event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_89,2031-05-28,4,S1_JP_it,1500000.0,1344067.1851007035,1269862.455531192,0.8960447900671357,0.846574970354128,0.16394785897281894
event_89,2031-05-28,4,S2_US_healthcare,900000.0,807581.7367578159,667886.0548729227,0.8973130408420177,0.7420956165254697,0.16392323877724785
event_89,2031-05-28,4,S3_HK_it,1100000.0,988470.7359330488,974741.9762442894,0.8986097599391353,0.8861290693129904,0.1652869201233931
event_89,2031-05-29,5,U0_HK_financials,1200000.0,1134460.6253317285,819368.0445115148,0.945383854443107,0.6828067037595957,0.16457298306200016
event_89,2031-05-29,5,U1_JP_it,1500000.0,1417508.8746574,1343400.042142528,0.9450059164382666,0.8956000280950187,0.1661027648134431
event_89,2031-05-29,5,U2_US_healthcare,900000.0,850269.4257158022,763313.7645640824,0.9447438063508914,0.8481264050712026,0.16373206898524031
event_89,2031-05-29,5,U3_HK_it,1100000.0,1039529.4906148583,806995.0995552245,0.9450268096498712,0.7336319086865678,0.1627530124048148
event_89,2031-05-29,5,M0_HK_financials,1200000.0,1132753.8351803594,1043114.1073168425,0.9439615293169662,0.8692617560973688,0.16276205785871858
event_89,2031-05-29,5,M1_JP_it,1500000.0,1417599.1448348179,1055984.5150750454,0.9450660965565453,0.703989676716697,0.16386239677226183
event_89,2031-05-29,5,M2_US_healthcare,900000.0,851053.9071996993,638495.1366988454,0.9456154524441104,0.7094390407764949,0.16351883654382085
event_89,2031-05-29,5,M3_HK_it,1100000.0,1039442.0847586587,988511.1323892421,0.9449473497805988,0.8986464839902201,0.16402926018828423
event_89,2031-05-29,5,S0_HK_financials,1200000.0,1134118.2883794669,989429.4781152213,0.9450985736495557,0.8245245650960177,0.1619931037592334
event_89,2031-05-29,5,S1_JP_it,1500000.0,1416777.6739675023,1308968.249120574,0.9445184493116682,0.8726454994137159,0.16454128261931678
event_89,2031-05-29,5,S2_US_healthcare,900000.0,850553.9329580755,840351.2247644494,0.9450599255089728,0.9337235830716104,0.16170024856754955
event_89,2031-05-29,5,S3_HK_it,1100000.0,1039479.8197475717,1003448.9589455667,0.9449816543159743,0.9122263263141516,0.16217537333214244
event_89,2031-05-30,6,U0_HK_financials,1200000.0,1193037.936015251,1144357.0461578944,0.9941982800127093,0.9536308717982453,0.1631046255560617
event_89,2031-05-30,6,U1_JP_it,1500000.0,1490602.9118140046,1577412.0348527825,0.9937352745426697,1.0516080232351883,0.16223895101398514
event_89,2031-05-30,6,U2_US_healthcare,900000.0,892349.473216467,773301.8257272281,0.9914994146849633,0.8592242508080312,0.16406545553305837
event_89,2031-05-30,6,U3_HK_it,1100000.0,1093319.043510242,1107021.2953001633,0.993926403191129,1.0063829957274213,0.15924092944353743
event_89,2031-05-30,6,M0_HK_financials,1200000.0,1190875.2367303055,1236225.280659052,0.9923960306085879,1.0301877338825434,0.16518691591461804
event_89,2031-05-30,6,M1_JP_it,1500000.0,1491751.52151471,1492284.5807379028,0.99450101434314,0.9948563871586018,0.16322137965332434
event_89,2031-05-30,6,M2_US_healthcare,900000.0,891613.8238841298,999661.6106844626,0.9906820265379219,1.1107351229827362,0.1630923306439838
event_89,2031-05-30,6,M3_HK_it,1100000.0,1092928.3757788262,1046242.9768664296,0.9935712507080238,0.9511299789694814,0.16104945792825265
event_89,2031-05-30,6,S0_HK_financials,1200000.0,1192614.8782376428,1201960.178899916,0.9938457318647024,1.0016334824165967,0.16342259758496588
event_89,2031-05-30,6,S1_JP_it,1500000.0,1487112.3334733325,1677269.7223276529,0.9914082223155549,1.1181798148851019,0.16542700972999877
event_89,2031-05-30,6,S2_US_healthcare,900000.0,893860.509660543,930357.6436080175,0.9931783440672699,1.0337307151200195,0.16090581684559185
event_89,2031-05-30,6,S3_HK_it,1100000.0,1091720.8964878262,1041111.5561191663,0.9924735422616602,0.946465051017424,0.16690086099083312
event_89,2031-06-02,7,U0_HK_financials,1200000.0,1244732.634068637,1273671.6839754996,1.0372771950571975,1.061393069979583,0.16274411237007938
event_89,2031-06-02,7,U1_JP_it,1500000.0,1551754.9998923966,1785202.2532348635,1.0345033332615978,1.190134835489909,0.16558672198795293
event_89,2031-06-02,7,U2_US_healthcare,900000.0,933920.3553725074,1278362.3729663861,1.0376892837472305,1.4204026366293179,0.1594187407474982
event_89,2031-06-02,7,U3_HK_it,1100000.0,1140901.3390507542,1412548.4722012589,1.0371830355006857,1.2841349747284172,0.16258489910625465
event_89,2031-06-02,7,M0_HK_financials,1200000.0,1245156.398876208,1533346.8167230657,1.03763033239684,1.277789013935888,0.16155458690965885
event_89,2031-06-02,7,M1_JP_it,1500000.0,1550137.562071525,1730725.451714351,1.0334250413810167,1.1538169678095673,0.16370996512510333
event_89,2031-06-02,7,M2_US_healthcare,900000.0,931225.0105413537,902451.2887481485,1.0346944561570597,1.0027236541646094,0.16518160087786435
event_89,2031-06-02,7,M3_HK_it,1100000.0,1141659.8972572796,1386097.012529322,1.0378726338702542,1.2600881932084744,0.16425896269323
event_89,2031-06-02,7,S0_HK_financials,1200000.0,1243927.546079572,1230995.738011833,1.0366062883996434,1.0258297816765276,0.1617872040794796
event_89,2031-06-02,7,S1_JP_it,1500000.0,1556928.7816248059,1690940.279197189,1.037952521083204,1.1272935194647926,0.16118445525848007
event_89,2031-06-02,7,S2_US_healthcare,900000.0,931678.0931296165,956736.4119500824,1.0351978812551295,1.0630404577223138,0.1643197566727869
event_89,2031-06-02,7,S3_HK_it,1100000.0,1139964.5406887184,1166327.9940792173,1.0363314006261077,1.060298176435652,0.16634706223976797
event_89,2031-06-03,8,U0_HK_financials,1200000.0,1298454.8703453864,1469059.6025977125,1.082045725287822,1.2242163354980937,0.16123385312056637
event_89,2031-06-03,8,U1_JP_it,1500000.0,1616531.5661072282,2259656.2387003014,1.0776877107381522,1.5064374924668675,0.16443396099032806
event_89,2031-06-03,8,U2_US_healthcare,900000.0,969925.6299607996,1264262.2855275744,1.0776951444008884,1.404735872808416,0.16230806276298557
event_89,2031-06-03,8,U3_HK_it,1100000.0,1185106.96657494,1444269.4428271817,1.0773699696135817,1.3129722207519834,0.1667303933752315
event_89,2031-06-03,8,M0_HK_financials,1200000.0,1294847.1408037287,1612204.3260717762,1.0790392840031073,1.3435036050598135,0.158072005389221
event_89,2031-06-03,8,M1_JP_it,1500000.0,1621718.3147967055,1778565.34861824,1.0811455431978036,1.18571023241216,0.16064767003017955
event_89,2031-06-03,8,M2_US_healthcare,900000.0,971744.8508604985,1520693.5141847888,1.0797165009561094,1.689659460205321,0.15971328759823394
event_89,2031-06-03,8,M3_HK_it,1100000.0,1190295.1258548684,1632593.7130189454,1.0820864780498805,1.4841761027444957,0.15977404115114352
event_89,2031-06-03,8,S0_HK_financials,1200000.0,1293480.8864283077,1653323.9006093622,1.0779007386902564,1.3777699171744684,0.1634749621624585
event_89,2031-06-03,8,S1_JP_it,1500000.0,1617195.005105983,2337389.3648799537,1.0781300034039887,1.5582595765866358,0.16517359822200253
event_89,2031-06-03,8,S2_US_healthcare,900000.0,974505.3926622823,1104059.6794202356,1.0827837696247582,1.226732977133595,0.16006391953023705
event_89,2031-06-03,8,S3_HK_it,1100000.0,1186442.7553318103,1533970.5812165493,1.0785843230289185,1.394518710196863,0.1625172565163011
event_89,2031-06-04,9,U0_HK_financials,1200000.0,1388963.1695497406,1810589.4227185694,1.157469307958117,1.5088245189321412,0.1645346379212079
event_89,2031-06-04,9,U1_JP_it,1500000.0,1740132.951968252,1834674.181191959,1.1600886346455013,1.2231161207946393,0.16546049567602833
event_89,2031-06-04,9,U2_US_healthcare,900000.0,1043767.4971729025,1445815.8050043145,1.1597416635254472,1.6064620055603496,0.16435379043637258
event_89,2031-06-04,9,U3_HK_it,1100000.0,1275367.8413969479,1553045.1803480997,1.1594253103608616,1.4118592548619089,0.1634967908800966
event_89,2031-06-04,9,M0_HK_financials,1200000.0,1388787.787126372,2065259.4746356024,1.1573231559386434,1.7210495621963353,0.16835519246879277
event_89,2031-06-04,9,M1_JP_it,1500000.0,1739397.5664539295,2214114.582500261,1.159598377635953,1.4760763883335073,0.16203182017739975
event_89,2031-06-04,9,M2_US_healthcare,900000.0,1043157.1617152028,1205937.825438854,1.159063513016892,1.3399309171542824,0.164452527304268
event_89,2031-06-04,9,M3_HK_it,1100000.0,1273528.091337423,1779859.4549277485,1.1577528103067483,1.6180540499343168,0.16305798921033737
event_89,2031-06-04,9,S0_HK_financials,1200000.0,1385879.303019381,1728743.988040457,1.1548994191828175,1.4406199900337142,0.16734238713265215
event_89,2031-06-04,9,S1_JP_it,1500000.0,1734602.0517584044,2404195.132340031,1.1564013678389362,1.6027967548933542,0.1638934689771854
event_89,2031-06-04,9,S2_US_healthcare,900000.0,1043547.3451016569,1271057.4149369807,1.159497050112952,1.4122860165966453,0.15942421099366436
event_89,2031-06-04,9,S3_HK_it,1100000.0,1276415.6427073597,1556389.2548293343,1.1603778570066907,1.414899322572122,0.16249847116894822
event_89,2031-06-05,10,U0_HK_financials,1200000.0,1523147.3145293584,2667681.024356724,1.2692894287744654,2.22306752029727,0.16232579669813463
event_89,2031-06-05,10,U1_JP_it,1500000.0,1904867.4251071028,2826222.157112065,1.2699116167380686,1.8841481047413766,0.16581071946330822
event_89,2031-06-05,10,U2_US_healthcare,900000.0,1142280.2476989855,1597426.7095419725,1.269200275221095,1.7749185661577471,0.16068740088976488
event_89,2031-06-05,10,U3_HK_it,1100000.0,1396322.383947882,1920142.4779964697,1.2693839854071656,1.7455840709058816,0.16462870321776774
event_89,2031-06-05,10,M0_HK_financials,1200000.0,1526042.0181361642,2228741.2676549153,1.2717016817801368,1.8572843897124294,0.16191867335341745
event_89,2031-06-05,10,M1_JP_it,1500000.0,1905705.7792804115,2882606.1668735957,1.2704705195202743,1.9217374445823971,0.16303400698694223
event_89,2031-06-05,10,M2_US_healthcare,900000.0,1142869.5443081553,1662822.0296236041,1.2698550492312837,1.8475800329151157,0.16118431165404884
event_89,2031-06-05,10,M3_HK_it,1100000.0,1394933.6110480565,2120608.991723636,1.2681214645891423,1.9278263561123965,0.16453668407287206
event_89,2031-06-05,10,S0_HK_financials,1200000.0,1524448.4351086856,2328052.6583272303,1.2703736959239047,1.9400438819393586,0.15852993216421474
event_89,2031-06-05,10,S1_JP_it,1500000.0,1900894.3451779652,2601670.099741807,1.2672628967853101,1.7344467331612048,0.16438906347506552
event_89,2031-06-05,10,S2_US_healthcare,900000.0,1142011.6539817138,1777560.3903494885,1.2689018377574597,1.9750671003883205,0.16173369904831672
event_89,2031-06-05,10,S3_HK_it,1100000.0,1391874.3118659933,1913071.377899103,1.2653402835145393,1.7391557980900938,0.16377343121087057
event_90,2031-06-11,1,U0_HK_financials,1200000.0,879992.0188354541,630085.4213870657,0.7333266823628785,0.5250711844892214,0.16713791241737447
event_90,2031-06-11,1,U1_JP_it,1500000.0,1099837.830921563,832846.5611412484,0.7332252206143753,0.5552310407608323,0.16489443966111242
event_90,2031-06-11,1,U2_US_healthcare,900000.0,659731.1527145791,447061.1215102484,0.7330346141273102,0.49673457945583155,0.1631743504363318
event_90,2031-06-11,1,U3_HK_it,1100000.0,806194.9839863536,592357.9687476119,0.7329045308966851,0.5385072443160108,0.16775960226320114
event_90,2031-06-11,1,M0_HK_financials,1200000.0,879293.4361469088,585251.6174281188,0.732744530122424,0.487709681190099,0.16863040684967082
event_90,2031-06-11,1,M1_JP_it,1500000.0,1100553.3052096223,730691.138346393,0.7337022034730815,0.48712742556426203,0.16400197165815608
event_90,2031-06-11,1,M2_US_healthcare,900000.0,659840.0706110182,478297.66522629926,0.7331556340122425,0.5314418502514436,0.16696552239587029
event_90,2031-06-11,1,M3_HK_it,1100000.0,806734.0429899343,548995.2786703332,0.7333945845363039,0.4990866169730302,0.16568853665881925
event_90,2031-06-11,1,S0_HK_financials,1200000.0,879625.0458488157,556565.6553133702,0.7330208715406797,0.4638047127611418,0.168875148916201
event_90,2031-06-11,1,S1_JP_it,1500000.0,1099355.538698968,897179.7324551851,0.7329036924659786,0.5981198216367901,0.1626940694243221
event_90,2031-06-11,1,S2_US_healthcare,900000.0,661295.1409480448,442392.2612670662,0.734772378831161,0.4915469569634069,0.16132641310862847
event_90,2031-06-11,1,S3_HK_it,1100000.0,807928.8734693622,507890.2893233503,0.7344807940630566,0.4617184448394094,0.1636598392400725
event_90,2031-06-12,2,U0_HK_financials,1200000.0,949855.986165332,1028373.8975106722,0.7915466551377767,0.8569782479255602,0.16302914152955608
event_90,2031-06-12,2,U1_JP_it,1500000.0,1186858.143766764,1122082.301715781,0.7912387625111761,0.7480548678105207,0.1620877821310547
event_90,2031-06-12,2,U2_US_healthcare,900000.0,713326.2772440299,677899.8424154059,0.7925847524933666,0.7532220471282288,0.16430969326905426
event_90,2031-06-12,2,U3_HK_it,1100000.0,871214.324352687,736684.3079106017,0.7920130221388063,0.6697130071914561,0.16377755901281205
event_90,2031-06-12,2,M0_HK_financials,1200000.0,950075.1611877717,948239.767952915,0.7917293009898098,0.7901998066274292,0.16543312692313478
event_90,2031-06-12,2,M1_JP_it,1500000.0,1186553.8405597464,1079267.6785731134,0.7910358937064976,0.719511785715409,0.16595096694512418
event_90,2031-06-12,2,M2_US_healthcare,900000.0,712126.6218569373,649687.0719199234,0.7912518020632636,0.7218745243554705,0.16590054009077257
event_90,2031-06-12,2,M3_HK_it,1100000.0,868671.5532833423,781520.7366319501,0.7897014120757657,0.7104733969381365,0.16814414979768894
event_90,2031-06-12,2,S0_HK_financials,1200000.0,950478.6667161166,888377.9237304613,0.7920655555967638,0.740314936442051,0.16523232347362818
event_90,2031-06-12,2,S1_JP_it,1500000.0,1187773.4134532597,956206.697017636,0.7918489423021732,0.6374711313450907,0.1612410272681022
event_90,2031-06-12,2,S2_US_healthcare,900000.0,711534.6819404936,530764.0963595551,0.7905940910449929,0.5897378848439502,0.1647295071524473
event_90,2031-06-12,2,S3_HK_it,1100000.0,870645.5146021711,639953.2782483738,0.7914959223656102,0.5817757074985216,0.16688021967959474
event_90,2031-06-13,3,U0_HK_financials,1200000.0,1017799.2793506227,923071.9774533359,0.8481660661255189,0.76922664787778,0.15986362505133833
event_90,2031-06-13,3,U1_JP_it,1500000.0,1270714.3290690277,1122877.8670179883,0.8471428860460185,0.748585244678659,0.16393505746258707
event_90,2031-06-13,3,U2_US_healthcare,900000.0,764263.2642861975,876187.4072678828,0.8491814047624416,0.9735415636309809,0.15979636782850873
event_90,2031-06-13,3,U3_HK_it,1100000.0,931701.0279702202,757381.5846594829,0.847000934518382,0.6885287133268027,0.16434852461917251
event_90,2031-06-13,3,M0_HK_financials,1200000.0,1015536.6570926779,812165.7074369458,0.8462805475772316,0.6768047561974548,0.16585479718832535
event_90,2031-06-13,3,M1_JP_it,1500000.0,1272509.4042308794,1185213.348141422,0.8483396028205863,0.7901422320942814,0.15909846467402208
event_90,2031-06-13,3,M2_US_healthcare,900000.0,763355.5849482338,722105.2481003407,0.8481728721647042,0.8023391645559341,0.1636650551710691
event_90,2031-06-13,3,M3_HK_it,1100000.0,932014.1915325434,706956.4460148462,0.8472856286659486,0.6426876781953147,0.16122573444257515
event_90,2031-06-13,3,S0_HK_financials,1200000.0,1013425.5278627087,777730.6899449907,0.8445212732189239,0.6481089082874922,0.16434540767002648
event_90,2031-06-13,3,S1_JP_it,1500000.0,1270453.6735087682,898461.0117621742,0.8469691156725121,0.5989740078414495,0.1618763075955342
event_90,2031-06-13,3,S2_US_healthcare,900000.0,761349.6872569069,757073.0213529308,0.8459440969521188,0.8411922459477009,0.16461185507221077
event_90,2031-06-13,3,S3_HK_it,1100000.0,931733.0169509216,883094.8487215717,0.8470300154099287,0.8028134988377925,0.16268033203820986
event_90,2031-06-16,4,U0_HK_financials,1200000.0,1075832.1926140112,943357.0968716398,0.8965268271783426,0.7861309140596998,0.16488678657880354
event_90,2031-06-16,4,U1_JP_it,1500000.0,1346778.2083988267,1045059.1199975298,0.8978521389325511,0.6967060799983532,0.16430788090266352
event_90,2031-06-16,4,U2_US_healthcare,900000.0,808969.1758480348,775873.7385489157,0.8988546398311498,0.8620819317210174,0.16237621926382492
event_90,2031-06-16,4,U3_HK_it,1100000.0,986840.8272445066,795170.481912057,0.8971280247677332,0.7228822562836882,0.16562214383865606
event_90,2031-06-16,4,M0_HK_financials,1200000.0,1078767.284666678,843749.2280340089,0.8989727372222316,0.7031243566950074,0.16604090349483036
event_90,2031-06-16,4,M1_JP_it,1500000.0,1346324.538118767,1190509.711168028,0.897549692079178,0.7936731407786853,0.16544721471466073
event_90,2031-06-16,4,M2_US_healthcare,900000.0,808497.197596174,848824.8332816671,0.8983302195513044,0.9431387036462968,0.1626147392207607
event_90,2031-06-16,4,M3_HK_it,1100000.0,987016.5890365404,651021.8184989706,0.8972878082150367,0.591838016817246,0.16419240474746025
event_90,2031-06-16,4,S0_HK_financials,1200000.0,1077201.6348803756,838632.8337484966,0.8976680290669796,0.6988606947904138,0.16727359890110843
event_90,2031-06-16,4,S1_JP_it,1500000.0,1344067.1851007035,1424565.525099427,0.8960447900671357,0.9497103500662847,0.16394785897281894
event_90,2031-06-16,4,S2_US_healthcare,900000.0,807581.7367578159,745915.4742847148,0.8973130408420177,0.8287949714274608,0.16392323877724785
event_90,2031-06-16,4,S3_HK_it,1100000.0,988470.7359330488,923907.0696619868,0.8986097599391353,0.8399155178745334,0.1652869201233931
event_90,2031-06-17,5,U0_HK_financials,1200000.0,1134460.6253317285,1164044.139341142,0.945383854443107,0.9700367827842851,0.16457298306200016
event_90,2031-06-17,5,U1_JP_it,1500000.0,1417508.8746574,1175958.9137482734,0.9450059164382666,0.7839726091655156,0.1661027648134431
event_90,2031-06-17,5,U2_US_healthcare,900000.0,850269.4257158022,743263.3984603646,0.9447438063508914,0.8258482205115162,0.16373206898524031
event_90,2031-06-17,5,U3_HK_it,1100000.0,1039529.4906148583,949372.9725038173,0.9450268096498712,0.863066338639834,0.1627530124048148
event_90,2031-06-17,5,M0_HK_financials,1200000.0,1132753.8351803594,1086776.099779583,0.9439615293169662,0.9056467498163192,0.16276205785871858
event_90,2031-06-17,5,M1_JP_it,1500000.0,1417599.1448348179,1277372.8515500221,0.9450660965565453,0.8515819010333481,0.16386239677226183
