date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-10-23,industry_software,-4230935.587089027,2.0750170903648395,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,industry_biotech,5018245.344759735,2.4611447373001893,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,country_HK,3183512.001261689,1.175132043540017,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,country_JP,-3274112.689261527,1.2085755397772502,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,country_US,7609045.625859782,2.8087324100434015,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,sector_financials,7518444.937836706,2.7752889137975902,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,sector_it,-7609045.625836544,2.8087324100348234,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,sector_healthcare,7609045.625859782,2.8087324100434015,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,industry_banks,7518444.937836706,2.7752889137975902,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,industry_software,-7609045.625836544,2.8087324100348234,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,industry_biotech,7609045.625859782,2.8087324100434015,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,country_HK,4666242.4117241455,1.394893271330036,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,country_JP,-6286991.916956157,1.8793885846638063,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,country_US,11998005.161312792,3.5865982073388336,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,sector_financials,12621387.814621627,3.7729477776868228,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,sector_it,-14242137.319853647,4.257443091020595,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,sector_healthcare,11998005.161312792,3.5865982073388336,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,industry_banks,12621387.814621627,3.7729477776868228,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,industry_software,-14242137.319853647,4.257443091020595,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,industry_biotech,11998005.161312792,3.5865982073388336,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,country_HK,11618743.26308441,3.0107058232342423,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,country_JP,-12716997.943373354,3.2952909703943325,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,country_US,23444934.370977122,6.075166550956833,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,sector_financials,24085538.206317406,6.241162963285957,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,sector_it,-25183792.88660635,6.525748110446047,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,sector_healthcare,23444934.370977122,6.075166550956833,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,industry_banks,24085538.206317406,6.241162963285957,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,industry_software,-25183792.88660635,6.525748110446047,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,industry_biotech,23444934.370977122,6.075166550956833,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,country_HK,11615867.485106919,2.700557708495592,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,country_JP,-22113715.893153038,5.141188636604546,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,country_US,36591717.19988129,8.507160061693883,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,sector_financials,34919450.93769631,8.118377084375062,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,sector_it,-45417299.345742434,10.559008012484018,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,sector_healthcare,36591717.19988129,8.507160061693883,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,industry_banks,34919450.93769631,8.118377084375062,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,industry_software,-45417299.345742434,10.559008012484018,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,industry_biotech,36591717.19988129,8.507160061693883,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,country_HK,10500000.00000023,2.1551724137931516,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,country_JP,-40499999.999999665,8.312807881773336,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,country_US,50399999.999999925,10.344827586206888,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,sector_financials,46800000.00000005,9.605911330049278,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,sector_it,-76799999.99999948,15.76354679802946,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,sector_healthcare,50399999.999999925,10.344827586206888,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,industry_banks,46800000.00000005,9.605911330049278,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,industry_software,-76799999.99999948,15.76354679802946,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,industry_biotech,50399999.999999925,10.344827586206888,event_77,forecast_liquidity,forecast_liquidity
2030-11-05,country_HK,-297239.305803156,0.7217658703071199,event_78,static_open_loop,static_open_loop
2030-11-05,country_JP,41208.49375910801,0.10006376606795424,event_78,static_open_loop,static_open_loop
2030-11-05,country_US,1204176.420793087,2.9240192174739192,event_78,static_open_loop,static_open_loop
2030-11-05,sector_financials,1255721.1627696701,3.0491817879218597,event_78,static_open_loop,static_open_loop
2030-11-05,sector_it,-1511751.9748137183,3.6708838921610254,event_78,static_open_loop,static_open_loop
2030-11-05,sector_healthcare,1204176.420793087,2.9240192174739192,event_78,static_open_loop,static_open_loop
2030-11-05,industry_banks,1255721.1627696701,3.0491817879218597,event_78,static_open_loop,static_open_loop
2030-11-05,industry_software,-1511751.9748137183,3.6708838921610254,event_78,static_open_loop,static_open_loop
2030-11-05,industry_biotech,1204176.420793087,2.9240192174739192,event_78,static_open_loop,static_open_loop
2030-11-06,country_HK,244249.75973285385,0.2852910871744622,event_78,static_open_loop,static_open_loop
2030-11-06,country_JP,-448145.46699790517,0.5234474237844754,event_78,static_open_loop,static_open_loop
2030-11-06,country_US,2566924.6905949437,2.998245470029413,event_78,static_open_loop,static_open_loop
2030-11-06,sector_financials,3013135.5147333555,3.5194331725953996,event_78,static_open_loop,static_open_loop
2030-11-06,sector_it,-3217031.2219984047,3.75758950920541,event_78,static_open_loop,static_open_loop
2030-11-06,sector_healthcare,2566924.6905949437,2.998245470029413,event_78,static_open_loop,static_open_loop
2030-11-06,industry_banks,3013135.5147333555,3.5194331725953996,event_78,static_open_loop,static_open_loop
2030-11-06,industry_software,-3217031.2219984047,3.75758950920541,event_78,static_open_loop,static_open_loop
2030-11-06,industry_biotech,2566924.6905949437,2.998245470029413,event_78,static_open_loop,static_open_loop
2030-11-07,country_HK,1550830.3721786828,1.1492974564885237,event_78,static_open_loop,static_open_loop
2030-11-07,country_JP,-801352.3674842031,0.5938703898394744,event_78,static_open_loop,static_open_loop
2030-11-07,country_US,4416861.824263789,3.273270985243998,event_78,static_open_loop,static_open_loop
2030-11-07,sector_financials,5494121.255839059,4.071612020407244,event_78,static_open_loop,static_open_loop
2030-11-07,sector_it,-4744643.25114458,3.5161849537581946,event_78,static_open_loop,static_open_loop
2030-11-07,sector_healthcare,4416861.824263789,3.273270985243998,event_78,static_open_loop,static_open_loop
2030-11-07,industry_banks,5494121.255839059,4.071612020407244,event_78,static_open_loop,static_open_loop
2030-11-07,industry_software,-4744643.25114458,3.5161849537581946,event_78,static_open_loop,static_open_loop
2030-11-07,industry_biotech,4416861.824263789,3.273270985243998,event_78,static_open_loop,static_open_loop
2030-11-08,country_HK,3878232.389444912,2.010289728307072,event_78,static_open_loop,static_open_loop
2030-11-08,country_JP,-1908514.2195382332,0.9892822674339115,event_78,static_open_loop,static_open_loop
2030-11-08,country_US,7013586.643557432,3.6355070486514105,event_78,static_open_loop,static_open_loop
2030-11-08,sector_financials,9528114.407215688,4.9389176819550675,event_78,static_open_loop,static_open_loop
2030-11-08,sector_it,-7558396.237309006,3.917910221081905,event_78,static_open_loop,static_open_loop
2030-11-08,sector_healthcare,7013586.643557432,3.6355070486514105,event_78,static_open_loop,static_open_loop
2030-11-08,industry_banks,9528114.407215688,4.9389176819550675,event_78,static_open_loop,static_open_loop
2030-11-08,industry_software,-7558396.237309006,3.917910221081905,event_78,static_open_loop,static_open_loop
2030-11-08,industry_biotech,7013586.643557432,3.6355070486514105,event_78,static_open_loop,static_open_loop
2030-11-11,country_HK,5736193.662482806,2.2585737504884427,event_78,static_open_loop,static_open_loop
2030-11-11,country_JP,-4264491.386229487,1.6791044498928407,event_78,static_open_loop,static_open_loop
2030-11-11,country_US,11528235.358848583,4.539137153134109,event_78,static_open_loop,static_open_loop
2030-11-11,sector_financials,13605716.702496648,5.357126416743119,event_78,static_open_loop,static_open_loop
2030-11-11,sector_it,-12134014.42624333,4.777657116147517,event_78,static_open_loop,static_open_loop
2030-11-11,sector_healthcare,11528235.358848583,4.539137153134109,event_78,static_open_loop,static_open_loop
2030-11-11,industry_banks,13605716.702496648,5.357126416743119,event_78,static_open_loop,static_open_loop
2030-11-11,industry_software,-12134014.42624333,4.777657116147517,event_78,static_open_loop,static_open_loop
2030-11-11,industry_biotech,11528235.358848583,4.539137153134109,event_78,static_open_loop,static_open_loop
2030-11-12,country_HK,9334190.807586212,2.9656295419461993,event_78,static_open_loop,static_open_loop
2030-11-12,country_JP,-8712221.918725133,2.76801955635658,event_78,static_open_loop,static_open_loop
2030-11-12,country_US,16467594.257854765,5.232031894632621,event_78,static_open_loop,static_open_loop
2030-11-12,sector_financials,20924351.2942351,6.648018625654247,event_78,static_open_loop,static_open_loop
2030-11-12,sector_it,-20302382.40537402,6.450408640064628,event_78,static_open_loop,static_open_loop
2030-11-12,sector_healthcare,16467594.257854765,5.232031894632621,event_78,static_open_loop,static_open_loop
2030-11-12,industry_banks,20924351.2942351,6.648018625654247,event_78,static_open_loop,static_open_loop
2030-11-12,industry_software,-20302382.40537402,6.450408640064628,event_78,static_open_loop,static_open_loop
2030-11-12,industry_biotech,16467594.257854765,5.232031894632621,event_78,static_open_loop,static_open_loop
2030-11-13,country_HK,17302422.02874372,4.706851524356658,event_78,static_open_loop,static_open_loop
2030-11-13,country_JP,-16199999.995961497,4.4069549655474205,event_78,static_open_loop,static_open_loop
2030-11-13,country_US,22061153.56169315,6.0013895221385445,event_78,static_open_loop,static_open_loop
2030-11-13,sector_financials,31984691.66496082,8.700931838860557,event_78,static_open_loop,static_open_loop
2030-11-13,sector_it,-30882269.632178605,8.401035280051321,event_78,static_open_loop,static_open_loop
2030-11-13,sector_healthcare,22061153.56169315,6.0013895221385445,event_78,static_open_loop,static_open_loop
2030-11-13,industry_banks,31984691.66496082,8.700931838860557,event_78,static_open_loop,static_open_loop
2030-11-13,industry_software,-30882269.632178605,8.401035280051321,event_78,static_open_loop,static_open_loop
2030-11-13,industry_biotech,22061153.56169315,6.0013895221385445,event_78,static_open_loop,static_open_loop
2030-11-14,country_HK,22229609.694146156,5.435028451228861,event_78,static_open_loop,static_open_loop
2030-11-14,country_JP,-24299999.997246534,5.941228531091807,event_78,static_open_loop,static_open_loop
2030-11-14,country_US,29116229.05040604,7.118772459739825,event_78,static_open_loop,static_open_loop
2030-11-14,sector_financials,41669848.805392005,10.18806973814524,event_78,static_open_loop,static_open_loop
2030-11-14,sector_it,-43740239.108492374,10.694269818008184,event_78,static_open_loop,static_open_loop
2030-11-14,sector_healthcare,29116229.05040604,7.118772459739825,event_78,static_open_loop,static_open_loop
2030-11-14,industry_banks,41669848.805392005,10.18806973814524,event_78,static_open_loop,static_open_loop
2030-11-14,industry_software,-43740239.108492374,10.694269818008184,event_78,static_open_loop,static_open_loop
2030-11-14,industry_biotech,29116229.05040604,7.118772459739825,event_78,static_open_loop,static_open_loop
2030-11-15,country_HK,11714371.782687675,2.581529010111325,event_78,static_open_loop,static_open_loop
2030-11-15,country_JP,-32399999.998621456,7.140078996609919,event_78,static_open_loop,static_open_loop
2030-11-15,country_US,39252434.31439983,8.650169192159918,event_78,static_open_loop,static_open_loop
2030-11-15,sector_financials,40319214.748124674,8.88525859244255,event_78,static_open_loop,static_open_loop
2030-11-15,sector_it,-61004842.96405846,13.443808578941145,event_78,static_open_loop,static_open_loop
2030-11-15,sector_healthcare,39252434.31439983,8.650169192159918,event_78,static_open_loop,static_open_loop
2030-11-15,industry_banks,40319214.748124674,8.88525859244255,event_78,static_open_loop,static_open_loop
2030-11-15,industry_software,-61004842.96405846,13.443808578941145,event_78,static_open_loop,static_open_loop
2030-11-15,industry_biotech,39252434.31439983,8.650169192159918,event_78,static_open_loop,static_open_loop
2030-11-18,country_HK,10500000.000000048,2.155172413793091,event_78,static_open_loop,static_open_loop
2030-11-18,country_JP,-40500000.00000003,8.312807881773319,event_78,static_open_loop,static_open_loop
2030-11-18,country_US,50400000.000006676,10.34482758620816,event_78,static_open_loop,static_open_loop
2030-11-18,sector_financials,46800000.00000003,9.605911330049167,event_78,static_open_loop,static_open_loop
2030-11-18,sector_it,-76800000.00000003,15.763546798029399,event_78,static_open_loop,static_open_loop
2030-11-18,sector_healthcare,50400000.000006676,10.34482758620816,event_78,static_open_loop,static_open_loop
2030-11-18,industry_banks,46800000.00000003,9.605911330049167,event_78,static_open_loop,static_open_loop
2030-11-18,industry_software,-76800000.00000003,15.763546798029399,event_78,static_open_loop,static_open_loop
2030-11-18,industry_biotech,50400000.000006676,10.34482758620816,event_78,static_open_loop,static_open_loop
2030-11-05,country_HK,-652737.4724030106,2.317021414539292,event_78,forecast_liquidity,forecast_liquidity
