event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_29,2028-06-06,8,U2_US_healthcare,900000.0,1166215.4865678928,1104048.1560432494,1.2957949850754364,1.2267201733813882,0.16230806276298557
event_29,2028-06-06,8,U3_HK_it,1100000.0,1428769.8608728403,1603753.3074305688,1.298881691702582,1.457957552209608,0.1667303933752315
event_29,2028-06-06,8,M0_HK_financials,1200000.0,1554387.6766771474,1766743.8579489493,1.2953230638976228,1.4722865482907912,0.158072005389221
event_29,2028-06-06,8,M1_JP_it,1500000.0,1953968.9230805591,2068077.1794084646,1.3026459487203728,1.378718119605643,0.16064767003017955
event_29,2028-06-06,8,M2_US_healthcare,900000.0,1168547.4419760215,1297581.0136073988,1.2983860466400239,1.4417566817859988,0.15971328759823394
event_29,2028-06-06,8,M3_HK_it,1100000.0,1434560.220786417,1546978.7148818548,1.304145655260379,1.4063442862562316,0.15977404115114352
event_29,2028-06-06,8,S0_HK_financials,1200000.0,1556772.1163380293,1464862.8442977574,1.2973100969483577,1.2207190369147978,0.1634749621624585
event_29,2028-06-06,8,S1_JP_it,1500000.0,1949024.7733450506,2197511.21492978,1.2993498488967004,1.4650074766198533,0.16517359822200253
event_29,2028-06-06,8,S2_US_healthcare,900000.0,1175474.0772271266,962640.9855432652,1.3060823080301407,1.0696010950480725,0.16006391953023705
event_29,2028-06-06,8,S3_HK_it,1100000.0,1427928.998974475,1396629.1243412162,1.2981172717949774,1.2696628403101966,0.1625172565163011
event_29,2028-06-07,9,U0_HK_financials,1200000.0,1796374.496762352,2062629.48109368,1.49697874730196,1.7188579009114,0.1645346379212079
event_29,2028-06-07,9,U1_JP_it,1500000.0,2257051.5536768865,2744201.842423591,1.504701035784591,1.8294678949490606,0.16546049567602833
event_29,2028-06-07,9,U2_US_healthcare,900000.0,1352411.0795326363,1500811.8632882535,1.5026789772584848,1.6675687369869483,0.16435379043637258
event_29,2028-06-07,9,U3_HK_it,1100000.0,1651090.5515977622,1923317.582398208,1.5009914105434201,1.7484705294529164,0.1634967908800966
event_29,2028-06-07,9,M0_HK_financials,1200000.0,1800554.795303856,2194899.2459671283,1.50046232941988,1.8290827049726068,0.16835519246879277
event_29,2028-06-07,9,M1_JP_it,1500000.0,2249935.0474686525,2909651.0441296273,1.499956698312435,1.939767362753085,0.16203182017739975
event_29,2028-06-07,9,M2_US_healthcare,900000.0,1350919.881078958,1592979.5288150348,1.5010220900877311,1.7699772542389276,0.164452527304268
event_29,2028-06-07,9,M3_HK_it,1100000.0,1645843.320576148,1946353.2195831754,1.496221200523771,1.7694120178028867,0.16305798921033737
event_29,2028-06-07,9,S0_HK_financials,1200000.0,1791796.5865406902,2108859.9176907847,1.4931638221172419,1.7573832647423206,0.16734238713265215
event_29,2028-06-07,9,S1_JP_it,1500000.0,2240357.3873414844,2378938.6794436174,1.4935715915609895,1.5859591196290783,0.1638934689771854
event_29,2028-06-07,9,S2_US_healthcare,900000.0,1347353.297582482,1546145.1223311466,1.497059219536091,1.7179390248123851,0.15942421099366436
event_29,2028-06-07,9,S3_HK_it,1100000.0,1652691.407002436,2068741.7914763233,1.5024467336385783,1.8806743558875667,0.16249847116894822
event_29,2028-06-08,10,U0_HK_financials,1200000.0,2157010.253165754,2314463.2232281016,1.7975085443047951,1.9287193526900848,0.16232579669813463
event_29,2028-06-08,10,U1_JP_it,1500000.0,2705258.1678316128,2872892.063335059,1.8035054452210753,1.915261375556706,0.16581071946330822
event_29,2028-06-08,10,U2_US_healthcare,900000.0,1615743.9235199925,1757256.1595932832,1.795271026133325,1.9525068439925368,0.16068740088976488
event_29,2028-06-08,10,U3_HK_it,1100000.0,1980628.0999168186,1910771.0998861936,1.8005709999243804,1.737064636260176,0.16462870321776774
event_29,2028-06-08,10,M0_HK_financials,1200000.0,2164622.2445760835,2364133.9383442802,1.8038518704800697,1.9701116152869003,0.16191867335341745
event_29,2028-06-08,10,M1_JP_it,1500000.0,2702573.6267216075,2790754.1334360787,1.8017157511477384,1.8605027556240525,0.16303400698694223
event_29,2028-06-08,10,M2_US_healthcare,900000.0,1617953.6462505728,1656436.4748130804,1.7977262736117474,1.8404849720145338,0.16118431165404884
event_29,2028-06-08,10,M3_HK_it,1100000.0,1976567.5388864232,1938098.7725736909,1.7968795808058393,1.7619079750669917,0.16453668407287206
event_29,2028-06-08,10,S0_HK_financials,1200000.0,2155172.104042532,2346553.23441364,1.7959767533687767,1.9554610286780334,0.15852993216421474
event_29,2028-06-08,10,S1_JP_it,1500000.0,2691402.941028647,2483275.999216685,1.7942686273524313,1.6555173328111235,0.16438906347506552
event_29,2028-06-08,10,S2_US_healthcare,900000.0,1616124.2912864536,1539402.7935236462,1.7956936569849484,1.7104475483596069,0.16173369904831672
event_29,2028-06-08,10,S3_HK_it,1100000.0,1966894.3961128162,2336179.7471939875,1.7880858146480147,2.1237997701763525,0.16377343121087057
event_30,2028-06-14,1,U0_HK_financials,1200000.0,722329.6754482309,755993.8570606798,0.6019413962068592,0.6299948808838999,0.16713791241737447
event_30,2028-06-14,1,U1_JP_it,1500000.0,901297.3859899255,973558.1220198122,0.6008649239932836,0.6490387480132082,0.16489443966111242
event_30,2028-06-14,1,U2_US_healthcare,900000.0,539870.5987311458,596415.1548737972,0.5998562208123843,0.6626835054153303,0.1631743504363318
event_30,2028-06-14,1,U3_HK_it,1100000.0,661650.8045332474,734727.0853303133,0.6015007313938613,0.6679337139366485,0.16775960226320114
event_30,2028-06-14,1,M0_HK_financials,1200000.0,721909.6468579234,716074.1614105399,0.6015913723816028,0.5967284678421165,0.16863040684967082
event_30,2028-06-14,1,M1_JP_it,1500000.0,901927.3160329596,910738.4129081931,0.6012848773553064,0.6071589419387954,0.16400197165815608
event_30,2028-06-14,1,M2_US_healthcare,900000.0,541431.6023262687,575779.5197380339,0.6015906692514097,0.6397550219311487,0.16696552239587029
event_30,2028-06-14,1,M3_HK_it,1100000.0,661611.0619982354,725816.5474634318,0.6014646018165777,0.6598332249667562,0.16568853665881925
event_30,2028-06-14,1,S0_HK_financials,1200000.0,722573.5297224734,766235.0126362066,0.6021446081020612,0.6385291771968388,0.168875148916201
event_30,2028-06-14,1,S1_JP_it,1500000.0,899171.6238404879,937161.8358894947,0.599447749226992,0.6247745572596631,0.1626940694243221
event_30,2028-06-14,1,S2_US_healthcare,900000.0,541757.639915227,692244.7347911091,0.6019529332391411,0.7691608164345657,0.16132641310862847
event_30,2028-06-14,1,S3_HK_it,1100000.0,662664.9306646516,708625.7446755712,0.6024226642405923,0.6442052224323375,0.1636598392400725
event_30,2028-06-15,2,U0_HK_financials,1200000.0,839247.291320481,777102.112244171,0.6993727427670675,0.6475850935368092,0.16302914152955608
event_30,2028-06-15,2,U1_JP_it,1500000.0,1047577.7979161,1184847.9065352373,0.6983851986107333,0.7898986043568249,0.1620877821310547
event_30,2028-06-15,2,U2_US_healthcare,900000.0,631632.8525379143,755575.1145711702,0.7018142805976826,0.8395279050790779,0.16430969326905426
event_30,2028-06-15,2,U3_HK_it,1100000.0,770605.7186775896,880054.0391761267,0.7005506533432633,0.8000491265237516,0.16377755901281205
event_30,2028-06-15,2,M0_HK_financials,1200000.0,840997.1824133686,775634.2147698684,0.7008309853444739,0.646361845641557,0.16543312692313478
event_30,2028-06-15,2,M1_JP_it,1500000.0,1049772.4906523486,1044798.2607459204,0.6998483271015657,0.6965321738306136,0.16595096694512418
event_30,2028-06-15,2,M2_US_healthcare,900000.0,630185.9415102024,716046.8768780591,0.7002066016780026,0.7956076409756212,0.16590054009077257
event_30,2028-06-15,2,M3_HK_it,1100000.0,768373.7248261031,762325.139406453,0.6985215680237301,0.6930228540058664,0.16814414979768894
event_30,2028-06-15,2,S0_HK_financials,1200000.0,841597.69875456,788970.7196751136,0.7013314156288,0.6574755997292613,0.16523232347362818
event_30,2028-06-15,2,S1_JP_it,1500000.0,1048595.0900517164,1109559.2856833546,0.699063393367811,0.7397061904555697,0.1612410272681022
event_30,2028-06-15,2,S2_US_healthcare,900000.0,628641.9911081666,593623.993047697,0.6984911012312962,0.6595822144974411,0.1647295071524473
event_30,2028-06-15,2,S3_HK_it,1100000.0,771212.0387299369,723493.9278340245,0.7011018533908517,0.657721752576386,0.16688021967959474
event_30,2028-06-16,3,U0_HK_financials,1200000.0,961549.0261522889,1042891.6359413599,0.8012908551269075,0.8690763632844666,0.15986362505133833
event_30,2028-06-16,3,U1_JP_it,1500000.0,1202335.3856659508,1420046.8508869398,0.8015569237773006,0.9466979005912932,0.16393505746258707
event_30,2028-06-16,3,U2_US_healthcare,900000.0,722856.6143133991,871477.8391845244,0.8031740159037768,0.9683087102050271,0.15979636782850873
event_30,2028-06-16,3,U3_HK_it,1100000.0,881662.9958297892,940855.1586944417,0.8015118143907175,0.8553228715404015,0.16434852461917251
event_30,2028-06-16,3,M0_HK_financials,1200000.0,961154.8025398959,1039745.2057824451,0.8009623354499132,0.8664543381520377,0.16585479718832535
event_30,2028-06-16,3,M1_JP_it,1500000.0,1201807.7663158989,1519373.0653227337,0.8012051775439326,1.0129153768818224,0.15909846467402208
event_30,2028-06-16,3,M2_US_healthcare,900000.0,723024.8230261388,744803.7745152821,0.8033609144734876,0.8275597494614246,0.1636650551710691
event_30,2028-06-16,3,M3_HK_it,1100000.0,880399.4541366784,1114925.397006279,0.800363140124253,1.013568542732981,0.16122573444257515
event_30,2028-06-16,3,S0_HK_financials,1200000.0,956188.8384106775,1129455.4550433995,0.796824032008898,0.9412128792028329,0.16434540767002648
event_30,2028-06-16,3,S1_JP_it,1500000.0,1200174.45092416,1242016.5541951845,0.8001163006161066,0.828011036130123,0.1618763075955342
event_30,2028-06-16,3,S2_US_healthcare,900000.0,719689.4292632235,960614.7444170946,0.7996549214035817,1.067349716018994,0.16461185507221077
event_30,2028-06-16,3,S3_HK_it,1100000.0,880732.0001263584,1011763.8814940879,0.8006654546603258,0.9197853468128071,0.16268033203820986
event_30,2028-06-19,4,U0_HK_financials,1200000.0,1077972.411880334,1230133.5322745384,0.8983103432336116,1.0251112768954487,0.16488678657880354
event_30,2028-06-19,4,U1_JP_it,1500000.0,1350924.7112012466,1529618.2295037166,0.9006164741341643,1.019745486335811,0.16430788090266352
event_30,2028-06-19,4,U2_US_healthcare,900000.0,811308.1636774187,859905.1787341023,0.9014535151971319,0.9554501985934469,0.16237621926382492
event_30,2028-06-19,4,U3_HK_it,1100000.0,989957.976237732,1211729.8005974733,0.8999617965797564,1.101572545997703,0.16562214383865606
event_30,2028-06-19,4,M0_HK_financials,1200000.0,1084706.347649137,1288977.2053006522,0.9039219563742809,1.0741476710838769,0.16604090349483036
event_30,2028-06-19,4,M1_JP_it,1500000.0,1351052.573549269,1541761.9804940699,0.9007017156995126,1.02784132032938,0.16544721471466073
event_30,2028-06-19,4,M2_US_healthcare,900000.0,810492.1349495393,880586.006700043,0.9005468166105992,0.9784288963333811,0.1626147392207607
event_30,2028-06-19,4,M3_HK_it,1100000.0,989356.1014300458,1138638.881222209,0.899414637663678,1.0351262556565537,0.16419240474746025
event_30,2028-06-19,4,S0_HK_financials,1200000.0,1082459.720472935,1084068.8671767577,0.9020497670607791,0.903390722647298,0.16727359890110843
event_30,2028-06-19,4,S1_JP_it,1500000.0,1345164.7575441971,1347423.1172606475,0.8967765050294647,0.8982820781737649,0.16394785897281894
event_30,2028-06-19,4,S2_US_healthcare,900000.0,809371.7463939999,943573.4419369068,0.8993019404377777,1.048414935485452,0.16392323877724785
event_30,2028-06-19,4,S3_HK_it,1100000.0,993006.2419581709,991572.7593796852,0.9027329472347008,0.9014297812542592,0.1652869201233931
event_30,2028-06-20,5,U0_HK_financials,1200000.0,1198410.2291987175,1250105.0934976907,0.9986751909989312,1.041754244581409,0.16457298306200016
event_30,2028-06-20,5,U1_JP_it,1500000.0,1498360.542931758,1632232.1141163646,0.9989070286211721,1.088154742744243,0.1661027648134431
event_30,2028-06-20,5,U2_US_healthcare,900000.0,897082.0956767029,943809.3315446562,0.9967578840852255,1.048677035049618,0.16373206898524031
event_30,2028-06-20,5,U3_HK_it,1100000.0,1096366.4169671787,1323028.403749034,0.9966967426974351,1.2027530943173037,0.1627530124048148
event_30,2028-06-20,5,M0_HK_financials,1200000.0,1193348.43121663,1280950.126251702,0.9944570260138582,1.067458438543085,0.16276205785871858
event_30,2028-06-20,5,M1_JP_it,1500000.0,1496288.628148093,1804983.1009469598,0.9975257520987286,1.2033220672979732,0.16386239677226183
event_30,2028-06-20,5,M2_US_healthcare,900000.0,898608.9535223072,803947.4166654379,0.9984543928025635,0.8932749074060421,0.16351883654382085
event_30,2028-06-20,5,M3_HK_it,1100000.0,1097126.0724255573,1445972.5650322435,0.9973873385686884,1.314520513665676,0.16402926018828423
event_30,2028-06-20,5,S0_HK_financials,1200000.0,1195604.783698595,1277847.1164625175,0.9963373197488291,1.064872597052098,0.1619931037592334
event_30,2028-06-20,5,S1_JP_it,1500000.0,1495239.506591118,1597555.4379121515,0.9968263377274119,1.065036958608101,0.16454128261931678
event_30,2028-06-20,5,S2_US_healthcare,900000.0,896453.1591150925,902556.206440924,0.996059065683436,1.0028402293788043,0.16170024856754955
event_30,2028-06-20,5,S3_HK_it,1100000.0,1095834.6130670204,1134817.326075072,0.9962132846063823,1.0316521146137017,0.16217537333214244
event_30,2028-06-21,6,U0_HK_financials,1200000.0,1324051.990180946,1416625.5205367059,1.1033766584841216,1.1805212671139216,0.1631046255560617
event_30,2028-06-21,6,U1_JP_it,1500000.0,1652558.6028511657,1595602.6312011331,1.1017057352341104,1.063735087467422,0.16223895101398514
event_30,2028-06-21,6,U2_US_healthcare,900000.0,988295.1507695217,1316089.5258762008,1.0981057230772464,1.462321695418001,0.16406545553305837
event_30,2028-06-21,6,U3_HK_it,1100000.0,1209893.4795234806,1221196.5763927165,1.0999031632031642,1.1101787058115604,0.15924092944353743
event_30,2028-06-21,6,M0_HK_financials,1200000.0,1321110.121802427,1786145.0270387386,1.1009251015020225,1.488454189198949,0.16518691591461804
event_30,2028-06-21,6,M1_JP_it,1500000.0,1656203.4989054522,1695969.0098473292,1.104135665936968,1.1306460065648862,0.16322137965332434
event_30,2028-06-21,6,M2_US_healthcare,900000.0,986018.9307629144,1100138.4046969921,1.0955765897365715,1.2223760052188801,0.1630923306439838
event_30,2028-06-21,6,M3_HK_it,1100000.0,1210504.7036094328,1344144.7416767196,1.1004588214631208,1.2219497651606541,0.16104945792825265
event_30,2028-06-21,6,S0_HK_financials,1200000.0,1323396.9215324542,1413909.7413932125,1.102830767943712,1.178258117827677,0.16342259758496588
event_30,2028-06-21,6,S1_JP_it,1500000.0,1648368.698031338,1657189.4104778941,1.0989124653542253,1.104792940318596,0.16542700972999877
event_30,2028-06-21,6,S2_US_healthcare,900000.0,989533.903736883,1180151.6305272137,1.0994821152632033,1.3112795894746818,0.16090581684559185
event_30,2028-06-21,6,S3_HK_it,1100000.0,1212607.8046728924,1115888.5841617186,1.1023707315208113,1.0144441674197442,0.16690086099083312
event_30,2028-06-22,7,U0_HK_financials,1200000.0,1440930.6493523754,1547840.6175319103,1.2007755411269796,1.2898671812765918,0.16274411237007938
event_30,2028-06-22,7,U1_JP_it,1500000.0,1794981.1768531948,1960158.0254377916,1.19665411790213,1.3067720169585277,0.16558672198795293
event_30,2028-06-22,7,U2_US_healthcare,900000.0,1079133.6985253468,1216798.006918086,1.199037442805941,1.35199778546454,0.1594187407474982
event_30,2028-06-22,7,U3_HK_it,1100000.0,1320471.493382918,1688989.2439737965,1.2004286303481073,1.535444767248906,0.16258489910625465
event_30,2028-06-22,7,M0_HK_financials,1200000.0,1440755.5210620384,1360549.426810304,1.200629600885032,1.1337911890085866,0.16155458690965885
event_30,2028-06-22,7,M1_JP_it,1500000.0,1788975.1943997634,2076789.3116877407,1.1926501295998422,1.3845262077918272,0.16370996512510333
event_30,2028-06-22,7,M2_US_healthcare,900000.0,1077092.3311436863,1180847.4398220235,1.1967692568263182,1.3120527109133595,0.16518160087786435
event_30,2028-06-22,7,M3_HK_it,1100000.0,1323721.7994140116,1263392.7129928467,1.203383454012738,1.148538829993497,0.16425896269323
event_30,2028-06-22,7,S0_HK_financials,1200000.0,1438138.7659451547,1712585.5412840242,1.1984489716209623,1.427154617736687,0.1617872040794796
event_30,2028-06-22,7,S1_JP_it,1500000.0,1801613.1480663575,1943420.8443519468,1.2010754320442383,1.2956138962346313,0.16118445525848007
event_30,2028-06-22,7,S2_US_healthcare,900000.0,1077514.1466978313,1263781.081091097,1.1972379407753682,1.4042012012123302,0.1643197566727869
event_30,2028-06-22,7,S3_HK_it,1100000.0,1321653.3929180235,1382344.6752746785,1.2015030844709305,1.256676977522435,0.16634706223976797
event_30,2028-06-23,8,U0_HK_financials,1200000.0,1566398.4716917311,2127642.6513320887,1.3053320597431093,1.7730355427767406,0.16123385312056637
event_30,2028-06-23,8,U1_JP_it,1500000.0,1946454.6781467882,2676422.3905177647,1.2976364520978587,1.78428159367851,0.16443396099032806
event_30,2028-06-23,8,U2_US_healthcare,900000.0,1166215.4865678928,1577343.1826054207,1.2957949850754364,1.7526035362282453,0.16230806276298557
event_30,2028-06-23,8,U3_HK_it,1100000.0,1428769.8608728403,1838138.596346476,1.298881691702582,1.6710350875877056,0.1667303933752315
event_30,2028-06-23,8,M0_HK_financials,1200000.0,1554387.6766771474,1828097.2818457528,1.2953230638976228,1.5234144015381275,0.158072005389221
event_30,2028-06-23,8,M1_JP_it,1500000.0,1953968.9230805591,2702016.9150680546,1.3026459487203728,1.8013446100453696,0.16064767003017955
event_30,2028-06-23,8,M2_US_healthcare,900000.0,1168547.4419760215,1524858.1821147187,1.2983860466400239,1.6942868690163542,0.15971328759823394
event_30,2028-06-23,8,M3_HK_it,1100000.0,1434560.220786417,1585447.0878062842,1.304145655260379,1.4413155343693493,0.15977404115114352
event_30,2028-06-23,8,S0_HK_financials,1200000.0,1556772.1163380293,1773988.4259426133,1.2973100969483577,1.478323688285511,0.1634749621624585
event_30,2028-06-23,8,S1_JP_it,1500000.0,1949024.7733450506,2491500.30404176,1.2993498488967004,1.6610002026945068,0.16517359822200253
event_30,2028-06-23,8,S2_US_healthcare,900000.0,1175474.0772271266,1234598.906409225,1.3060823080301407,1.3717765626769167,0.16006391953023705
