date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-04-10,S3_HK_it,4.3947404147861814e-07,2.9005286737588796e-05,4.025516438243964e-13,109172.08964878262,0.1,4.0,-110000.0000032392,-7260000.000213787,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,U0_HK_financials,124473.26345736464,9708914.549674442,0.10000000004057172,124473.2634068637,0.1,3.0,421056.53563083557,32842409.779205173,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,U1_JP_it,-155175.50001282227,-8379477.000692403,0.10000000001519738,155175.49998923967,0.1,3.0,-526153.1944632486,-28412272.501015425,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,U2_US_healthcare,93392.03554471949,10459907.981008582,0.1000000000079972,93392.03553725075,0.1,3.0,315597.337503718,35346901.80041641,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,U3_HK_it,-114090.13393377778,-7529948.8396293335,0.10000000002515762,114090.13390507543,0.1,3.0,-385679.71936963755,-25454861.478396077,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,M0_HK_financials,-41469.00040745877,-3234582.0317817843,0.033304250329425134,124515.63988762081,0.1,3.0,-200443.7890876984,-15634615.548840474,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,M1_JP_it,84545.41427100958,4565452.370634517,0.054540588099824754,155013.7562071525,0.1,3.0,25328.19998018397,1367722.7989299344,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,M2_US_healthcare,-67242.72926784787,-7531185.677998962,0.07220889527951715,93122.50105413538,0.10000000000000002,3.0,-71789.27070860169,-8040398.319363389,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,M3_HK_it,73782.4386631824,4869640.951770038,0.06462733677554683,114165.98972572797,0.1,3.0,171085.1053083031,11291616.950348003,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,S0_HK_financials,-9.291990523129524e-08,-7.247752608041029e-06,7.469880824180358e-14,124392.7546079572,0.1,3.0,120000.00000209076,9360000.00016308,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,S1_JP_it,2.5962015398358315e-07,1.4019488315113489e-05,1.667514641951987e-13,155692.8781624806,0.1,3.0,-150000.00000292895,-8100000.000158164,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,S2_US_healthcare,1.4648985197652524e-08,1.6406863421370826e-06,1.5723225978669152e-14,93167.80931296165,0.1,3.0,90000.00000023005,10080000.000025766,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,S3_HK_it,3.177299205372726e-07,2.097017475545999e-05,2.787191260750212e-13,113996.45406887186,0.1,3.0,-110000.00000355692,-7260000.000234757,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,U0_HK_financials,129845.48709977577,10127947.99378251,0.10000000005024212,129845.48703453864,0.1,2.0,291211.04853105976,22714461.78542266,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,U1_JP_it,-161653.15664107195,-8729270.458617885,0.10000000001877424,161653.15661072283,0.1,2.0,-364500.0378221767,-19683002.042397544,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,U2_US_healthcare,96992.56300313163,10863167.056350742,0.10000000000727031,96992.56299607997,0.1,2.0,218604.77450058633,24483734.74406567,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,U3_HK_it,-118510.69669440511,-7821705.981830738,0.10000000003114581,118510.696657494,0.1,2.0,-267169.0226752324,-17633155.49656534,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,M0_HK_financials,-53227.24194152779,-4151724.8714391678,0.04110696951339672,129484.71408037288,0.1,2.0,-147216.54714617057,-11482890.677401304,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,M1_JP_it,25328.1999810072,1367722.7989743887,0.01561812538583945,162171.83147967057,0.1,2.0,-8.23289155960083e-07,-4.445761442184448e-05,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,M2_US_healthcare,-17274.835440162555,-1934781.5692982061,0.017777130925741836,97174.48508604986,0.1,2.0,-54514.43526843912,-6105616.750065181,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,M3_HK_it,59469.32251745301,3924975.2861518986,0.049961829823290435,119029.51258548685,0.1,2.0,111615.78279085009,7366641.664196106,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,S0_HK_financials,3.1327678476771385e-08,2.443558921188168e-06,2.4219668651831872e-14,129348.08864283079,0.1,2.0,120000.00000205943,9360000.000160636,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,S1_JP_it,-34638.8390837177,-1870497.3105207558,0.02141908611784739,161719.5005105983,0.1,2.0,-115361.16091921125,-6229502.689637408,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,S2_US_healthcare,-3.74991147607898e-09,-4.199900853208458e-07,3.848015110346878e-15,97450.53926622824,0.1,2.0,90000.0000002338,10080000.000026187,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,S3_HK_it,2.704402866521193e-07,1.7849058919039872e-05,2.279421282120651e-13,118644.27553318103,0.1,2.0,-110000.00000382736,-7260000.000252605,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,U0_HK_financials,138896.31701717587,10833912.727339718,0.1000000000447829,138896.31695497406,0.09999999999999999,1.0,152314.73151388392,11880549.058082946,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,U1_JP_it,-174013.2952457529,-9396717.943270657,0.10000000002811722,174013.2951968252,0.1,1.0,-190486.7425764238,-10286284.099126885,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,U2_US_healthcare,104376.74972403092,11690195.969091462,0.10000000000645802,104376.74971729025,0.1,1.0,114228.02477655536,12793538.7749742,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,U3_HK_it,-127536.78419994758,-8417427.75719654,0.10000000004724346,127536.78413969479,0.1,1.0,-139632.23847528477,-9215727.739368794,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,M0_HK_financials,-121426.31827462275,-9471252.825420575,0.08743331371445422,138878.77871263723,0.10000000000000002,1.0,-25790.22887154785,-2011637.8519807323,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,M1_JP_it,-3.6187336159087696e-07,-1.9541161525907356e-05,2.0804522701996186e-13,173939.75664539298,0.10000000000000002,1.0,-4.614703357219696e-07,-2.491939812898636e-05,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,M2_US_healthcare,-9112.540009293634,-1020604.4810408871,0.008735538942483426,104315.7161715203,0.1,1.0,-45401.89525914547,-5085012.269024293,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,M3_HK_it,33225.05388068271,2192853.556125059,0.026088983907524725,127352.80913374231,0.1,1.0,78390.72891016735,5173788.108071045,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,S0_HK_financials,67940.0751524437,5299325.861890608,0.049023082316349144,138587.9303019381,0.1,1.0,52059.92484961574,4060674.1382700275,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,S1_JP_it,-10303.66994030419,-556398.1767764263,0.005940077108671197,173460.20517584044,0.1,1.0,-105057.49097890705,-5673104.512860981,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,S2_US_healthcare,40228.2806777803,4505567.435911394,0.03854955011539172,104354.7345101657,0.1,1.0,49771.71932245351,5574432.564114793,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,S3_HK_it,-39788.52360192158,-2626042.557726824,0.03117207457402164,127641.56427073598,0.1,1.0,-70211.47640190579,-4633957.442525783,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,U0_HK_financials,152314.7315138839,11880549.058082944,0.10000000004001455,152314.73145293584,0.1,0.0,0.0,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,U1_JP_it,-190486.7425764232,-10286284.099126853,0.10000000003449737,190486.7425107103,0.1,0.0,-6.984919309616089e-10,-3.771856427192688e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,U2_US_healthcare,114228.02477655628,12793538.774974303,0.10000000000582845,114228.02476989856,0.1,0.0,-9.313225746154785e-10,-1.043081283569336e-07,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,U3_HK_it,-139632.23847528387,-9215727.739368735,0.10000000005764834,139632.2383947882,0.09999999999999999,0.0,-9.313225746154785e-10,-6.146728992462158e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,M0_HK_financials,-25790.22887154736,-2011637.8519806939,0.01690007782554135,152604.2018136164,0.09999999999999999,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,M1_JP_it,-4.610726710808788e-07,-2.4897924238367455e-05,2.419432611759085e-13,190570.57792804117,0.1,0.0,-3.4924596548080444e-10,-1.885928213596344e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,M2_US_healthcare,-45401.89525914594,-5085012.269024345,0.03972622727174895,114286.95443081553,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,M3_HK_it,78390.72891016775,5173788.108071071,0.05619674534279118,139493.36110480566,0.1,0.0,-4.0745362639427185e-10,-2.6891939342021942e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,S0_HK_financials,52059.92484961587,4060674.1382700377,0.034150007078398985,152444.84351086858,0.1,0.0,-1.3096723705530167e-10,-1.021544449031353e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,S1_JP_it,-105057.49097890685,-5673104.51286097,0.05526740149730477,190089.43451779653,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,S2_US_healthcare,49771.71932245338,5574432.564114778,0.043582496858872104,114201.16539817139,0.1,0.0,1.3096723705530167e-10,1.4668330550193787e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,S3_HK_it,-70211.47640190562,-4633957.4425257705,0.05044383375951365,139187.43118659934,0.1,0.0,-1.7462298274040222e-10,-1.1525116860866547e-08,event_26,forecast_liquidity,forecast_liquidity
2028-04-20,U0_HK_financials,63927.19741250521,4986321.398175406,0.05327266451042101,120000.0,0.1,9.0,956072.802587495,74573678.60182461,event_27,static_open_loop,static_open_loop
2028-04-20,U1_JP_it,-74630.57676157568,-4030051.1451250864,0.049753717841050454,150000.0,0.1,9.0,-1200369.4232384246,-64819948.854874924,event_27,static_open_loop,static_open_loop
2028-04-20,U2_US_healthcare,54380.51219455627,6090617.365790302,0.060422791327284744,90000.0,0.1,9.0,710619.4878054438,79589382.6342097,event_27,static_open_loop,static_open_loop
2028-04-20,U3_HK_it,-61542.31402122677,-4061792.7254009666,0.055947558201115244,110000.0,0.1,9.0,-873457.6859787734,-57648207.274599046,event_27,static_open_loop,static_open_loop
2028-04-20,M0_HK_financials,-51494.96459762224,-4016607.2386145345,0.04291247049801853,120000.0,0.1,9.0,-488505.0354023778,-38103392.76138546,event_27,static_open_loop,static_open_loop
2028-04-20,M1_JP_it,89081.51068195971,4810401.576825825,0.05938767378797314,150000.0,0.1,9.0,585918.4893180403,31639598.423174176,event_27,static_open_loop,static_open_loop
2028-04-20,M2_US_healthcare,-43105.84942973239,-4827855.1361300275,0.047895388255258214,90000.0,0.1,9.0,-361894.1505702676,-40532144.863869965,event_27,static_open_loop,static_open_loop
2028-04-20,M3_HK_it,54444.53936804144,3593339.598290735,0.04949503578912858,110000.0,0.1,9.0,440555.46063195856,29076660.401709266,event_27,static_open_loop,static_open_loop
2028-04-20,S0_HK_financials,1662.853742550297,129702.59191892316,0.0013857114521252476,120000.0,0.1,9.0,118337.1462574497,9230297.408081077,event_27,static_open_loop,static_open_loop
2028-04-20,S1_JP_it,-15446.069589501794,-834087.7578330969,0.01029737972633453,150000.0,0.1,9.0,-134553.9304104982,-7265912.242166903,event_27,static_open_loop,static_open_loop
2028-04-20,S2_US_healthcare,3762.1088202164665,421356.1878642442,0.004180120911351629,90000.0,0.1,9.0,86237.89117978353,9658643.812135756,event_27,static_open_loop,static_open_loop
2028-04-20,S3_HK_it,-1322.0326339650596,-87254.15384169393,0.001201847849059145,110000.0,0.1,9.0,-108677.96736603494,-7172745.846158306,event_27,static_open_loop,static_open_loop
2028-04-21,U0_HK_financials,68315.39746946353,5328601.0026181545,0.05692949789121961,120000.0,0.1,8.0,887757.4051180314,69245077.59920645,event_27,static_open_loop,static_open_loop
2028-04-21,U1_JP_it,-91575.2108756172,-4945061.387283329,0.0610501405837448,150000.0,0.1,8.0,-1108794.2123628072,-59874887.46759159,event_27,static_open_loop,static_open_loop
2028-04-21,U2_US_healthcare,58197.46566817393,6518116.15483548,0.06466385074241547,90000.0,0.1,8.0,652422.02213727,73071266.47937423,event_27,static_open_loop,static_open_loop
2028-04-21,U3_HK_it,-69457.5365565711,-4584197.412733693,0.06314321505142827,110000.0,0.1,8.0,-804000.1494222023,-53064009.86186535,event_27,static_open_loop,static_open_loop
2028-04-21,M0_HK_financials,-55533.4094952689,-4331605.940630974,0.04627784124605742,120000.0,0.1,8.0,-432971.6259071089,-33771786.82075449,event_27,static_open_loop,static_open_loop
2028-04-21,M1_JP_it,96647.09071762557,5218942.89875178,0.06443139381175038,150000.0,0.1,8.0,489271.39860041474,26420655.524422396,event_27,static_open_loop,static_open_loop
2028-04-21,M2_US_healthcare,-46580.03311067928,-5216963.708396079,0.0517555923451992,90000.0,0.1,8.0,-315314.11745958833,-35315181.155473895,event_27,static_open_loop,static_open_loop
2028-04-21,M3_HK_it,59227.59983962654,3909021.589415352,0.053843272581478675,110000.0,0.1,8.0,381327.860792332,25167638.81229391,event_27,static_open_loop,static_open_loop
2028-04-21,S0_HK_financials,4597.823245471705,358630.213146793,0.003831519371226421,120000.0,0.1,8.0,113739.32301197799,8871667.194934282,event_27,static_open_loop,static_open_loop
2028-04-21,S1_JP_it,-13389.636241634056,-723040.3570482391,0.008926424161089372,150000.0,0.1,8.0,-121164.29416886414,-6542871.885118663,event_27,static_open_loop,static_open_loop
2028-04-21,S2_US_healthcare,3590.4359988150427,402128.8318672848,0.0039893733320167145,90000.0,0.1,8.0,82647.45518096849,9256514.980268471,event_27,static_open_loop,static_open_loop
2028-04-21,S3_HK_it,-4430.2412500355185,-292395.92250234424,0.004027492045486835,110000.0,0.1,8.0,-104247.72611599942,-6880349.923655962,event_27,static_open_loop,static_open_loop
2028-04-24,U0_HK_financials,77832.51240999691,6070935.967979759,0.06486042700833076,120000.0,0.1,7.0,809924.8927080345,63174141.63122669,event_27,static_open_loop,static_open_loop
2028-04-24,U1_JP_it,-104427.8974029647,-5639106.459760094,0.06961859826864314,150000.0,0.1,7.0,-1004366.3149598427,-54235781.00783151,event_27,static_open_loop,static_open_loop
2028-04-24,U2_US_healthcare,66319.3849424433,7427771.11355365,0.07368820549160367,90000.0,0.1,7.0,586102.6371948266,65643495.36582058,event_27,static_open_loop,static_open_loop
2028-04-24,U3_HK_it,-75988.08432639227,-5015213.5655418895,0.0690800766603566,110000.0,0.1,7.0,-728012.06509581,-48048796.296323456,event_27,static_open_loop,static_open_loop
2028-04-24,M0_HK_financials,-62718.33306939521,-4892029.979412827,0.05226527755782934,120000.0,0.1,7.0,-370253.2928377136,-28879756.841341663,event_27,static_open_loop,static_open_loop
2028-04-24,M1_JP_it,105292.67173080258,5685804.27346334,0.07019511448720173,150000.0,0.1,7.0,383978.7268696121,20734851.250959054,event_27,static_open_loop,static_open_loop
2028-04-24,M2_US_healthcare,-51659.372640740636,-5785849.735762951,0.05739930293415626,90000.0,0.1,7.0,-263654.7448188477,-29529331.41971094,event_27,static_open_loop,static_open_loop
2028-04-24,M3_HK_it,63567.142318167214,4195431.392999036,0.05778831119833383,110000.0,0.1,7.0,317760.7184741648,20972207.419294875,event_27,static_open_loop,static_open_loop
2028-04-24,S0_HK_financials,6029.350845539775,470289.36595210247,0.005024459037949813,120000.0,0.1,7.0,107709.97216643822,8401377.828982182,event_27,static_open_loop,static_open_loop
2028-04-24,S1_JP_it,-15428.537550856783,-833141.0277462663,0.01028569170057119,150000.0,0.1,7.0,-105735.75661800738,-5709730.8573723985,event_27,static_open_loop,static_open_loop
2028-04-24,S2_US_healthcare,5392.705780424804,603983.0474075781,0.005991895311583116,90000.0,0.1,7.0,77254.74940054369,8652531.932860892,event_27,static_open_loop,static_open_loop
2028-04-24,S3_HK_it,-5465.469767173195,-360721.00463343086,0.004968608879248358,110000.0,0.1,7.0,-98782.25634882622,-6519628.91902253,event_27,static_open_loop,static_open_loop
2028-04-25,U0_HK_financials,97411.7151874328,7598113.784619758,0.08117642932286066,120000.0,0.1,6.0,712513.1775206017,55576027.84660693,event_27,static_open_loop,static_open_loop
2028-04-25,U1_JP_it,-117059.29611376965,-6321201.990143562,0.0780395307425131,150000.0,0.1,6.0,-887307.018846073,-47914579.01768794,event_27,static_open_loop,static_open_loop
2028-04-25,U2_US_healthcare,75740.23666955924,8482906.506990634,0.08415581852173248,90000.0,0.1,6.0,510362.40052526735,57160588.858829945,event_27,static_open_loop,static_open_loop
2028-04-25,U3_HK_it,-86278.61862915852,-5694388.829524462,0.07843510784468956,110000.0,0.1,6.0,-641733.4464666515,-42354407.466799,event_27,static_open_loop,static_open_loop
2028-04-25,M0_HK_financials,-73055.07088817828,-5698295.529277906,0.06087922574014856,120000.0,0.1,6.0,-297198.22194953536,-23181461.312063757,event_27,static_open_loop,static_open_loop
2028-04-25,M1_JP_it,121440.90283327083,6557808.752996624,0.08096060188884721,150000.0,0.1,6.0,262537.8240363413,14177042.497962428,event_27,static_open_loop,static_open_loop
2028-04-25,M2_US_healthcare,-58437.77185289325,-6545030.447524045,0.06493085761432583,90000.0,0.1,6.0,-205216.97296595442,-22984300.972186897,event_27,static_open_loop,static_open_loop
2028-04-25,M3_HK_it,68296.23530585437,4507551.530186389,0.062087486641685785,110000.0,0.1,6.0,249464.48316831043,16464655.889108488,event_27,static_open_loop,static_open_loop
2028-04-25,S0_HK_financials,8400.371122987428,655228.9475930193,0.00700030926915619,120000.0,0.1,6.0,99309.60104345079,7746148.881389162,event_27,static_open_loop,static_open_loop
