date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-05-26,industry_software,-2619757.1287880493,4.099067189506177,event_89,static_open_loop,static_open_loop
2031-05-26,industry_biotech,2365284.164376401,3.7008998298018367,event_89,static_open_loop,static_open_loop
2031-05-27,country_HK,881834.4227223146,0.8481070511084261,event_89,static_open_loop,static_open_loop
2031-05-27,country_JP,-1146091.3088073323,1.1022569488871765,event_89,static_open_loop,static_open_loop
2031-05-27,country_US,3969404.1640637224,3.8175870361795563,event_89,static_open_loop,static_open_loop
2031-05-27,sector_financials,4304807.353432824,4.140162116646521,event_89,static_open_loop,static_open_loop
2031-05-27,sector_it,-4569064.239517843,4.394312014425273,event_89,static_open_loop,static_open_loop
2031-05-27,sector_healthcare,3969404.1640637224,3.8175870361795563,event_89,static_open_loop,static_open_loop
2031-05-27,industry_banks,4304807.353432824,4.140162116646521,event_89,static_open_loop,static_open_loop
2031-05-27,industry_software,-4569064.239517843,4.394312014425273,event_89,static_open_loop,static_open_loop
2031-05-27,industry_biotech,3969404.1640637224,3.8175870361795563,event_89,static_open_loop,static_open_loop
2031-05-28,country_HK,2238047.552531777,1.4669765521827856,event_89,static_open_loop,static_open_loop
2031-05-28,country_JP,-2495460.632479419,1.6357035088916207,event_89,static_open_loop,static_open_loop
2031-05-28,country_US,6655366.486667717,4.362403547270491,event_89,static_open_loop,static_open_loop
2031-05-28,sector_financials,7723714.3772686375,5.062675220815836,event_89,static_open_loop,static_open_loop
2031-05-28,sector_it,-7981127.457216283,5.231402177524673,event_89,static_open_loop,static_open_loop
2031-05-28,sector_healthcare,6655366.486667717,4.362403547270491,event_89,static_open_loop,static_open_loop
2031-05-28,industry_banks,7723714.3772686375,5.062675220815836,event_89,static_open_loop,static_open_loop
2031-05-28,industry_software,-7981127.457216283,5.231402177524673,event_89,static_open_loop,static_open_loop
2031-05-28,industry_biotech,6655366.486667717,4.362403547270491,event_89,static_open_loop,static_open_loop
2031-05-29,country_HK,3350875.0802775803,1.605941011624246,event_89,static_open_loop,static_open_loop
2031-05-29,country_JP,-4489106.34758608,2.1514499396181654,event_89,static_open_loop,static_open_loop
2031-05-29,country_US,10642294.355677277,5.100427964071879,event_89,static_open_loop,static_open_loop
2031-05-29,sector_financials,11582267.680568459,5.550919753861459,event_89,static_open_loop,static_open_loop
2031-05-29,sector_it,-12720498.947876958,6.096428681855379,event_89,static_open_loop,static_open_loop
2031-05-29,sector_healthcare,10642294.355677277,5.100427964071879,event_89,static_open_loop,static_open_loop
2031-05-29,industry_banks,11582267.680568459,5.550919753861459,event_89,static_open_loop,static_open_loop
2031-05-29,industry_software,-12720498.947876958,6.096428681855379,event_89,static_open_loop,static_open_loop
2031-05-29,industry_biotech,10642294.355677277,5.100427964071879,event_89,static_open_loop,static_open_loop
2031-05-30,country_HK,2340913.226902653,0.875830623766305,event_89,static_open_loop,static_open_loop
2031-05-30,country_JP,-7216252.4623453235,2.6998928549408663,event_89,static_open_loop,static_open_loop
2031-05-30,country_US,13990495.224133654,5.234411945788046,event_89,static_open_loop,static_open_loop
2031-05-30,sector_financials,13615710.811278045,5.094189889576448,event_89,static_open_loop,static_open_loop
2031-05-30,sector_it,-18491050.046720713,6.918252120751009,event_89,static_open_loop,static_open_loop
2031-05-30,sector_healthcare,13990495.224133654,5.234411945788046,event_89,static_open_loop,static_open_loop
2031-05-30,industry_banks,13615710.811278045,5.094189889576448,event_89,static_open_loop,static_open_loop
2031-05-30,industry_software,-18491050.046720713,6.918252120751009,event_89,static_open_loop,static_open_loop
2031-05-30,industry_biotech,13990495.224133654,5.234411945788046,event_89,static_open_loop,static_open_loop
2031-06-02,country_HK,6243422.307436703,1.922243727246507,event_89,static_open_loop,static_open_loop
2031-06-02,country_JP,-10081465.010026973,3.1039119128457195,event_89,static_open_loop,static_open_loop
2031-06-02,country_US,18514268.08422969,5.700228806736302,event_89,static_open_loop,static_open_loop
2031-06-02,sector_financials,20222151.641521603,6.226057157472948,event_89,static_open_loop,static_open_loop
2031-06-02,sector_it,-24060194.344111882,7.407725343072164,event_89,static_open_loop,static_open_loop
2031-06-02,sector_healthcare,18514268.08422969,5.700228806736302,event_89,static_open_loop,static_open_loop
2031-06-02,industry_banks,20222151.641521603,6.226057157472948,event_89,static_open_loop,static_open_loop
2031-06-02,industry_software,-24060194.344111882,7.407725343072164,event_89,static_open_loop,static_open_loop
2031-06-02,industry_biotech,18514268.08422969,5.700228806736302,event_89,static_open_loop,static_open_loop
2031-06-03,country_HK,10605877.30269697,2.761901138920867,event_89,static_open_loop,static_open_loop
2031-06-03,country_JP,-16200000.000000099,4.218679622018696,event_89,static_open_loop,static_open_loop
2031-06-03,country_US,23665700.20031023,6.1628399491266626,event_89,static_open_loop,static_open_loop
2031-06-03,sector_financials,28326947.716031536,7.376686239729047,event_89,static_open_loop,static_open_loop
2031-06-03,sector_it,-33921070.413334675,8.833464722826879,event_89,static_open_loop,static_open_loop
2031-06-03,sector_healthcare,23665700.20031023,6.1628399491266626,event_89,static_open_loop,static_open_loop
2031-06-03,industry_banks,28326947.716031536,7.376686239729047,event_89,static_open_loop,static_open_loop
2031-06-03,industry_software,-33921070.413334675,8.833464722826879,event_89,static_open_loop,static_open_loop
2031-06-03,industry_biotech,23665700.20031023,6.1628399491266626,event_89,static_open_loop,static_open_loop
2031-06-04,country_HK,12170623.441655416,2.787606521216033,event_89,static_open_loop,static_open_loop
2031-06-04,country_JP,-24299999.999999985,5.565765697236616,event_89,static_open_loop,static_open_loop
2031-06-04,country_US,36388233.21892076,8.33450124415289,event_89,static_open_loop,static_open_loop
2031-06-04,sector_financials,37439999.99999993,8.575401963149739,event_89,static_open_loop,static_open_loop
2031-06-04,sector_it,-49569376.5583445,11.35356113917032,event_89,static_open_loop,static_open_loop
2031-06-04,sector_healthcare,36388233.21892076,8.33450124415289,event_89,static_open_loop,static_open_loop
2031-06-04,industry_banks,37439999.99999993,8.575401963149739,event_89,static_open_loop,static_open_loop
2031-06-04,industry_software,-49569376.5583445,11.35356113917032,event_89,static_open_loop,static_open_loop
2031-06-04,industry_biotech,36388233.21892076,8.33450124415289,event_89,static_open_loop,static_open_loop
2031-06-05,country_HK,10500000.000000017,2.1551724137931223,event_89,static_open_loop,static_open_loop
2031-06-05,country_JP,-40499999.99999987,8.312807881773432,event_89,static_open_loop,static_open_loop
2031-06-05,country_US,50399999.999995425,10.34482758620603,event_89,static_open_loop,static_open_loop
2031-06-05,sector_financials,46800000.00000002,9.605911330049333,event_89,static_open_loop,static_open_loop
2031-06-05,sector_it,-76799999.99999988,15.763546798029646,event_89,static_open_loop,static_open_loop
2031-06-05,sector_healthcare,50399999.999995425,10.34482758620603,event_89,static_open_loop,static_open_loop
2031-06-05,industry_banks,46800000.00000002,9.605911330049333,event_89,static_open_loop,static_open_loop
2031-06-05,industry_software,-76799999.99999988,15.763546798029646,event_89,static_open_loop,static_open_loop
2031-06-05,industry_biotech,50399999.999995425,10.34482758620603,event_89,static_open_loop,static_open_loop
2031-05-23,country_HK,-137152.57740825324,0.6158091279839422,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,country_JP,-177755.37373631584,0.7981139236573571,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,country_US,827892.1148809415,3.717199712638687,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,sector_financials,487710.9428817427,2.189800994772696,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,sector_it,-802618.8940263118,3.6037240464139955,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,sector_healthcare,827892.1148809415,3.717199712638687,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,industry_banks,487710.9428817427,2.189800994772696,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,industry_software,-802618.8940263118,3.6037240464139955,event_89,forecast_liquidity,forecast_liquidity
2031-05-23,industry_biotech,827892.1148809415,3.717199712638687,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,country_HK,15784.07211054486,0.032098555841695846,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,country_JP,-207763.83468114966,0.42250941345753507,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,country_US,1650973.0154859188,3.357425711157526,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,sector_financials,1458993.2528981867,2.9670148535068566,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,sector_it,-1650973.0154687925,3.357425711122698,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,sector_healthcare,1650973.0154859188,3.357425711157526,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,industry_banks,1458993.2528981867,2.9670148535068566,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,industry_software,-1650973.0154687925,3.357425711122698,event_89,forecast_liquidity,forecast_liquidity
2031-05-26,industry_biotech,1650973.0154859188,3.357425711157526,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,country_HK,436728.21880404756,0.5252129865907224,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,country_JP,-436728.21806218853,0.5252129856985566,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,country_US,2934249.842358974,3.5287532537488278,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,sector_financials,2934249.841699133,3.5287532529552976,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,sector_it,-2934249.840957274,3.5287532520631326,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,sector_healthcare,2934249.842358974,3.5287532537488278,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,industry_banks,2934249.841699133,3.5287532529552976,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,industry_software,-2934249.840957274,3.5287532520631326,event_89,forecast_liquidity,forecast_liquidity
2031-05-27,industry_biotech,2934249.842358974,3.5287532537488278,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,country_HK,1215606.8470895898,0.9623261364040732,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,country_JP,-1215606.8457359269,0.9623261353324559,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,country_US,5329440.541445908,4.2190120413717045,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,sector_financials,5338674.682037844,4.226322180221388,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,sector_it,-5338674.68068418,4.226322179149769,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,sector_healthcare,5329440.541445908,4.2190120413717045,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,industry_banks,5338674.682037844,4.226322180221388,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,industry_software,-5338674.68068418,4.226322179149769,event_89,forecast_liquidity,forecast_liquidity
2031-05-28,industry_biotech,5329440.541445908,4.2190120413717045,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,country_HK,2965337.120883411,1.6528571016290337,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,country_JP,-2579039.768410837,1.4375377985123032,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,country_US,9210928.348185161,5.134103716463276,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,sector_financials,9210928.345897483,5.13410371518814,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,sector_it,-8824630.993424907,4.918784412071409,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,sector_healthcare,9210928.348185161,5.134103716463276,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,industry_banks,9210928.345897483,5.13410371518814,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,industry_software,-8824630.993424907,4.918784412071409,event_89,forecast_liquidity,forecast_liquidity
2031-05-29,industry_biotech,9210928.348185161,5.134103716463276,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,country_HK,3767461.7152526947,1.5850862266729602,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,country_JP,-4335385.456373557,1.8240290926898164,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,country_US,12738890.910005359,5.35964053537423,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,sector_financials,12170967.168371173,5.120697669141403,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,sector_it,-12738890.90949204,5.3596405351582606,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,sector_healthcare,12738890.910005359,5.35964053537423,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,industry_banks,12170967.168371173,5.120697669141403,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,industry_software,-12738890.90949204,5.3596405351582606,event_89,forecast_liquidity,forecast_liquidity
2031-05-30,industry_biotech,12738890.910005359,5.35964053537423,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,country_HK,6706886.487175213,2.2675198821242177,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,country_JP,-6706886.487092188,2.2675198820961477,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,country_US,17464098.895659637,5.904407588381671,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,sector_financials,17464098.89542858,5.904407588303553,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,sector_it,-17464098.89534555,5.904407588275482,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,sector_healthcare,17464098.895659637,5.904407588381671,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,industry_banks,17464098.89542858,5.904407588303553,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,industry_software,-17464098.89534555,5.904407588275482,event_89,forecast_liquidity,forecast_liquidity
2031-06-02,industry_biotech,17464098.895659637,5.904407588381671,event_89,forecast_liquidity,forecast_liquidity
2031-06-03,country_HK,11631037.437450126,3.2494231872232007,event_89,forecast_liquidity,forecast_liquidity
2031-06-03,country_JP,-12716997.63418434,3.5528135135502072,event_89,forecast_liquidity,forecast_liquidity
2031-06-03,country_US,20488302.53733618,5.723923226083212,event_89,forecast_liquidity,forecast_liquidity
