date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-04-04,U3_HK_it,-92712.43989586893,-6119021.033127349,0.08918692613619995,103952.94906148584,0.1,5.0,-596664.6495242994,-39379866.868603766,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,M0_HK_financials,-96413.77098172462,-7520274.136574521,0.08511449530106727,113275.38351803595,0.1,5.0,-174849.58834975562,-13638267.891280938,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,M1_JP_it,117982.52923075913,6371056.578460993,0.08322700367070746,141759.91448348179,0.1,5.0,272250.04586823616,14701502.476884753,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,M2_US_healthcare,-62651.018637326124,-7016914.087380526,0.07361580518850153,85105.39071996993,0.1,5.0,-174682.81721452757,-19564475.528027087,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,M3_HK_it,76704.85835777516,5062520.65161316,0.07379425894188685,103944.20847586587,0.1,5.0,196436.80658071098,12964829.234326925,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,S0_HK_financials,6031.008932615072,470418.6967439756,0.005317795325594066,113411.8288379467,0.1,5.0,104714.93928650746,8167765.264347582,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,S1_JP_it,5.087898442056421e-07,2.7474651587104674e-05,3.591176326069863e-13,141677.76739675025,0.1,5.0,-150000.0000029512,-8100000.000159364,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,S2_US_healthcare,4342.8240531324145,486396.2939508304,0.005105877340463107,85055.39329580756,0.1,5.0,82838.32128188638,9277891.983571274,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,S3_HK_it,5.265795841858361e-07,3.475425255626518e-05,5.065799010063621e-13,103947.98197475717,0.1,5.0,-110000.0000029458,-7260000.000194423,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,U0_HK_financials,119303.7936071977,9305695.90136142,0.10000000000475474,119303.79360152512,0.1,4.0,494533.5857619188,38573619.68942966,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,U1_JP_it,-149060.29119863544,-8049255.724726314,0.10000000001156242,149060.29118140048,0.1,4.0,-681328.6944906027,-36791749.50249255,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,U2_US_healthcare,89234.94737843821,9994314.10638508,0.10000000006364268,89234.9473216467,0.1,4.0,408989.3734199263,45806809.823031746,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,U3_HK_it,-107042.7004657758,-7064818.230741203,0.09790618859258263,109331.90435102419,0.1,4.0,-489621.9490585236,-32315048.637862556,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,M0_HK_financials,-93589.44174243373,-7299976.4559098305,0.07858878819194785,119087.52367303055,0.1,4.0,-81260.14660732192,-6338291.43537111,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,M1_JP_it,112285.4585190022,6063414.760026119,0.07527088586776746,149175.152151471,0.1,4.0,159964.58734923397,8638087.716858635,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,M2_US_healthcare,-66958.21595549169,-7499320.187015069,0.07509777681979198,89161.38238841298,0.1,4.0,-107724.60125903587,-12065155.341012018,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,M3_HK_it,84170.88410179077,5555278.350718191,0.07701408982250112,109292.83757788263,0.1,4.0,112265.9224789202,7409550.883608733,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,S0_HK_financials,5165.626466271789,402918.8643691995,0.004331344980288327,119261.48782376428,0.1,4.0,99549.31282023567,7764846.3999783825,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,S1_JP_it,4.052578531131069e-07,2.1883924068107773e-05,2.725132755550334e-13,148711.23334733324,0.09999999999999999,4.0,-150000.00000335643,-8100000.0001812475,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,S2_US_healthcare,8932.02611875366,1000386.9253004099,0.009992639815966063,89386.0509660543,0.1,4.0,73906.29516313273,8277505.058270866,event_86,forecast_liquidity,forecast_liquidity
2031-04-07,S3_HK_it,4.175718287801332e-07,2.755974069948879e-05,3.8248954483101213e-13,109172.08964878262,0.1,4.0,-110000.00000336338,-7260000.0002219835,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,U0_HK_financials,124473.26341124586,9708914.546077177,0.10000000000352056,124473.2634068637,0.1,3.0,370060.3223506729,28864705.143352486,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,U1_JP_it,-155175.50001888708,-8379477.0010199025,0.10000000001910574,155175.49998923967,0.1,3.0,-526153.1944717156,-28412272.50147264,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,U2_US_healthcare,93392.03562167163,10459907.989627223,0.1000000000903941,93392.03553725075,0.1,3.0,315597.3377982547,35346901.833404526,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,U3_HK_it,-114090.13391358274,-7529948.838296461,0.10000000000745667,114090.13390507543,0.1,3.0,-375531.81514494086,-24785099.799566098,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,M0_HK_financials,-62085.57029015894,-4842674.482632398,0.04986166424249441,124515.63988762081,0.1,3.0,-19174.57631716295,-1495616.9527387102,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,M1_JP_it,103907.53358766183,5611006.813733739,0.06703116944589427,155013.7562071525,0.1,3.0,56057.05376157211,3027080.903124894,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,M2_US_healthcare,-52760.06628410812,-5909127.42382011,0.05665662507650739,93122.50105413538,0.10000000000000002,3.0,-54964.53497492778,-6156027.9171919115,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,M3_HK_it,66604.94323560638,4395926.253550021,0.05834044218914748,114165.98972572797,0.1,3.0,45660.979243313835,3013624.6300587133,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,S0_HK_financials,14945.136309735388,1165720.6321593602,0.012014474924071962,124392.7546079572,0.1,3.0,84604.17651050029,6599125.767819022,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,S1_JP_it,2.933627870247066e-07,1.5841590499334156e-05,1.8842402458419076e-13,155692.8781624806,0.1,3.0,-150000.0000036498,-8100000.000197089,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,S2_US_healthcare,12068.858983855498,1351712.206191816,0.012953893703043697,93167.80931296165,0.1,3.0,61837.43617927723,6925792.85207905,event_86,forecast_liquidity,forecast_liquidity
2031-04-08,S3_HK_it,3.0582773098610194e-07,2.0184630245082727e-05,2.682782841660441e-13,113996.45406887186,0.1,3.0,-110000.0000036692,-7260000.000242168,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,U0_HK_financials,122353.32497458505,9543559.348017633,0.0942299403459739,129845.48703453864,0.1,2.0,247706.99737608782,19321145.79533485,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,U1_JP_it,-161653.15664792183,-8729270.458987778,0.10000000002301163,161653.15661072283,0.1,2.0,-364500.0378237937,-19683002.04248486,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,U2_US_healthcare,96992.56310595263,10863167.067866694,0.10000000011327949,96992.56299607997,0.1,2.0,218604.774692302,24483734.76553782,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,U3_HK_it,-118510.69667301263,-7821705.980418834,0.10000000001309471,118510.696657494,0.1,2.0,-257021.1184719283,-16963393.819147266,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,M0_HK_financials,-19174.576317174637,-1495616.9527396217,0.014808370589035494,129484.71408037288,0.1,2.0,1.1641532182693481e-08,9.080395102500916e-07,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,M1_JP_it,56057.05376229433,3027080.9031638936,0.03456645537688307,162171.83147967057,0.1,2.0,-7.222406566143036e-07,-3.9000995457172394e-05,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,M2_US_healthcare,-54964.53497536331,-6156027.917240691,0.056562723153810564,97174.48508604986,0.1,2.0,4.3550971895456314e-07,4.877708852291107e-05,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,M3_HK_it,45660.97924410347,3013624.630110829,0.03836105706247416,119029.51258548685,0.1,2.0,-7.896451279520988e-07,-5.2116578444838524e-05,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,S0_HK_financials,-2.1196501163367308e-08,-1.65332709074265e-06,1.6387177720033625e-14,129348.08864283079,0.1,2.0,84604.17651052149,6599125.767820676,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,S1_JP_it,2.534192472875225e-07,1.3684639353526215e-05,1.5670296191083934e-13,161719.5005105983,0.1,2.0,-150000.0000039032,-8100000.000210773,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,S2_US_healthcare,21281.10452968499,2383483.707324719,0.021837851991302445,97450.53926622824,0.1,2.0,40556.33164959224,4542309.144754331,event_86,forecast_liquidity,forecast_liquidity
2031-04-09,S3_HK_it,2.4084866733300716e-07,1.5896012043978474e-05,2.0300066417081323e-13,118644.27553318103,0.1,2.0,-110000.00000391006,-7260000.000258064,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,U0_HK_financials,138896.31695760155,10833912.722692922,0.10000000000189169,138896.31695497406,0.09999999999999999,1.0,108810.68041848624,8487233.072641928,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,U1_JP_it,-174013.29524804655,-9396717.943394514,0.10000000002943531,174013.2951968252,0.1,1.0,-190486.7425757472,-10286284.099090349,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,U2_US_healthcare,104376.74982136751,11690195.97999316,0.10000000009971308,104376.74971729025,0.1,1.0,114228.02487093443,12793538.785544656,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,U3_HK_it,-127536.78416956392,-8417427.755191218,0.10000000002342002,127536.78413969479,0.1,1.0,-129484.33430236438,-8545966.063956048,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,M0_HK_financials,2.793644280810332e-08,2.179042539032059e-06,2.0115703109622217e-14,138878.77871263723,0.10000000000000002,1.0,-1.6298145055770874e-08,-1.2712553143501282e-06,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,M1_JP_it,-2.931597079700318e-07,-1.5830624230381716e-05,1.685409440739243e-13,173939.75664539298,0.10000000000000002,1.0,-4.291068762540817e-07,-2.3171771317720413e-05,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,M2_US_healthcare,2.2579339485031199e-07,2.5288860223234942e-05,2.164519433285134e-13,104315.7161715203,0.1,1.0,2.0972220227122307e-07,2.3488886654376984e-05,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,M3_HK_it,-3.3146093151716213e-07,-2.18764214801327e-05,2.6026982347053786e-13,127352.80913374231,0.1,1.0,-4.5821070671081543e-07,-3.024190664291382e-05,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,S0_HK_financials,36280.690551714106,2829893.8630337003,0.026178824139064825,138587.9303019381,0.1,1.0,48323.485958807374,3769231.904786975,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,S1_JP_it,1.7262268363903555e-07,9.321624916507919e-06,9.951716790836499e-14,173460.20517584044,0.1,1.0,-150000.00000407585,-8100000.000220096,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,S2_US_healthcare,10747.588986386134,1203729.966475247,0.010299090919865413,104354.7345101657,0.1,1.0,29808.74266320611,3338579.178279084,event_86,forecast_liquidity,forecast_liquidity
2031-04-10,S3_HK_it,1.4263170536864887e-07,9.413692554330825e-06,1.1174393402615926e-13,127641.56427073598,0.1,1.0,-110000.00000405268,-7260000.000267477,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,U0_HK_financials,108810.68041848681,8487233.07264197,0.07143805420561604,152314.73145293584,0.1,0.0,-5.820766091346741e-10,-4.540197551250458e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,U1_JP_it,-190486.74257574574,-10286284.09909027,0.10000000003414172,190486.7425107103,0.1,0.0,-1.3969838619232178e-09,-7.543712854385376e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,U2_US_healthcare,114228.02487093396,12793538.785544604,0.10000000008845064,114228.02476989856,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,U3_HK_it,-129484.3343023649,-8545966.063956084,0.09273240606246554,139632.2383947882,0.09999999999999999,0.0,5.820766091346741e-10,3.841705620288849e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,M0_HK_financials,-1.6025372942443244e-08,-1.249979089510573e-06,1.0501265857683184e-14,152604.2018136164,0.09999999999999999,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,M1_JP_it,-4.28386484050423e-07,-2.3132870138722843e-05,2.2479151226176182e-13,190570.57792804117,0.1,0.0,-6.984919309616089e-10,-3.771856427192688e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,M2_US_healthcare,2.0865558842026236e-07,2.3369425903069383e-05,1.8257165873343278e-13,114286.95443081553,0.1,0.0,1.0477378964424133e-09,1.1734664440155029e-07,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,M3_HK_it,-4.576358194272798e-07,-3.0203964082200464e-05,3.2806996390562554e-13,139493.36110480566,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,S0_HK_financials,48323.48595880746,3769231.904786982,0.03169899672950383,152444.84351086858,0.1,0.0,-8.731149137020111e-11,-6.810296326875687e-09,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,S1_JP_it,-150000.00000407593,-8100000.0002201,0.07891022475004136,190089.43451779653,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,S2_US_healthcare,29808.742663205954,3338579.178279067,0.026101960132609348,114201.16539817139,0.1,0.0,1.6007106751203537e-10,1.792795956134796e-08,event_86,forecast_liquidity,forecast_liquidity
2031-04-11,S3_HK_it,-110000.00000405258,-7260000.00026747,0.07903012439146384,139187.43118659934,0.1,0.0,-1.0186340659856796e-10,-6.7229848355054855e-09,event_86,forecast_liquidity,forecast_liquidity
2031-04-17,U0_HK_financials,61066.02952987932,4763150.303330587,0.0508883579415661,120000.0,0.1,9.0,958933.9704701208,74796849.69666941,event_87,static_open_loop,static_open_loop
2031-04-17,U1_JP_it,-75884.22303874613,-4097748.044092291,0.05058948202583075,150000.0,0.1,9.0,-1199115.7769612542,-64752251.955907725,event_87,static_open_loop,static_open_loop
2031-04-17,U2_US_healthcare,50402.29776230534,5645057.349378197,0.056002553069228155,90000.0,0.1,9.0,714597.7022376948,80034942.65062182,event_87,static_open_loop,static_open_loop
2031-04-17,U3_HK_it,-58885.66795026047,-3886454.084717191,0.0535324254093277,110000.0,0.1,9.0,-876114.3320497397,-57823545.915282816,event_87,static_open_loop,static_open_loop
2031-04-17,M0_HK_financials,-52473.694010741456,-4092948.1328378334,0.043728078342284545,120000.0,0.1,9.0,-487526.3059892586,-38027051.86716217,event_87,static_open_loop,static_open_loop
2031-04-17,M1_JP_it,69595.5218455892,3758158.179661817,0.046397014563726136,150000.0,0.1,9.0,605404.4781544108,32691841.820338186,event_87,static_open_loop,static_open_loop
2031-04-17,M2_US_healthcare,-36751.557973722905,-4116174.4930569655,0.040835064415247674,90000.0,0.1,9.0,-368248.4420262771,-41243825.50694303,event_87,static_open_loop,static_open_loop
2031-04-17,M3_HK_it,46658.11097614535,3079435.324425593,0.0424164645237685,110000.0,0.1,9.0,448341.88902385463,29590564.675574407,event_87,static_open_loop,static_open_loop
2031-04-17,S0_HK_financials,11746.026911916944,916190.0991295216,0.009788355759930787,120000.0,0.1,9.0,108253.97308808306,8443809.90087048,event_87,static_open_loop,static_open_loop
2031-04-17,S1_JP_it,-7.218084666659125e-05,-0.0038977657199959275,4.812056444439417e-11,150000.0,0.1,9.0,-149999.99992781915,-8099999.996102234,event_87,static_open_loop,static_open_loop
2031-04-17,S2_US_healthcare,6.503536770879981e-08,7.283961183385579e-06,7.226151967644424e-14,90000.0,0.1,9.0,89999.99999993497,10079999.999992717,event_87,static_open_loop,static_open_loop
2031-04-17,S3_HK_it,-9.607924506192021e-06,-0.0006341230174086734,8.734476823810928e-12,110000.0,0.1,9.0,-109999.99999039207,-7259999.999365876,event_87,static_open_loop,static_open_loop
2031-04-18,U0_HK_financials,64050.622305061326,4995948.539794783,0.0533755185875511,120000.0,0.1,8.0,894883.3481650595,69800901.15687464,event_87,static_open_loop,static_open_loop
2031-04-18,U1_JP_it,-84000.11958107336,-4536006.457377962,0.05600007972071557,150000.0,0.1,8.0,-1115115.6573801807,-60216245.498529755,event_87,static_open_loop,static_open_loop
2031-04-18,U2_US_healthcare,56666.81324252134,6346683.08316239,0.06296312582502371,90000.0,0.1,8.0,657930.8889951734,73688259.56745942,event_87,static_open_loop,static_open_loop
2031-04-18,U3_HK_it,-65789.52761538327,-4342108.822615296,0.05980866146853024,110000.0,0.1,8.0,-810324.8044343564,-53481437.09266752,event_87,static_open_loop,static_open_loop
2031-04-18,M0_HK_financials,-56566.406688468975,-4412179.72170058,0.04713867224039081,120000.0,0.1,8.0,-430959.8993007896,-33614872.14546159,event_87,static_open_loop,static_open_loop
2031-04-18,M1_JP_it,74566.18268265021,4026573.864863111,0.04971078845510014,150000.0,0.1,8.0,530838.2954717606,28665267.95547507,event_87,static_open_loop,static_open_loop
2031-04-18,M2_US_healthcare,-40377.23210124726,-4522249.9953396935,0.044863591223608064,90000.0,0.1,8.0,-327871.20992502983,-36721575.51160334,event_87,static_open_loop,static_open_loop
2031-04-18,M3_HK_it,50512.5529808808,3333828.4967381326,0.045920502709891634,110000.0,0.1,8.0,397829.33604297385,26256736.178836275,event_87,static_open_loop,static_open_loop
2031-04-18,S0_HK_financials,12757.481311725933,995083.5423146228,0.010631234426438277,120000.0,0.1,8.0,95496.49177635711,7448726.358555855,event_87,static_open_loop,static_open_loop
2031-04-18,S1_JP_it,-7.069313731745677e-05,-0.0038174294151426657,4.7128758211637847e-11,150000.0,0.1,8.0,-149999.999857126,-8099999.992284805,event_87,static_open_loop,static_open_loop
