date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-03-10,S3_HK_it,1.05611012306114e-06,6.970326812203524e-05,9.601001118737637e-13,110000.0,0.1,1.0,-110000.00003826233,-7260000.002525314,event_04,static_open_loop
2027-03-11,U0_HK_financials,119999.99371327739,9359999.509635637,0.0999999947610645,120000.0,0.1,0.0,-2.584420144557953e-08,-2.0158477127552032e-06,event_04,static_open_loop
2027-03-11,U1_JP_it,-150000.0064720319,-8100000.349489723,0.10000000431468793,150000.0,0.1,0.0,-4.7963112592697144e-08,-2.5900080800056458e-06,event_04,static_open_loop
2027-03-11,U2_US_healthcare,90000.00000005931,10080000.000006642,0.1000000000000659,90000.0,0.1,0.0,-1.1641532182693481e-10,-1.30385160446167e-08,event_04,static_open_loop
2027-03-11,U3_HK_it,-109999.99901943002,-7259999.935282381,0.09999999910857274,110000.0,0.1,0.0,2.2118911147117615e-09,1.4598481357097626e-07,event_04,static_open_loop
2027-03-11,M0_HK_financials,-20857.56212182863,-1626889.8455026331,0.017381301768190523,120000.0,0.1,0.0,-3.6088749766349792e-09,-2.814922481775284e-07,event_04,static_open_loop
2027-03-11,M1_JP_it,-8.386338471760535e-06,-0.00045286227747506886,5.590892314507023e-12,150000.0,0.1,0.0,-8.381903171539307e-09,-4.5262277126312256e-07,event_04,static_open_loop
2027-03-11,M2_US_healthcare,-51672.62390703163,-5787333.877587543,0.05741402656336848,90000.0,0.1,0.0,5.820766091346741e-11,6.51925802230835e-09,event_04,static_open_loop
2027-03-11,M3_HK_it,199.54720987735385,13170.115851905353,0.00018140655443395806,110000.0,0.1,0.0,-2.153683453798294e-09,-1.421431079506874e-07,event_04,static_open_loop
2027-03-11,S0_HK_financials,40581.320284112386,3165342.982160766,0.033817766903426985,120000.0,0.1,0.0,-2.4301698431372643e-09,-1.895532477647066e-07,event_04,static_open_loop
2027-03-11,S1_JP_it,-85804.16645459244,-4633424.988547992,0.05720277763639496,150000.0,0.1,0.0,-1.6880221664905548e-09,-9.115319699048996e-08,event_04,static_open_loop
2027-03-11,S2_US_healthcare,25282.0920041518,2831594.3044650014,0.028091213337946445,90000.0,0.1,0.0,-2.9103830456733704e-11,-3.259629011154175e-09,event_04,static_open_loop
2027-03-11,S3_HK_it,-110000.000038262,-7260000.002525292,0.10000000003478364,110000.0,0.1,0.0,-3.2014213502407074e-10,-2.112938091158867e-08,event_04,static_open_loop
2027-02-26,M0_HK_financials,-43613.0,-3401814.0,0.036344166666666664,120000.0,0.1,9.0,-496387.0,-38718186.0,event_04,commitment_aware_rolling
2027-02-26,M1_JP_it,69890.0,3774060.0,0.046593333333333334,150000.0,0.1,9.0,605110.0,32675940.0,event_04,commitment_aware_rolling
2027-02-26,M2_US_healthcare,-36406.0,-4077472.0,0.04045111111111111,90000.0,0.1,9.0,-368594.0,-41282528.0,event_04,commitment_aware_rolling
2027-02-26,M3_HK_it,44850.0,2960100.0,0.04077272727272727,110000.0,0.1,9.0,450150.0,29709900.0,event_04,commitment_aware_rolling
2027-02-26,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,9.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-02-26,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,9.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-02-26,S2_US_healthcare,3026.0,338912.0,0.003362222222222222,90000.0,0.1,9.0,86974.0,9741088.0,event_04,commitment_aware_rolling
2027-02-26,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,9.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-02-26,U0_HK_financials,59464.0,4638192.0,0.04955333333333333,120000.0,0.1,9.0,960536.0000000001,74921808.00000001,event_04,commitment_aware_rolling
2027-02-26,U1_JP_it,-76258.0,-4117932.0,0.050838666666666664,150000.0,0.1,9.0,-1198742.0000000002,-64732068.000000015,event_04,commitment_aware_rolling
2027-02-26,U2_US_healthcare,45910.0,5141920.0,0.05101111111111111,90000.0,0.1,9.0,719090.0000000001,80538080.00000001,event_04,commitment_aware_rolling
2027-02-26,U3_HK_it,-59570.0,-3931620.0,0.054154545454545455,110000.0,0.1,9.0,-875430.0000000001,-57778380.00000001,event_04,commitment_aware_rolling
2027-03-01,M0_HK_financials,-51502.0,-4017156.0,0.042918333333333336,120000.0,0.1,8.0,-444885.0,-34701030.0,event_04,commitment_aware_rolling
2027-03-01,M1_JP_it,77309.0,4174686.0,0.05153933333333333,150000.0,0.1,8.0,527801.0,28501254.0,event_04,commitment_aware_rolling
2027-03-01,M2_US_healthcare,-39416.0,-4414592.0,0.04379555555555555,90000.0,0.1,8.0,-329178.0,-36867936.0,event_04,commitment_aware_rolling
2027-03-01,M3_HK_it,49668.0,3278088.0,0.045152727272727275,110000.0,0.1,8.0,400482.0,26431812.0,event_04,commitment_aware_rolling
2027-03-01,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,8.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-01,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,8.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-01,S2_US_healthcare,4303.0,481936.0,0.004781111111111111,90000.0,0.1,8.0,82671.0,9259152.0,event_04,commitment_aware_rolling
2027-03-01,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,8.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-01,U0_HK_financials,71188.0,5552664.0,0.05932333333333333,120000.0,0.1,8.0,889348.0,69369144.0,event_04,commitment_aware_rolling
2027-03-01,U1_JP_it,-83356.0,-4501224.0,0.055570666666666664,150000.0,0.1,8.0,-1115386.0,-60230844.0,event_04,commitment_aware_rolling
2027-03-01,U2_US_healthcare,51147.0,5728464.0,0.05683,90000.0,0.1,8.0,667943.0,74809616.0,event_04,commitment_aware_rolling
2027-03-01,U3_HK_it,-65785.0,-4341810.0,0.05980454545454546,110000.0,0.1,8.0,-809645.0,-53436570.0,event_04,commitment_aware_rolling
2027-03-02,M0_HK_financials,-58355.0,-4551690.0,0.04862916666666667,120000.0,0.1,7.0,-386530.0,-30149340.0,event_04,commitment_aware_rolling
2027-03-02,M1_JP_it,84270.0,4550580.0,0.05618,150000.0,0.1,7.0,443531.0,23950674.0,event_04,commitment_aware_rolling
2027-03-02,M2_US_healthcare,-43565.0,-4879280.0,0.048405555555555556,90000.0,0.1,7.0,-285613.0,-31988656.0,event_04,commitment_aware_rolling
2027-03-02,M3_HK_it,54023.0,3565518.0,0.04911181818181818,110000.0,0.1,7.0,346459.0,22866294.0,event_04,commitment_aware_rolling
2027-03-02,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,7.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-02,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,7.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-02,S2_US_healthcare,4821.0,539952.0,0.005356666666666667,90000.0,0.1,7.0,77850.0,8719200.0,event_04,commitment_aware_rolling
2027-03-02,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,7.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-02,U0_HK_financials,79653.0,6212934.0,0.0663775,120000.0,0.1,7.0,809695.0,63156210.0,event_04,commitment_aware_rolling
2027-03-02,U1_JP_it,-98031.0,-5293674.0,0.065354,150000.0,0.1,7.0,-1017355.0,-54937170.0,event_04,commitment_aware_rolling
2027-03-02,U2_US_healthcare,58738.0,6578656.0,0.06526444444444444,90000.0,0.1,7.0,609205.0,68230960.0,event_04,commitment_aware_rolling
2027-03-02,U3_HK_it,-74254.0,-4900764.0,0.06750363636363636,110000.0,0.1,7.0,-735391.0,-48535806.0,event_04,commitment_aware_rolling
2027-03-03,M0_HK_financials,-66155.0,-5160090.0,0.05512916666666667,120000.0,0.1,6.0,-320375.0,-24989250.0,event_04,commitment_aware_rolling
2027-03-03,M1_JP_it,90019.0,4861026.0,0.060012666666666666,150000.0,0.1,6.0,353512.0,19089648.0,event_04,commitment_aware_rolling
2027-03-03,M2_US_healthcare,-49058.0,-5494496.0,0.05450888888888889,90000.0,0.1,6.0,-236555.0,-26494160.0,event_04,commitment_aware_rolling
2027-03-03,M3_HK_it,62631.0,4133646.0,0.056937272727272725,110000.0,0.1,6.0,283828.0,18732648.0,event_04,commitment_aware_rolling
2027-03-03,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,6.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-03,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,6.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-03,S2_US_healthcare,5903.0,661136.0,0.006558888888888889,90000.0,0.1,6.0,71947.0,8058064.0,event_04,commitment_aware_rolling
2027-03-03,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,6.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-03,U0_HK_financials,92402.0,7207356.0,0.07700166666666666,120000.0,0.1,6.0,717293.0,55948854.0,event_04,commitment_aware_rolling
2027-03-03,U1_JP_it,-121968.0,-6586272.0,0.081312,150000.0,0.1,6.0,-895387.0,-48350898.0,event_04,commitment_aware_rolling
2027-03-03,U2_US_healthcare,72155.0,8081360.0,0.08017222222222223,90000.0,0.1,6.0,537050.0,60149600.0,event_04,commitment_aware_rolling
2027-03-03,U3_HK_it,-85407.0,-5636862.0,0.07764272727272727,110000.0,0.1,6.0,-649984.0,-42898944.0,event_04,commitment_aware_rolling
2027-03-04,M0_HK_financials,-73181.0,-5708118.0,0.060984166666666666,120000.0,0.1,5.0,-247194.0,-19281132.0,event_04,commitment_aware_rolling
2027-03-04,M1_JP_it,88616.0,4785264.0,0.059077333333333336,150000.0,0.1,5.0,264896.0,14304384.0,event_04,commitment_aware_rolling
2027-03-04,M2_US_healthcare,-47353.0,-5303536.0,0.05261444444444444,90000.0,0.1,5.0,-189202.0,-21190624.0,event_04,commitment_aware_rolling
2027-03-04,M3_HK_it,63982.0,4222812.0,0.05816545454545455,110000.0,0.1,5.0,219846.0,14509836.0,event_04,commitment_aware_rolling
2027-03-04,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,5.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-04,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,5.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-04,S2_US_healthcare,9874.0,1105888.0,0.01097111111111111,90000.0,0.1,5.0,62073.0,6952176.0,event_04,commitment_aware_rolling
2027-03-04,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,5.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-04,U0_HK_financials,117293.0,9148854.0,0.09774416666666666,120000.0,0.1,5.0,600000.0,46800000.0,event_04,commitment_aware_rolling
2027-03-04,U1_JP_it,-145388.0,-7850952.0,0.09692533333333334,150000.0,0.1,5.0,-749999.0,-40499946.0,event_04,commitment_aware_rolling
2027-03-04,U2_US_healthcare,87050.0,9749600.0,0.09672222222222222,90000.0,0.1,5.0,450000.0,50400000.0,event_04,commitment_aware_rolling
2027-03-04,U3_HK_it,-99984.0,-6598944.0,0.09089454545454545,110000.0,0.1,5.0,-550000.0,-36300000.0,event_04,commitment_aware_rolling
2027-03-05,M0_HK_financials,-78790.0,-6145620.0,0.06565833333333333,120000.0,0.1,4.0,-168404.0,-13135512.0,event_04,commitment_aware_rolling
2027-03-05,M1_JP_it,110229.0,5952366.0,0.073486,150000.0,0.1,4.0,154667.0,8352018.0,event_04,commitment_aware_rolling
2027-03-05,M2_US_healthcare,-61635.0,-6903120.0,0.06848333333333333,90000.0,0.1,4.0,-127567.0,-14287504.0,event_04,commitment_aware_rolling
2027-03-05,M3_HK_it,79823.0,5268318.0,0.07256636363636364,110000.0,0.1,4.0,140023.0,9241518.0,event_04,commitment_aware_rolling
2027-03-05,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,4.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-05,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,4.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-05,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,4.0,62073.0,6952176.0,event_04,commitment_aware_rolling
2027-03-05,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,4.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-05,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,480000.0,37440000.0,event_04,commitment_aware_rolling
2027-03-05,U1_JP_it,-149999.0,-8099946.0,0.09999933333333333,150000.0,0.1,4.0,-600000.0,-32400000.0,event_04,commitment_aware_rolling
2027-03-05,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,4.0,360000.0,40320000.0,event_04,commitment_aware_rolling
2027-03-05,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-440000.0,-29040000.0,event_04,commitment_aware_rolling
2027-03-08,M0_HK_financials,-76914.0,-5999292.0,0.064095,120000.0,0.1,3.0,-91490.0,-7136220.0,event_04,commitment_aware_rolling
2027-03-08,M1_JP_it,96206.0,5195124.0,0.06413733333333334,150000.0,0.1,3.0,58461.0,3156894.0,event_04,commitment_aware_rolling
2027-03-08,M2_US_healthcare,-57908.0,-6485696.0,0.06434222222222222,90000.0,0.1,3.0,-69659.0,-7801808.0,event_04,commitment_aware_rolling
2027-03-08,M3_HK_it,73998.0,4883868.0,0.06727090909090909,110000.0,0.1,3.0,66025.0,4357650.0,event_04,commitment_aware_rolling
2027-03-08,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,3.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-08,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,3.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-08,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,3.0,62073.0,6952176.0,event_04,commitment_aware_rolling
2027-03-08,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,3.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-08,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,360000.0,28080000.0,event_04,commitment_aware_rolling
2027-03-08,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-450000.0,-24300000.0,event_04,commitment_aware_rolling
2027-03-08,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,270000.0,30240000.0,event_04,commitment_aware_rolling
2027-03-08,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.0,-21780000.0,event_04,commitment_aware_rolling
2027-03-09,M0_HK_financials,-58027.0,-4526106.0,0.048355833333333334,120000.0,0.1,2.0,-33463.0,-2610114.0,event_04,commitment_aware_rolling
2027-03-09,M1_JP_it,58461.0,3156894.0,0.038974,150000.0,0.1,2.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-09,M2_US_healthcare,-47575.0,-5328400.0,0.05286111111111111,90000.0,0.1,2.0,-22084.0,-2473408.0,event_04,commitment_aware_rolling
2027-03-09,M3_HK_it,57932.0,3823512.0,0.05266545454545454,110000.0,0.1,2.0,8093.0,534138.0,event_04,commitment_aware_rolling
2027-03-09,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,2.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-09,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,2.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-09,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,2.0,62073.0,6952176.0,event_04,commitment_aware_rolling
2027-03-09,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,2.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-09,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,240000.0,18720000.0,event_04,commitment_aware_rolling
2027-03-09,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,2.0,-300000.0,-16200000.0,event_04,commitment_aware_rolling
2027-03-09,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,2.0,180000.0,20160000.0,event_04,commitment_aware_rolling
2027-03-09,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,2.0,-220000.0,-14520000.0,event_04,commitment_aware_rolling
2027-03-10,M0_HK_financials,-33462.0,-2610036.0,0.027885,120000.0,0.1,1.0,-1.0,-78.0,event_04,commitment_aware_rolling
2027-03-10,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-10,M2_US_healthcare,-22084.0,-2473408.0,0.024537777777777776,90000.0,0.1,1.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-10,M3_HK_it,8093.0,534138.0,0.007357272727272727,110000.0,0.1,1.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-10,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-10,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,1.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-10,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,1.0,62073.0,6952176.0,event_04,commitment_aware_rolling
2027-03-10,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,1.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-10,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,120000.0,9360000.0,event_04,commitment_aware_rolling
2027-03-10,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,1.0,-150000.0,-8100000.0,event_04,commitment_aware_rolling
2027-03-10,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,1.0,90000.0,10080000.0,event_04,commitment_aware_rolling
2027-03-10,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,1.0,-110000.0,-7260000.0,event_04,commitment_aware_rolling
2027-03-11,M0_HK_financials,-1.0,-78.0,8.333333333333333e-07,120000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,S0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,S1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,S2_US_healthcare,62073.0,6952176.0,0.06897,90000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,S3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-11,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,0.0,0.0,event_04,commitment_aware_rolling
2027-03-17,U0_HK_financials,73726.55226759586,5750671.076872477,0.06143879355632988,120000.0,0.1,9.0,946273.4477324042,73809328.92312753,event_05,static_open_loop
2027-03-17,U1_JP_it,-75787.09127158679,-4092502.9286656864,0.050524727514391195,150000.0,0.1,9.0,-1199212.9087284135,-64757497.07133433,event_05,static_open_loop
2027-03-17,U2_US_healthcare,44024.235433954294,4930714.368602881,0.0489158171488381,90000.0,0.1,9.0,720975.7645660458,80749285.63139713,event_05,static_open_loop
2027-03-17,U3_HK_it,-73158.94560934058,-4828490.410216478,0.0665081323721278,110000.0,0.1,9.0,-861841.0543906596,-56881509.589783534,event_05,static_open_loop
2027-03-17,M0_HK_financials,-64551.89457980123,-5035047.777224496,0.05379324548316769,120000.0,0.1,9.0,-475448.10542019876,-37084952.222775504,event_05,static_open_loop
2027-03-17,M1_JP_it,80441.77002989317,4343855.581614232,0.05362784668659545,150000.0,0.1,9.0,594558.2299701069,32106144.41838577,event_05,static_open_loop
2027-03-17,M2_US_healthcare,-42584.11327184244,-4769420.686446354,0.04731568141315827,90000.0,0.1,9.0,-362415.8867281576,-40590579.313553646,event_05,static_open_loop
2027-03-17,M3_HK_it,58320.76795450748,3849170.6849974934,0.05301887995864316,110000.0,0.1,9.0,436679.2320454925,28820829.315002505,event_05,static_open_loop
2027-03-17,S0_HK_financials,717.0940346655016,55933.334703909124,0.0005975783622212513,120000.0,0.1,9.0,119282.9059653345,9304066.66529609,event_05,static_open_loop
2027-03-17,S1_JP_it,-9.244921450981603e-06,-0.0004992257583530065,6.1632809673210684e-12,150000.0,0.1,9.0,-149999.99999075508,-8099999.999500775,event_05,static_open_loop
2027-03-17,S2_US_healthcare,-9.333167161278192e-06,-0.0010453147220631576,1.0370185734753547e-11,90000.0,0.1,9.0,90000.00000933316,10080000.001045315,event_05,static_open_loop
2027-03-17,S3_HK_it,-1941.3785899987258,-128130.9869399159,0.0017648896272715688,110000.0,0.1,9.0,-108058.62141000127,-7131869.013060084,event_05,static_open_loop
2027-03-18,U0_HK_financials,84482.63027126792,6589645.161158898,0.07040219189272326,120000.0,0.1,8.0,861790.8174611363,67219683.76196863,event_05,static_open_loop
2027-03-18,U1_JP_it,-84762.21072490218,-4577159.379144718,0.05650814048326812,150000.0,0.1,8.0,-1114450.6980035112,-60180337.692189604,event_05,static_open_loop
2027-03-18,U2_US_healthcare,50859.90498570219,5696309.358398645,0.0565110055396691,90000.0,0.1,8.0,670115.8595803436,75052976.27299848,event_05,static_open_loop
2027-03-18,U3_HK_it,-79121.8464629505,-5222041.866554733,0.071928951329955,110000.0,0.1,8.0,-782719.207927709,-51659467.72322879,event_05,static_open_loop
2027-03-18,M0_HK_financials,-67573.82739755294,-5270758.537009129,0.05631152283129412,120000.0,0.1,8.0,-407874.27802264586,-31814193.685766377,event_05,static_open_loop
