date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-08-30,M3_HK_it,80366.28922221127,5304175.088665944,0.07353298807430254,109292.83757788263,0.1,4.0,145540.88275417616,9605698.261775626,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,S0_HK_financials,-4.0549490336435277e-07,-3.1628602462419514e-05,3.400049007971147e-13,119261.48782376428,0.1,4.0,120000.00000692159,9360000.000539884,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,S1_JP_it,3.8786381595532627e-07,2.094464606158762e-05,2.608167568951721e-13,148711.23334733324,0.09999999999999999,4.0,-150000.000006028,-8100000.000325513,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,S2_US_healthcare,-6.320913675400184e-07,-7.079423316448207e-05,7.071476597395098e-13,89386.0509660543,0.1,4.0,90000.00000960538,10080000.001075802,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,S3_HK_it,4.187544454765616e-07,2.7637793401453064e-05,3.8357280402320405e-13,109172.08964878262,0.1,4.0,-110000.00000656155,-7260000.000433062,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,U0_HK_financials,124473.26364975763,9708914.564681096,0.10000000019513744,124473.2634068637,0.1,3.0,421056.53614593786,32842409.81938315,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,U1_JP_it,-155175.5001052031,-8379477.005680967,0.1000000000747305,155175.49998923967,0.1,3.0,-526153.1946789654,-28412272.51266413,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,U2_US_healthcare,93392.03579230464,10459908.00873812,0.10000000027310027,93392.03553725075,0.1,3.0,315597.3388181749,35346901.94763559,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,U3_HK_it,-114090.13403607269,-7529948.846380797,0.1000000001148191,114090.13390507543,0.1,3.0,-385679.7196018719,-25454861.493723545,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,M0_HK_financials,-103898.76103301372,-8104103.360575071,0.08344233794789598,124515.63988762081,0.1,3.0,-125190.30165939976,-9764843.529433182,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,M1_JP_it,117543.75293377452,6347362.658423824,0.0758279496025469,155013.7562071525,0.1,3.0,95205.95267413126,5141121.444403088,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,M2_US_healthcare,-51760.345638818624,-5797158.711547686,0.055583070743265926,93122.50105413538,0.10000000000000002,3.0,-111136.37277928542,-12447273.751279967,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,M3_HK_it,75083.06737705153,4955482.4468854,0.06576658036025516,114165.98972572797,0.1,3.0,70457.81537712464,4650215.814890226,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,S0_HK_financials,6.260369975379432e-08,4.883088580795956e-06,5.0327448693534806e-14,124392.7546079572,0.1,3.0,120000.00000685899,9360000.000535,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,S1_JP_it,9.73183580762708e-08,5.255191336118624e-06,6.250662151335508e-14,155692.8781624806,0.1,3.0,-150000.00000612534,-8100000.0003307685,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,S2_US_healthcare,-8.462576501170125e-07,-9.47808568131054e-05,9.083154969055174e-13,93167.80931296165,0.1,3.0,90000.00001045164,10080000.001170583,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,S3_HK_it,9.983866073144271e-08,6.5893516082752186e-06,8.758049673292856e-14,113996.45406887186,0.1,3.0,-110000.00000666139,-7260000.000439651,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,U0_HK_financials,129845.48726839467,10127948.006934784,0.10000000018010331,129845.48703453864,0.1,2.0,291211.0488775432,22714461.812448367,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,U1_JP_it,-161653.15671686686,-8729270.46271081,0.10000000006566159,161653.15661072283,0.1,2.0,-364500.0379620985,-19683002.04995332,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,U2_US_healthcare,96992.56345415962,10863167.106865877,0.10000000047228329,96992.56299607997,0.1,2.0,218604.77536401525,24483734.84076971,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,U3_HK_it,-118510.69677735072,-7821705.987305148,0.10000000010113579,118510.696657494,0.1,2.0,-267169.0228245212,-17633155.5064184,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,M0_HK_financials,-125190.30166028599,-9764843.529502306,0.09668345993533933,129484.71408037288,0.1,2.0,8.862698450684547e-07,6.912904791533947e-05,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,M1_JP_it,95205.9526751719,5141121.444459282,0.05870683694357036,162171.83147967057,0.1,2.0,-1.0406365618109703e-06,-5.6194374337792397e-05,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,M2_US_healthcare,-69193.93116788169,-7749720.290802749,0.07120586345953792,97174.48508604986,0.1,2.0,-41942.441611403716,-4697553.460477216,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,M3_HK_it,50580.80429384674,3338333.083393885,0.042494338752769124,119029.51258548685,0.1,2.0,19877.011083277874,1311882.7314963397,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,S0_HK_financials,20152.99187780513,1571933.3664688,0.01558043268304771,129348.08864283079,0.1,2.0,99847.00812905387,7788066.634066202,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,S1_JP_it,1.7634838527489745e-07,9.522812804844463e-06,1.0904583845368757e-13,161719.5005105983,0.1,2.0,-150000.0000063017,-8100000.000340292,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,S2_US_healthcare,4553.891352635933,510035.8314952245,0.004673028376164253,97450.53926622824,0.1,2.0,85446.10865781571,9569964.16967536,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,S3_HK_it,1.5447539057958904e-07,1.0195375778252876e-05,1.3020045837473818e-13,118644.27553318103,0.1,2.0,-110000.00000681586,-7260000.0004498465,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,U0_HK_financials,138896.3171896927,10833912.74079603,0.10000000016898838,138896.31695497406,0.09999999999999999,1.0,152314.73168785044,11880549.071652334,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,U1_JP_it,-174013.29532460094,-9396717.947528452,0.10000000007342873,174013.2951968252,0.1,1.0,-190486.7426374976,-10286284.102424871,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,U2_US_healthcare,104376.75015529095,11690196.017392587,0.10000000041963436,104376.74971729025,0.1,1.0,114228.02520872431,12793538.823377123,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,U3_HK_it,-127536.78428524357,-8417427.762826076,0.10000000011412298,127536.78413969479,0.1,1.0,-139632.23853927758,-9215727.74359232,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,M0_HK_financials,4.1393305183377424e-07,3.2286778043034394e-05,2.980534936084577e-13,138878.77871263723,0.10000000000000002,1.0,4.7229696065187454e-07,3.6839162930846214e-05,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,M1_JP_it,-5.056659140769597e-07,-2.7305959360155824e-05,2.9071324683283846e-13,173939.75664539298,0.10000000000000002,1.0,-5.349284037947655e-07,-2.8886133804917336e-05,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,M2_US_healthcare,-41942.44161202995,-4697553.460547354,0.04020721244253016,104315.7161715203,0.1,1.0,6.262562237679958e-07,7.014069706201553e-05,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,M3_HK_it,19877.011083706657,1311882.7315246393,0.01560783089035153,127352.80913374231,0.1,1.0,-4.287576302886009e-07,-2.829800359904766e-05,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,S0_HK_financials,9730.279219931143,758961.7791546291,0.007021014888332645,138587.9303019381,0.1,1.0,90116.72890912273,7029104.854911573,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,S1_JP_it,2.2670792626506247e-08,1.2242228018313373e-06,1.3069737005974577e-14,173460.20517584044,0.1,1.0,-150000.00000632438,-8100000.000341516,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,S2_US_healthcare,22127.12100616453,2478237.5526904273,0.02120375382106791,104354.7345101657,0.1,1.0,63318.98765165118,7091726.616984932,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,S3_HK_it,-5.093291452335452e-09,-3.361572358541398e-07,3.990307923156013e-15,127641.56427073598,0.1,1.0,-110000.00000681076,-7260000.00044951,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,U0_HK_financials,152314.7316878503,11880549.071652323,0.10000000015422963,152314.73145293584,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,U1_JP_it,-190486.74263749487,-10286284.102424722,0.10000000006655822,190486.7425107103,0.1,0.0,-2.7939677238464355e-09,-1.5087425708770752e-07,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,U2_US_healthcare,114228.0252087238,12793538.823377065,0.10000000038416602,114228.02476989856,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,U3_HK_it,-139632.23853927557,-9215727.743592188,0.10000000010347708,139632.2383947882,0.09999999999999999,0.0,-1.979060471057892e-09,-1.3061799108982086e-07,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,M0_HK_financials,4.7129545189241317e-07,3.676104524760823e-05,3.0883517379687304e-13,152604.2018136164,0.09999999999999999,0.0,1.0477378964424133e-09,8.172355592250824e-08,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,M1_JP_it,-5.343161943360107e-07,-2.8853074494144577e-05,2.8037706562330246e-13,190570.57792804117,0.1,0.0,-5.820766091346741e-10,-3.14321368932724e-08,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,M2_US_healthcare,6.249215725763776e-07,6.999121612855429e-05,5.468004425252916e-13,114286.95443081553,0.1,0.0,1.3387762010097504e-09,1.4994293451309204e-07,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,M3_HK_it,-4.290128980045092e-07,-2.8314851268297606e-05,3.0755076414151253e-13,139493.36110480566,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,S0_HK_financials,90116.72890912273,7029104.854911573,0.05911431756804411,152444.84351086858,0.1,0.0,0.0,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,S1_JP_it,-150000.00000632394,-8100000.000341493,0.07891022475122396,190089.43451779653,0.1,0.0,-4.3655745685100555e-10,-2.35741026699543e-08,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,S2_US_healthcare,63318.987651651274,7091726.616984943,0.05544513265769629,114201.16539817139,0.1,0.0,-8.731149137020111e-11,-9.778887033462524e-09,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,S3_HK_it,-110000.00000681043,-7260000.000449488,0.07903012439344523,139187.43118659934,0.1,0.0,-3.346940502524376e-10,-2.208980731666088e-08,event_74,forecast_liquidity,forecast_liquidity
2030-09-11,U0_HK_financials,58773.002008479554,4584294.156661405,0.048977501673732965,120000.0,0.1,9.0,961226.9979915206,74975705.84333861,event_75,static_open_loop,static_open_loop
2030-09-11,U1_JP_it,-74825.53638509249,-4040578.9647949943,0.049883690923394994,150000.0,0.1,9.0,-1200174.4636149078,-64809421.03520502,event_75,static_open_loop,static_open_loop
2030-09-11,U2_US_healthcare,44494.40087101545,4983372.897553731,0.04943822319001717,90000.0,0.1,9.0,720505.5991289846,80696627.10244627,event_75,static_open_loop,static_open_loop
2030-09-11,U3_HK_it,-59511.99041336922,-3927791.3672823682,0.05410180946669929,110000.0,0.1,9.0,-875488.0095866309,-57782208.63271764,event_75,static_open_loop,static_open_loop
2030-09-11,M0_HK_financials,-47089.47924266269,-3672979.38092769,0.03924123270221891,120000.0,0.1,9.0,-492910.52075733733,-38447020.61907231,event_75,static_open_loop,static_open_loop
2030-09-11,M1_JP_it,71131.85409043392,3841120.1208834313,0.04742123606028928,150000.0,0.1,9.0,603868.1459095661,32608879.87911657,event_75,static_open_loop,static_open_loop
2030-09-11,M2_US_healthcare,-35146.35107175272,-3936391.320036304,0.03905150119083635,90000.0,0.1,9.0,-369853.6489282473,-41423608.67996369,event_75,static_open_loop,static_open_loop
2030-09-11,M3_HK_it,45805.853613478925,3023186.338489609,0.04164168510316266,110000.0,0.1,9.0,449194.14638652105,29646813.66151039,event_75,static_open_loop,static_open_loop
2030-09-11,S0_HK_financials,-1.2463151245993735e-05,-0.0009721257971875113,1.0385959371661446e-11,120000.0,0.1,9.0,120000.00001246315,9360000.000972126,event_75,static_open_loop,static_open_loop
2030-09-11,S1_JP_it,2.316133483851079e-05,0.0012507120812795826,1.5440889892340528e-11,150000.0,0.1,9.0,-150000.00002316132,-8100000.001250711,event_75,static_open_loop,static_open_loop
2030-09-11,S2_US_healthcare,2.2645332840757087e-08,2.5362772781647938e-06,2.5161480934174542e-14,90000.0,0.1,9.0,89999.99999997736,10079999.999997463,event_75,static_open_loop,static_open_loop
2030-09-11,S3_HK_it,-2283.7610700302907,-150728.2306219992,0.0020761464273002643,110000.0,0.1,9.0,-107716.23892996971,-7109271.769378001,event_75,static_open_loop,static_open_loop
2030-09-12,U0_HK_financials,65139.833759472735,5080907.033238873,0.05428319479956061,120000.0,0.1,8.0,896087.1642320479,69894798.81009974,event_75,static_open_loop,static_open_loop
2030-09-12,U1_JP_it,-82711.09614520104,-4466399.191840856,0.05514073076346736,150000.0,0.1,8.0,-1117463.3674697066,-60343021.84336416,event_75,static_open_loop,static_open_loop
2030-09-12,U2_US_healthcare,51076.3036570639,5720546.009591157,0.05675144850784878,90000.0,0.1,8.0,669429.2954719207,74976081.09285513,event_75,static_open_loop,static_open_loop
2030-09-12,U3_HK_it,-64779.65176153933,-4275457.016261596,0.0588905925104903,110000.0,0.1,8.0,-810708.3578250916,-53506751.61645605,event_75,static_open_loop,static_open_loop
2030-09-12,M0_HK_financials,-53487.04435316887,-4171989.459547172,0.04457253696097406,120000.0,0.1,8.0,-439423.4764041684,-34275031.15952513,event_75,static_open_loop,static_open_loop
2030-09-12,M1_JP_it,80729.41454549597,4359388.385456782,0.05381960969699731,150000.0,0.1,8.0,523138.7313640701,28249491.493659783,event_75,static_open_loop,static_open_loop
2030-09-12,M2_US_healthcare,-37933.50801769659,-4248552.897982018,0.0421483422418851,90000.0,0.1,8.0,-331920.1409105507,-37175055.78198168,event_75,static_open_loop,static_open_loop
2030-09-12,M3_HK_it,51297.41805450069,3385629.5915970453,0.04663401641318245,110000.0,0.1,8.0,397896.7283320204,26261184.069913346,event_75,static_open_loop,static_open_loop
2030-09-12,S0_HK_financials,1303.6653258062067,101685.89541288413,0.0010863877715051723,120000.0,0.1,8.0,118696.33468665695,9258314.105559241,event_75,static_open_loop,static_open_loop
2030-09-12,S1_JP_it,2.2711272658119532e-05,0.0012264087235384546,1.5140848438746356e-11,150000.0,0.1,8.0,-150000.0000458726,-8100000.002477122,event_75,static_open_loop,static_open_loop
2030-09-12,S2_US_healthcare,2.1241762514383723e-08,2.379077401610977e-06,2.3601958349315248e-14,90000.0,0.1,8.0,89999.99999995611,10079999.999995084,event_75,static_open_loop,static_open_loop
2030-09-12,S3_HK_it,-3680.9346741216496,-242941.68849202886,0.0033463042492014997,110000.0,0.1,8.0,-104035.30425584805,-6866330.080885971,event_75,static_open_loop,static_open_loop
2030-09-13,U0_HK_financials,78078.34504775626,6090110.913724988,0.06506528753979689,120000.0,0.1,7.0,818008.8191842916,63804687.89637475,event_75,static_open_loop,static_open_loop
2030-09-13,U1_JP_it,-97810.19564173355,-5281750.564653612,0.06520679709448902,150000.0,0.1,7.0,-1019653.1718279731,-55061271.278710544,event_75,static_open_loop,static_open_loop
2030-09-13,U2_US_healthcare,60145.68252009325,6736316.442250444,0.06682853613343695,90000.0,0.1,7.0,609283.6129518275,68239764.65060468,event_75,static_open_loop,static_open_loop
2030-09-13,U3_HK_it,-74800.00925154754,-4936800.610602138,0.06800000841049776,110000.0,0.1,7.0,-735908.3485735441,-48569951.005853906,event_75,static_open_loop,static_open_loop
2030-09-13,M0_HK_financials,-62538.65701115365,-4878015.246869985,0.05211554750929471,120000.0,0.1,7.0,-376884.81939301477,-29397015.912655152,event_75,static_open_loop,static_open_loop
2030-09-13,M1_JP_it,89760.84017637419,4847085.369524206,0.05984056011758279,150000.0,0.1,7.0,433377.8911876959,23402406.12413558,event_75,static_open_loop,static_open_loop
2030-09-13,M2_US_healthcare,-42301.03818000703,-4737716.276160788,0.047001153533341146,90000.0,0.1,7.0,-289619.10273054364,-32437339.50582089,event_75,static_open_loop,static_open_loop
2030-09-13,M3_HK_it,57739.31785283534,3810794.9782871325,0.05249028895712304,110000.0,0.1,7.0,340157.41047918506,22450389.091626212,event_75,static_open_loop,static_open_loop
2030-09-13,S0_HK_financials,1088.0384318870815,84866.99768719236,0.0009066986932392346,120000.0,0.1,7.0,117608.29625476987,9173447.10787205,event_75,static_open_loop,static_open_loop
2030-09-13,S1_JP_it,2.1497110233919704e-05,0.001160843952631664,1.4331406822613136e-11,150000.0,0.1,7.0,-150000.00006736972,-8100000.003637965,event_75,static_open_loop,static_open_loop
2030-09-13,S2_US_healthcare,1.8843565586124486e-08,2.1104793456459426e-06,2.093729509569387e-14,90000.0,0.1,7.0,89999.99999993727,10079999.999992974,event_75,static_open_loop,static_open_loop
2030-09-13,S3_HK_it,-5665.027684405127,-373891.82717073837,0.005150025167641024,110000.0,0.1,7.0,-98370.27657144293,-6492438.253715233,event_75,static_open_loop,static_open_loop
2030-09-16,U0_HK_financials,99035.29881221875,7724753.307353063,0.08252941567684896,120000.0,0.1,6.0,718973.5203720728,56079934.58902168,event_75,static_open_loop,static_open_loop
2030-09-16,U1_JP_it,-121448.97052142455,-6558244.408156926,0.08096598034761636,150000.0,0.1,6.0,-898204.2013065487,-48503026.87055363,event_75,static_open_loop,static_open_loop
2030-09-16,U2_US_healthcare,73425.59149626769,8223666.247581981,0.08158399055140854,90000.0,0.1,6.0,535858.0214555599,60016098.40302271,event_75,static_open_loop,static_open_loop
