event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_77,2030-10-23,5,U3_HK_it,1100000.0,1039529.4906148583,816566.0930623095,0.9450268096498712,0.7423328118748269,0.1627530124048148
event_77,2030-10-23,5,M0_HK_financials,1200000.0,1132753.8351803594,985791.8902751455,0.9439615293169662,0.8214932418959546,0.16276205785871858
event_77,2030-10-23,5,M1_JP_it,1500000.0,1417599.1448348179,1350253.5334472263,0.9450660965565453,0.9001690222981509,0.16386239677226183
event_77,2030-10-23,5,M2_US_healthcare,900000.0,851053.9071996993,817973.0960149186,0.9456154524441104,0.9088589955721318,0.16351883654382085
event_77,2030-10-23,5,M3_HK_it,1100000.0,1039442.0847586587,875785.5865757902,0.9449473497805988,0.7961687150689002,0.16402926018828423
event_77,2030-10-23,5,S0_HK_financials,1200000.0,1134118.2883794669,996621.9116462435,0.9450985736495557,0.830518259705203,0.1619931037592334
event_77,2030-10-23,5,S1_JP_it,1500000.0,1416777.6739675023,1398191.4727096485,0.9445184493116682,0.932127648473099,0.16454128261931678
event_77,2030-10-23,5,S2_US_healthcare,900000.0,850553.9329580755,705647.2243627077,0.9450599255089728,0.7840524715141196,0.16170024856754955
event_77,2030-10-23,5,S3_HK_it,1100000.0,1039479.8197475717,906710.4850114941,0.9449816543159743,0.8242822591013583,0.16217537333214244
event_77,2030-10-24,6,U0_HK_financials,1200000.0,1193037.936015251,1382834.3614702383,0.9941982800127093,1.1523619678918653,0.1631046255560617
event_77,2030-10-24,6,U1_JP_it,1500000.0,1490602.9118140046,1426995.234111516,0.9937352745426697,0.951330156074344,0.16223895101398514
event_77,2030-10-24,6,U2_US_healthcare,900000.0,892349.473216467,942334.408246657,0.9914994146849633,1.0470382313851745,0.16406545553305837
event_77,2030-10-24,6,U3_HK_it,1100000.0,1093319.043510242,1243775.0149816303,0.993926403191129,1.1307045590742093,0.15924092944353743
event_77,2030-10-24,6,M0_HK_financials,1200000.0,1190875.2367303055,1174807.9854636926,0.9923960306085879,0.9790066545530771,0.16518691591461804
event_77,2030-10-24,6,M1_JP_it,1500000.0,1491751.52151471,1727425.805552469,0.99450101434314,1.151617203701646,0.16322137965332434
event_77,2030-10-24,6,M2_US_healthcare,900000.0,891613.8238841298,637627.1985203223,0.9906820265379219,0.7084746650225804,0.1630923306439838
event_77,2030-10-24,6,M3_HK_it,1100000.0,1092928.3757788262,1112012.9041053706,0.9935712507080238,1.0109208219139734,0.16104945792825265
event_77,2030-10-24,6,S0_HK_financials,1200000.0,1192614.8782376428,1143511.97216046,0.9938457318647024,0.9529266434670499,0.16342259758496588
event_77,2030-10-24,6,S1_JP_it,1500000.0,1487112.3334733325,1452193.6787808223,0.9914082223155549,0.9681291191872149,0.16542700972999877
event_77,2030-10-24,6,S2_US_healthcare,900000.0,893860.509660543,988075.09114624,0.9931783440672699,1.0978612123847111,0.16090581684559185
event_77,2030-10-24,6,S3_HK_it,1100000.0,1091720.8964878262,1104798.6454261935,0.9924735422616602,1.0043624049329032,0.16690086099083312
event_77,2030-10-25,7,U0_HK_financials,1200000.0,1244732.634068637,1214797.934177489,1.0372771950571975,1.0123316118145742,0.16274411237007938
event_77,2030-10-25,7,U1_JP_it,1500000.0,1551754.9998923966,1619323.6579547264,1.0345033332615978,1.079549105303151,0.16558672198795293
event_77,2030-10-25,7,U2_US_healthcare,900000.0,933920.3553725074,967655.2642037782,1.0376892837472305,1.0751725157819758,0.1594187407474982
event_77,2030-10-25,7,U3_HK_it,1100000.0,1140901.3390507542,1143060.727042371,1.0371830355006857,1.0391461154930646,0.16258489910625465
event_77,2030-10-25,7,M0_HK_financials,1200000.0,1245156.398876208,1320404.5957088664,1.03763033239684,1.100337163090722,0.16155458690965885
event_77,2030-10-25,7,M1_JP_it,1500000.0,1550137.562071525,1365392.7133285766,1.0334250413810167,0.9102618088857177,0.16370996512510333
event_77,2030-10-25,7,M2_US_healthcare,900000.0,931225.0105413537,907109.0123923415,1.0346944561570597,1.0078989026581573,0.16518160087786435
event_77,2030-10-25,7,M3_HK_it,1100000.0,1141659.8972572796,1045155.2336918863,1.0378726338702542,0.9501411215380785,0.16425896269323
event_77,2030-10-25,7,S0_HK_financials,1200000.0,1243927.546079572,1158354.416108844,1.0366062883996434,0.96529534675737,0.1617872040794796
event_77,2030-10-25,7,S1_JP_it,1500000.0,1556928.7816248059,1481162.5803728015,1.037952521083204,0.9874417202485344,0.16118445525848007
event_77,2030-10-25,7,S2_US_healthcare,900000.0,931678.0931296165,994885.4527965882,1.0351978812551295,1.105428280885098,0.1643197566727869
event_77,2030-10-25,7,S3_HK_it,1100000.0,1139964.5406887184,1094742.964588182,1.0363314006261077,0.9952208768983473,0.16634706223976797
event_77,2030-10-28,8,U0_HK_financials,1200000.0,1298454.8703453864,1633326.0668282122,1.082045725287822,1.361105055690177,0.16123385312056637
event_77,2030-10-28,8,U1_JP_it,1500000.0,1616531.5661072282,1589011.2412053274,1.0776877107381522,1.0593408274702183,0.16443396099032806
event_77,2030-10-28,8,U2_US_healthcare,900000.0,969925.6299607996,1110407.9828437876,1.0776951444008884,1.2337866476042085,0.16230806276298557
event_77,2030-10-28,8,U3_HK_it,1100000.0,1185106.96657494,1310273.6480863998,1.0773699696135817,1.1911578618967271,0.1667303933752315
event_77,2030-10-28,8,M0_HK_financials,1200000.0,1294847.1408037287,1286998.5746652237,1.0790392840031073,1.0724988122210197,0.158072005389221
event_77,2030-10-28,8,M1_JP_it,1500000.0,1621718.3147967055,1741583.0119714357,1.0811455431978036,1.1610553413142906,0.16064767003017955
event_77,2030-10-28,8,M2_US_healthcare,900000.0,971744.8508604985,973863.3937934216,1.0797165009561094,1.0820704375482462,0.15971328759823394
event_77,2030-10-28,8,M3_HK_it,1100000.0,1190295.1258548684,1068660.8137902294,1.0820864780498805,0.9715098307183904,0.15977404115114352
event_77,2030-10-28,8,S0_HK_financials,1200000.0,1293480.8864283077,1319320.0714258356,1.0779007386902564,1.099433392854863,0.1634749621624585
event_77,2030-10-28,8,S1_JP_it,1500000.0,1617195.005105983,1485453.1707147437,1.0781300034039887,0.9903021138098291,0.16517359822200253
event_77,2030-10-28,8,S2_US_healthcare,900000.0,974505.3926622823,1101579.292882214,1.0827837696247582,1.223976992091349,0.16006391953023705
event_77,2030-10-28,8,S3_HK_it,1100000.0,1186442.7553318103,1257618.745584381,1.0785843230289185,1.1432897687130736,0.1625172565163011
event_77,2030-10-29,9,U0_HK_financials,1200000.0,1388963.1695497406,1287636.7183333125,1.157469307958117,1.0730305986110937,0.1645346379212079
event_77,2030-10-29,9,U1_JP_it,1500000.0,1740132.951968252,2137050.6136447773,1.1600886346455013,1.4247004090965183,0.16546049567602833
event_77,2030-10-29,9,U2_US_healthcare,900000.0,1043767.4971729025,1124918.1525145273,1.1597416635254472,1.2499090583494747,0.16435379043637258
event_77,2030-10-29,9,U3_HK_it,1100000.0,1275367.8413969479,1477128.8153410594,1.1594253103608616,1.3428443775827812,0.1634967908800966
event_77,2030-10-29,9,M0_HK_financials,1200000.0,1388787.787126372,1671893.7749424526,1.1573231559386434,1.3932448124520438,0.16835519246879277
event_77,2030-10-29,9,M1_JP_it,1500000.0,1739397.5664539295,1924210.7275084234,1.159598377635953,1.2828071516722823,0.16203182017739975
event_77,2030-10-29,9,M2_US_healthcare,900000.0,1043157.1617152028,959207.1435487057,1.159063513016892,1.0657857150541175,0.164452527304268
event_77,2030-10-29,9,M3_HK_it,1100000.0,1273528.091337423,1591056.3904407881,1.1577528103067483,1.4464149004007165,0.16305798921033737
event_77,2030-10-29,9,S0_HK_financials,1200000.0,1385879.303019381,1379546.5427659804,1.1548994191828175,1.1496221189716502,0.16734238713265215
event_77,2030-10-29,9,S1_JP_it,1500000.0,1734602.0517584044,2116751.179010335,1.1564013678389362,1.4111674526735567,0.1638934689771854
event_77,2030-10-29,9,S2_US_healthcare,900000.0,1043547.3451016569,1384027.2623850366,1.159497050112952,1.5378080693167073,0.15942421099366436
event_77,2030-10-29,9,S3_HK_it,1100000.0,1276415.6427073597,1729339.9255794757,1.1603778570066907,1.5721272050722506,0.16249847116894822
event_77,2030-10-30,10,U0_HK_financials,1200000.0,1523147.3145293584,1844596.2807642387,1.2692894287744654,1.5371635673035322,0.16232579669813463
event_77,2030-10-30,10,U1_JP_it,1500000.0,1904867.4251071028,2353028.609717867,1.2699116167380686,1.5686857398119112,0.16581071946330822
event_77,2030-10-30,10,U2_US_healthcare,900000.0,1142280.2476989855,1266180.5494343694,1.269200275221095,1.4068672771492994,0.16068740088976488
event_77,2030-10-30,10,U3_HK_it,1100000.0,1396322.383947882,1487051.6386047567,1.2693839854071656,1.3518651260043242,0.16462870321776774
event_77,2030-10-30,10,M0_HK_financials,1200000.0,1526042.0181361642,1732451.1744633485,1.2717016817801368,1.4437093120527904,0.16191867335341745
event_77,2030-10-30,10,M1_JP_it,1500000.0,1905705.7792804115,1955654.2220982853,1.2704705195202743,1.303769481398857,0.16303400698694223
event_77,2030-10-30,10,M2_US_healthcare,900000.0,1142869.5443081553,1256427.046183729,1.2698550492312837,1.3960300513152546,0.16118431165404884
event_77,2030-10-30,10,M3_HK_it,1100000.0,1394933.6110480565,1709252.843340046,1.2681214645891423,1.5538662212182237,0.16453668407287206
event_77,2030-10-30,10,S0_HK_financials,1200000.0,1524448.4351086856,2310289.5344632915,1.2703736959239047,1.9252412787194095,0.15852993216421474
event_77,2030-10-30,10,S1_JP_it,1500000.0,1900894.3451779652,2113590.4513573297,1.2672628967853101,1.4090603009048865,0.16438906347506552
event_77,2030-10-30,10,S2_US_healthcare,900000.0,1142011.6539817138,1266898.6030400523,1.2689018377574597,1.4076651144889472,0.16173369904831672
event_77,2030-10-30,10,S3_HK_it,1100000.0,1391874.3118659933,1680988.9269105063,1.2653402835145393,1.5281717517368238,0.16377343121087057
event_78,2030-11-05,1,U0_HK_financials,1200000.0,879992.0188354541,650767.12968059,0.7333266823628785,0.5423059414004917,0.16713791241737447
event_78,2030-11-05,1,U1_JP_it,1500000.0,1099837.830921563,799955.2067009992,0.7332252206143753,0.5333034711339995,0.16489443966111242
event_78,2030-11-05,1,U2_US_healthcare,900000.0,659731.1527145791,448770.51205637277,0.7330346141273102,0.49863390228485865,0.1631743504363318
event_78,2030-11-05,1,U3_HK_it,1100000.0,806194.9839863536,593724.5245058051,0.7329045308966851,0.5397495677325501,0.16775960226320114
event_78,2030-11-05,1,M0_HK_financials,1200000.0,879293.4361469088,779843.6050030624,0.732744530122424,0.6498696708358853,0.16863040684967082
event_78,2030-11-05,1,M1_JP_it,1500000.0,1100553.3052096223,697399.4391647241,0.7337022034730815,0.4649329594431494,0.16400197165815608
event_78,2030-11-05,1,M2_US_healthcare,900000.0,659840.0706110182,476627.303289199,0.7331556340122425,0.5295858925435545,0.16696552239587029
event_78,2030-11-05,1,M3_HK_it,1100000.0,806734.0429899343,576570.276648047,0.7333945845363039,0.52415479695277,0.16568853665881925
event_78,2030-11-05,1,S0_HK_financials,1200000.0,879625.0458488157,537651.5594446639,0.7330208715406797,0.4480429662038866,0.168875148916201
event_78,2030-11-05,1,S1_JP_it,1500000.0,1099355.538698968,777324.0305036721,0.7329036924659786,0.5182160203357814,0.1626940694243221
event_78,2030-11-05,1,S2_US_healthcare,900000.0,661295.1409480448,537759.6809204873,0.734772378831161,0.5975107565783192,0.16132641310862847
event_78,2030-11-05,1,S3_HK_it,1100000.0,807928.8734693622,673085.2494145958,0.7344807940630566,0.6118956812859961,0.1636598392400725
event_78,2030-11-06,2,U0_HK_financials,1200000.0,949855.986165332,757991.5304605865,0.7915466551377767,0.6316596087171554,0.16302914152955608
event_78,2030-11-06,2,U1_JP_it,1500000.0,1186858.143766764,916063.2023409965,0.7912387625111761,0.6107088015606643,0.1620877821310547
event_78,2030-11-06,2,U2_US_healthcare,900000.0,713326.2772440299,520859.2083029055,0.7925847524933666,0.578732453669895,0.16430969326905426
event_78,2030-11-06,2,U3_HK_it,1100000.0,871214.324352687,776050.5717309745,0.7920130221388063,0.7055005197554314,0.16377755901281205
event_78,2030-11-06,2,M0_HK_financials,1200000.0,950075.1611877717,776603.0897717396,0.7917293009898098,0.6471692414764496,0.16543312692313478
event_78,2030-11-06,2,M1_JP_it,1500000.0,1186553.8405597464,767229.3073984939,0.7910358937064976,0.5114862049323292,0.16595096694512418
event_78,2030-11-06,2,M2_US_healthcare,900000.0,712126.6218569373,552541.8442350649,0.7912518020632636,0.6139353824834055,0.16590054009077257
event_78,2030-11-06,2,M3_HK_it,1100000.0,868671.5532833423,633668.3705573227,0.7897014120757657,0.5760621550521116,0.16814414979768894
event_78,2030-11-06,2,S0_HK_financials,1200000.0,950478.6667161166,750239.9621920183,0.7920655555967638,0.6251999684933486,0.16523232347362818
event_78,2030-11-06,2,S1_JP_it,1500000.0,1187773.4134532597,940518.467430312,0.7918489423021732,0.627012311620208,0.1612410272681022
event_78,2030-11-06,2,S2_US_healthcare,900000.0,711534.6819404936,508556.3643470176,0.7905940910449929,0.5650626270522418,0.1647295071524473
event_78,2030-11-06,2,S3_HK_it,1100000.0,870645.5146021711,632855.1164510818,0.7914959223656102,0.5753228331373471,0.16688021967959474
event_78,2030-11-07,3,U0_HK_financials,1200000.0,1017799.2793506227,739528.0320948767,0.8481660661255189,0.616273360079064,0.15986362505133833
event_78,2030-11-07,3,U1_JP_it,1500000.0,1270714.3290690277,839913.690630036,0.8471428860460185,0.559942460420024,0.16393505746258707
event_78,2030-11-07,3,U2_US_healthcare,900000.0,764263.2642861975,587029.6381183028,0.8491814047624416,0.6522551534647809,0.15979636782850873
event_78,2030-11-07,3,U3_HK_it,1100000.0,931701.0279702202,816620.810707806,0.847000934518382,0.7423825551889146,0.16434852461917251
event_78,2030-11-07,3,M0_HK_financials,1200000.0,1015536.6570926779,850958.5174864345,0.8462805475772316,0.7091320979053621,0.16585479718832535
event_78,2030-11-07,3,M1_JP_it,1500000.0,1272509.4042308794,953117.2411658398,0.8483396028205863,0.6354114941105599,0.15909846467402208
event_78,2030-11-07,3,M2_US_healthcare,900000.0,763355.5849482338,714879.9691691134,0.8481728721647042,0.7943110768545705,0.1636650551710691
event_78,2030-11-07,3,M3_HK_it,1100000.0,932014.1915325434,662775.6541009985,0.8472856286659486,0.6025233219099987,0.16122573444257515
event_78,2030-11-07,3,S0_HK_financials,1200000.0,1013425.5278627087,845663.9230341077,0.8445212732189239,0.7047199358617564,0.16434540767002648
event_78,2030-11-07,3,S1_JP_it,1500000.0,1270453.6735087682,916280.8601861259,0.8469691156725121,0.6108539067907506,0.1618763075955342
event_78,2030-11-07,3,S2_US_healthcare,900000.0,761349.6872569069,575696.7600053861,0.8459440969521188,0.6396630666726512,0.16461185507221077
event_78,2030-11-07,3,S3_HK_it,1100000.0,931733.0169509216,741302.1118882435,0.8470300154099287,0.673911010807494,0.16268033203820986
event_78,2030-11-08,4,U0_HK_financials,1200000.0,1075832.1926140112,1029163.2655482831,0.8965268271783426,0.8576360546235693,0.16488678657880354
event_78,2030-11-08,4,U1_JP_it,1500000.0,1346778.2083988267,997476.0084316396,0.8978521389325511,0.664984005621093,0.16430788090266352
event_78,2030-11-08,4,U2_US_healthcare,900000.0,808969.1758480348,727010.4900057466,0.8988546398311498,0.8077894333397184,0.16237621926382492
event_78,2030-11-08,4,U3_HK_it,1100000.0,986840.8272445066,963900.9981147719,0.8971280247677332,0.8762736346497927,0.16562214383865606
event_78,2030-11-08,4,M0_HK_financials,1200000.0,1078767.284666678,838054.5002508316,0.8989727372222316,0.6983787502090263,0.16604090349483036
event_78,2030-11-08,4,M1_JP_it,1500000.0,1346324.538118767,1129499.1775308938,0.897549692079178,0.7529994516872626,0.16544721471466073
event_78,2030-11-08,4,M2_US_healthcare,900000.0,808497.197596174,694344.6195034529,0.8983302195513044,0.7714940216705032,0.1626147392207607
event_78,2030-11-08,4,M3_HK_it,1100000.0,987016.5890365404,940689.7875906833,0.8972878082150367,0.8551725341733485,0.16419240474746025
event_78,2030-11-08,4,S0_HK_financials,1200000.0,1077201.6348803756,774992.6673113671,0.8976680290669796,0.6458272227594726,0.16727359890110843
event_78,2030-11-08,4,S1_JP_it,1500000.0,1344067.1851007035,1091818.6793783598,0.8960447900671357,0.7278791195855732,0.16394785897281894
event_78,2030-11-08,4,S2_US_healthcare,900000.0,807581.7367578159,672851.8333385879,0.8973130408420177,0.7476131481539865,0.16392323877724785
event_78,2030-11-08,4,S3_HK_it,1100000.0,988470.7359330488,954283.6047065052,0.8986097599391353,0.8675305497331866,0.1652869201233931
event_78,2030-11-11,5,U0_HK_financials,1200000.0,1134460.6253317285,796799.470417234,0.945383854443107,0.6639995586810283,0.16457298306200016
event_78,2030-11-11,5,U1_JP_it,1500000.0,1417508.8746574,1152410.677906126,0.9450059164382666,0.7682737852707506,0.1661027648134431
event_78,2030-11-11,5,U2_US_healthcare,900000.0,850269.4257158022,596310.8581102551,0.9447438063508914,0.6625676201225057,0.16373206898524031
event_78,2030-11-11,5,U3_HK_it,1100000.0,1039529.4906148583,774112.2996553745,0.9450268096498712,0.7037384542321586,0.1627530124048148
event_78,2030-11-11,5,M0_HK_financials,1200000.0,1132753.8351803594,920866.0353841238,0.9439615293169662,0.7673883628201031,0.16276205785871858
event_78,2030-11-11,5,M1_JP_it,1500000.0,1417599.1448348179,1023193.3442598484,0.9450660965565453,0.6821288961732322,0.16386239677226183
event_78,2030-11-11,5,M2_US_healthcare,900000.0,851053.9071996993,586662.295297406,0.9456154524441104,0.6518469947748956,0.16351883654382085
event_78,2030-11-11,5,M3_HK_it,1100000.0,1039442.0847586587,912406.9871635038,0.9449473497805988,0.8294608974213671,0.16402926018828423
event_78,2030-11-11,5,S0_HK_financials,1200000.0,1134118.2883794669,761484.7095154665,0.9450985736495557,0.6345705912628887,0.1619931037592334
event_78,2030-11-11,5,S1_JP_it,1500000.0,1416777.6739675023,1056288.0379736635,0.9445184493116682,0.7041920253157757,0.16454128261931678
event_78,2030-11-11,5,S2_US_healthcare,900000.0,850553.9329580755,592864.4116493011,0.9450599255089728,0.65873823516589,0.16170024856754955
event_78,2030-11-11,5,S3_HK_it,1100000.0,1039479.8197475717,889032.9275662717,0.9449816543159743,0.8082117523329743,0.16217537333214244
