event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,-7.908840249207117e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,1.9871228188268445e-05,0.00016436015541429868,-8.532279026762065e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_04,1.0,0.4,buy,HK,technology,software,small,0.00018303284765513713,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.000101904839873525,0.00014182973524630752,-8.86655365730961e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_05,-1.0,0.4,sell,US,financials,banks,small,5.473674502913821e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-9.34635848687759e-05,0.00013827593808805294,-0.00010941679533011927
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00010363946493525595,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00015045954408609012,0.0001293134527942625,0.0001445341295584257
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,0.00021153810562819612,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,6.38027845365336e-05,0.00015452187147370916,0.00013258151893480287
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,8.689267152626689e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.000283760631038256,0.0001522289484249867,0.00026587465714398114
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,1.7121768699092743e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00010202105810365576,0.00014443242136328902,2.0556229052684952e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,1.5031245773060065e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00020618060091284692,0.00015011888836926867,0.00014401196961797628
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,9.941643900883869e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,9.112802565820353e-05,0.00013816225432296226,7.878707855733628e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_04,1.0,0.6,buy,HK,technology,software,small,0.00012206172116485094,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00017767687296753424,0.00013985286993010917,8.94798082125827e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_05,-1.0,0.6,sell,US,financials,banks,small,7.467092594819857e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-1.921699305079806e-05,0.0001395118422338145,-5.1528968933505436e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00014563557354643926,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00022429016597319418,0.00012974833330013167,0.00026714248600113197
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-01,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,8.316482516744459e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0001408456616709685,0.00013879612637428268,0.0003366746884718261
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_00,1.0,0.8,buy,HK,technology,software,urgent,0.00024135794817039345,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0003737115921296449,0.00014140046055190054,0.0002834877632454076
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_01,-1.0,0.8,sell,US,financials,banks,urgent,0.00013349378009513724,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00019269025438886485,0.00014012692638916681,0.0001416287767144378
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_02,1.0,0.8,buy,JP,healthcare,biotech,medium,0.00017422952634305644,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0002960423228704962,0.00013271299757457703,9.967899353935746e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_03,-1.0,0.8,sell,SG,industrials,capital_goods,medium,1.1019247216993307e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0001856580736551853,0.0001541688733625822,0.00012471496464550144
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_04,1.0,0.8,buy,HK,technology,software,small,0.0001836980662369263,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0002693780910984698,0.00014275397166093,0.00035507892021810895
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_05,-1.0,0.8,sell,US,financials,banks,small,5.142608902949632e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,7.408463008091144e-05,0.0001427224585907643,2.0137270678831393e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,0.0002554856792882207,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0003150823305085956,0.00014361313036213684,0.000467660633191371
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-02,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,0.00011433094738492878,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0002331213851974166,0.00014170445575575742,0.00020226782426104945
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.0003576369847527013,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0005058741021821843,0.00016763894097037427,0.0005380370381603897
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,0.0002041316971288031,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00032571331178833575,0.00015597513914054648,0.0002968821276784437
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.0001969954232291108,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0004299679904674748,0.00014490754721701245,0.000278815306542684
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,0.00017979976535089745,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0003168306866345155,0.00015533625596583753,0.00025431772050268236
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.00020249891771640389,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00040337851823988636,0.0001540424045656526,0.00042850464134682034
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_05,-1.0,1.0,sell,US,financials,banks,small,9.155407017284136e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0002076829416512946,0.00015373439558520765,0.00011119189993003066
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00018646073428543083,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0004507386823271972,0.00014576559303340373,0.0003775702309725291
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-04-03,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00013456675546197328,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0003670947567340362,0.00015355910885653256,0.00032650209286732375
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.00014101387693553002,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,6.258815241048116e-05,0.0001377614984036597,-2.9854575895626843e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,0.00014124163170595324,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-0.00012243537424481713,0.0001480751124247319,-0.00015233030493441474
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,0.00011393223808946739,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-2.195893417459474e-05,0.00013116958834592714,-0.00010387096830508289
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,8.287492534037542e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-0.00012842911622425684,0.00014211454883996405,-0.00012761460106791483
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_04,1.0,0.0,buy,HK,technology,software,small,4.772524074027343e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-4.6125496646611636e-05,0.00014221510815009013,-4.272220951867082e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_05,-1.0,0.0,sell,US,financials,banks,small,-7.61388288499593e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-0.0002452581973679067,0.00014406576654844635,-0.0003460014262059085
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,0.0001760028186669208,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,2.3290650236799186e-06,0.00014170266804915729,8.742146513647323e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-10,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,0.00013854886635846723,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-7.511999293046065e-05,0.000145416241892839,-0.00011867188071552993
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00010878820895169085,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00011079463790517509,0.00013255191542309362,4.1347139326880635e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,8.369792749011606e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-7.448697189079699e-05,0.00013090413730737044,-8.659463673459705e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00012111509982409244,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,2.6649267986663664e-05,0.0001233007764859345,-2.2372254650826117e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,5.9939020199760054e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-8.012793416033752e-05,0.00013225589120270152,-0.00023092745585387078
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_04,1.0,0.2,buy,HK,technology,software,small,0.00011880657956944487,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,3.1340640758605546e-06,0.0001332185030352022,-7.281523744465682e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_05,-1.0,0.2,sell,US,financials,banks,small,-4.021717661137647e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-0.00019635704210221066,0.00013395962627245743,-0.000306106129959343
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,-6.88779896778488e-06,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,4.899972510762539e-05,0.0001399135427723011,4.7071097296465234e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-13,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,6.875536182591377e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-2.7296460724717266e-05,0.00013112592166793813,-8.467752938069278e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.0001316777352982474,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00017094109169152262,0.00013088693796410624,0.0003057727206217114
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,2.126625086394251e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-1.521025238508207e-05,0.00013061000597176477,-0.000108079497428307
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00017652211547281266,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,8.712719360159334e-05,0.00012669716792897365,-1.983623821023484e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,1.0922237830643913e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-2.0714467949232686e-05,0.0001329645385400587,-0.00013473374837255463
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_04,1.0,0.4,buy,HK,technology,software,small,0.00014879038416776654,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,6.335283443507544e-05,0.00013308427121528865,-7.439643362727109e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_05,-1.0,0.4,sell,US,financials,banks,small,-0.0001092906942248711,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,-0.00013714802718330318,0.00014871471601012287,-7.999739981083941e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00010946068954721089,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00011009886662455051,0.00012552939598303506,0.0001956868759135518
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-14,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,8.393017646867467e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,3.277135200875936e-05,0.00013018272789468656,0.00012418422537492283
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-15,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,0.00012938510184971444,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00024372225440847875,0.00013393739206669526,0.00040716403696444865
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-15,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,0.00010205203691094021,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,5.841778246797292e-05,0.00013011848062294265,8.782770633130139e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-15,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,8.588049802073726e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00015900775790491127,0.0001249980971996155,0.00015810620337661818
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-15,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,0.00019037555701970565,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,5.3919348971692773e-05,0.00014695384454674175,0.00022614087264688948
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-15,NAME_04,1.0,0.6,buy,HK,technology,software,small,0.00014560483341230897,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00013612489506761941,0.00013317333810189364,0.00022209198093572007
