date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-04-28,U2_US_healthcare,90000.02344160016,10080002.625459218,0.1000000260462224,90000.0,0.1,3.0,241512.1897982738,27049365.257406663,event_27,static_open_loop
2028-04-28,U3_HK_it,-109999.99617411266,-7259999.747491436,0.0999999965219206,110000.0,0.1,3.0,-329999.9921460423,-21779999.481638793,event_27,static_open_loop
2028-04-28,M0_HK_financials,-87596.47802947882,-6832525.286299348,0.07299706502456568,120000.0,0.1,3.0,-47385.19168704783,-3696044.9515897306,event_27,static_open_loop
2028-04-28,M1_JP_it,41843.144586787974,2259529.8076865505,0.027895429724525318,150000.0,0.1,3.0,1.24459620565176e-06,6.720819510519505e-05,event_27,static_open_loop
2028-04-28,M2_US_healthcare,-61466.81016975471,-6884282.739012527,0.0682964557441719,90000.0,0.1,3.0,-14316.263285919966,-1603421.4880230362,event_27,static_open_loop
2028-04-28,M3_HK_it,42466.087547979965,2802761.778166678,0.03860553413452724,110000.0,0.1,3.0,69145.40518008772,4563596.74188579,event_27,static_open_loop
2028-04-28,S0_HK_financials,3198.3639813854757,249472.3905480671,0.0026653033178212298,120000.0,0.1,3.0,79061.30865696675,6166782.075243407,event_27,static_open_loop
2028-04-28,S1_JP_it,-12804.00559825208,-691416.3023056124,0.008536003732168054,150000.0,0.1,3.0,-45032.79959016277,-2431771.1778687895,event_27,static_open_loop
2028-04-28,S2_US_healthcare,10697.148682371511,1198080.6524256093,0.011885720758190568,90000.0,0.1,3.0,44890.54528945286,5027741.0724187195,event_27,static_open_loop
2028-04-28,S3_HK_it,-5267.0708540593905,-347626.6763679198,0.004788246230963082,110000.0,0.1,3.0,-69526.18866461088,-4588728.451864318,event_27,static_open_loop
2028-05-01,U0_HK_financials,120000.00088025366,9360000.068659786,0.10000000073354472,120000.0,0.1,2.0,240000.00160686416,18720000.125335403,event_27,static_open_loop
2028-05-01,U1_JP_it,-149999.99954529852,-8099999.97544612,0.09999999969686568,150000.0,0.1,2.0,-299999.999174668,-16199999.955432072,event_27,static_open_loop
2028-05-01,U2_US_healthcare,90000.02074160919,10080002.32306023,0.10000002304623243,90000.0,0.1,2.0,151512.16905666457,16969362.93434643,event_27,static_open_loop
2028-05-01,U3_HK_it,-109999.99674304506,-7259999.785040975,0.09999999703913187,110000.0,0.1,2.0,-219999.99540299724,-14519999.696597818,event_27,static_open_loop
2028-05-01,M0_HK_financials,-45231.58529124686,-3528063.652717255,0.03769298774270572,120000.0,0.1,2.0,-2153.606395800947,-167981.29887247388,event_27,static_open_loop
2028-05-01,M1_JP_it,6.516408435294452e-07,3.518860555059004e-05,4.3442722901963013e-13,150000.0,0.1,2.0,5.92903234064579e-07,3.2016774639487267e-05,event_27,static_open_loop
2028-05-01,M2_US_healthcare,-14316.263285798195,-1603421.4880093979,0.015906959206442438,90000.0,0.1,2.0,-1.2177042663097382e-07,-1.3638287782669067e-05,event_27,static_open_loop
2028-05-01,M3_HK_it,54463.18172247479,3594569.993683336,0.04951198338406799,110000.0,0.1,2.0,14682.223457612912,969026.7482024522,event_27,static_open_loop
2028-05-01,S0_HK_financials,19788.82173643704,1543528.095442089,0.0164906847803642,120000.0,0.1,2.0,59272.4869205297,4623253.979801317,event_27,static_open_loop
2028-05-01,S1_JP_it,-14554.750771451178,-785956.5416583635,0.009703167180967451,150000.0,0.1,2.0,-30478.0488187116,-1645814.6362104262,event_27,static_open_loop
2028-05-01,S2_US_healthcare,20.768687576942792,2326.0930086175927,2.3076319529936436e-05,90000.0,0.1,2.0,44869.776601875914,5025414.979410103,event_27,static_open_loop
2028-05-01,S3_HK_it,-21041.317160867333,-1388726.932617244,0.01912847014624303,110000.0,0.1,2.0,-48484.87150374353,-3200001.519247073,event_27,static_open_loop
2028-05-02,U0_HK_financials,120000.00084081068,9360000.065583233,0.10000000070067556,120000.0,0.1,1.0,120000.00076605345,9360000.059752168,event_27,static_open_loop
2028-05-02,U1_JP_it,-149999.99956999056,-8099999.97677949,0.09999999971332704,150000.0,0.1,1.0,-149999.99960467755,-8099999.978652587,event_27,static_open_loop
2028-05-02,U2_US_healthcare,85837.45963652915,9613795.479291264,0.09537495515169905,90000.0,0.1,1.0,65674.70942013536,7355567.45505516,event_27,static_open_loop
2028-05-02,U3_HK_it,-109999.99744226148,-7259999.831189257,0.09999999767478315,110000.0,0.1,1.0,-109999.99796073581,-7259999.865408564,event_27,static_open_loop
2028-05-02,M0_HK_financials,-2153.606397342875,-167981.29899274424,0.0017946719977857291,120000.0,0.1,1.0,1.5419209375977516e-06,0.00012026983313262463,event_27,static_open_loop
2028-05-02,M1_JP_it,4.0824962864581635e-07,2.2045479946874083e-05,2.7216641909721087e-13,150000.0,0.1,1.0,1.8463470041751862e-07,9.970273822546005e-06,event_27,static_open_loop
2028-05-02,M2_US_healthcare,3.14488096301137e-07,3.522266678572734e-05,3.494312181123744e-13,90000.0,0.1,1.0,-4.362664185464382e-07,-4.886183887720108e-05,event_27,static_open_loop
2028-05-02,M3_HK_it,14682.223459711646,969026.7483409686,0.013347475872465132,110000.0,0.1,1.0,-2.098735421895981e-06,-0.00013851653784513474,event_27,static_open_loop
2028-05-02,S0_HK_financials,8950.591859984463,698146.1650787881,0.007458826549987052,120000.0,0.1,1.0,50321.89506054524,3925107.8147225287,event_27,static_open_loop
2028-05-02,S1_JP_it,-30478.048818961815,-1645814.636223938,0.02031869921264121,150000.0,0.1,1.0,2.5020563043653965e-07,1.3511104043573141e-05,event_27,static_open_loop
2028-05-02,S2_US_healthcare,630.3684428956176,70601.26560430917,0.0007004093809951307,90000.0,0.1,1.0,44239.408158980295,4954813.713805793,event_27,static_open_loop
2028-05-02,S3_HK_it,-12351.348022743703,-815188.9695010844,0.011228498202494275,110000.0,0.1,1.0,-36133.52348099984,-2384812.549745989,event_27,static_open_loop
2028-05-03,U0_HK_financials,120000.00076604975,9360000.059751881,0.10000000063837479,120000.0,0.1,0.0,3.725290298461914e-09,2.905726432800293e-07,event_27,static_open_loop
2028-05-03,U1_JP_it,-149999.9996046796,-8099999.978652698,0.09999999973645306,150000.0,0.1,0.0,2.0954757928848267e-09,1.1315569281578064e-07,event_27,static_open_loop
2028-05-03,U2_US_healthcare,65674.70942010288,7355567.455051523,0.07297189935566986,90000.0,0.1,0.0,3.247987478971481e-08,3.637745976448059e-06,event_27,static_open_loop
2028-05-03,U3_HK_it,-109999.99796074233,-7259999.865408994,0.09999999814612939,110000.0,0.1,0.0,6.51925802230835e-09,4.302710294723511e-07,event_27,static_open_loop
2028-05-03,M0_HK_financials,1.5400819244513167e-06,0.00012012639010720271,1.2834016037094305e-12,120000.0,0.1,0.0,1.862645149230957e-09,1.4528632164001465e-07,event_27,static_open_loop
2028-05-03,M1_JP_it,1.842430900640141e-07,9.94912686345676e-06,1.2282872670934272e-13,150000.0,0.1,0.0,3.4924596548080444e-10,1.885928213596344e-08,event_27,static_open_loop
2028-05-03,M2_US_healthcare,-4.358948273711191e-07,-4.882022066556534e-05,4.843275859679101e-13,90000.0,0.1,0.0,-3.4924596548080444e-10,-3.91155481338501e-08,event_27,static_open_loop
2028-05-03,M3_HK_it,-2.0966949541540345e-06,-0.0001383818669741663,1.9060863219582132e-12,110000.0,0.1,0.0,-2.0372681319713593e-09,-1.344596967101097e-07,event_27,static_open_loop
2028-05-03,S0_HK_financials,50321.89506054394,3925107.814722427,0.041934912550453285,120000.0,0.1,0.0,1.3096723705530167e-09,1.021544449031353e-07,event_27,static_open_loop
2028-05-03,S1_JP_it,2.500385544431722e-07,1.35020819399313e-05,1.6669236962878148e-13,150000.0,0.1,0.0,1.7462298274040222e-10,9.42964106798172e-09,event_27,static_open_loop
2028-05-03,S2_US_healthcare,44239.40815898074,4954813.713805843,0.049154897954423044,90000.0,0.1,0.0,-4.3655745685100555e-10,-4.889443516731262e-08,event_27,static_open_loop
2028-05-03,S3_HK_it,-36133.52348099793,-2384812.5497458633,0.03284865770999812,110000.0,0.1,0.0,-1.9063008949160576e-09,-1.258158590644598e-07,event_27,static_open_loop
2028-04-20,U0_HK_financials,35859.35850609856,2797029.9634756874,0.05556819571522008,64532.16276784152,0.1,9.0,984140.6414939016,76762970.03652433,event_27,forecast_liquidity
2028-04-20,U1_JP_it,-43497.11495260531,-2348844.207440687,0.053937945915507726,80642.88362174993,0.10000000000000002,9.0,-1231502.885047395,-66501155.79255933,event_27,forecast_liquidity
2028-04-20,U2_US_healthcare,34713.53462873642,3887915.878418479,0.07178064595874849,48360.57709578971,0.1,9.0,730286.4653712637,81792084.12158152,event_27,forecast_liquidity
2028-04-20,U3_HK_it,-32817.22283571056,-2165936.707156897,0.055541080940762697,59086.395654977896,0.1,9.0,-902182.7771642895,-59544063.2928431,event_27,forecast_liquidity
2028-04-20,M0_HK_financials,-30560.791271808015,-2383741.719201025,0.04743273623231803,64429.74557091984,0.1,9.0,-509439.20872819197,-39736258.28079897,event_27,forecast_liquidity
2028-04-20,M1_JP_it,55855.477800431785,3016195.801223316,0.06917272193664907,80747.83850718827,0.1,9.0,619144.5221995682,33433804.198776685,event_27,forecast_liquidity
2028-04-20,M2_US_healthcare,-26920.820248393367,-3015131.867820057,0.05564849535267271,48376.54653155039,0.1,9.0,-378079.17975160666,-42344868.132179946,event_27,forecast_liquidity
2028-04-20,M3_HK_it,31482.502526176213,2077845.16672763,0.053210968567785344,59165.43782898956,0.1,9.0,463517.4974738238,30592154.833272368,event_27,forecast_liquidity
2028-04-20,S0_HK_financials,3403.2704296305124,265455.09351117996,0.005278159779230106,64478.351773710936,0.1,9.0,116596.72957036948,9094544.906488819,event_27,forecast_liquidity
2028-04-20,S1_JP_it,-13147.736997272534,-709977.7978527169,0.016317962453100344,80572.17336453989,0.1,9.0,-136852.26300272747,-7390022.202147284,event_27,forecast_liquidity
2028-04-20,S2_US_healthcare,2872.517644814362,321721.97621920856,0.005911729462414807,48590.14038238827,0.1,9.0,87127.48235518564,9758278.023780791,event_27,forecast_liquidity
2028-04-20,S3_HK_it,-2793.7810960199,-184389.5523373134,0.004708025445541612,59340.82405322479,0.1,9.0,-107206.2189039801,-7075610.447662687,event_27,forecast_liquidity
2028-04-21,U0_HK_financials,43956.17566551012,3428581.7019097893,0.05846360860516227,75185.53287117628,0.1,8.0,940184.4658283915,73334388.33461453,event_27,forecast_liquidity
2028-04-21,U1_JP_it,-61057.03168271975,-3297079.7108668666,0.06501735800906402,93908.8168950326,0.1,8.0,-1170445.853364675,-63204076.08169246,event_27,forecast_liquidity
2028-04-21,U2_US_healthcare,43128.22447813755,4830361.141551405,0.07628297875160399,56537.15308964741,0.1,8.0,687158.2408931261,76961722.98003012,event_27,forecast_liquidity
2028-04-21,U3_HK_it,-42994.97999747636,-2837668.6798334396,0.062310383126057266,69001.308996119,0.10000000000000002,8.0,-859187.7971668132,-56706394.61300967,event_27,forecast_liquidity
2028-04-21,M0_HK_financials,-38265.592386733566,-2984716.2061652183,0.050871408112275196,75220.23432549754,0.1,8.0,-471173.6163414584,-36751542.074633755,event_27,forecast_liquidity
2028-04-21,M1_JP_it,70123.18882650873,3786652.1966314716,0.07470987634403657,93860.66776980559,0.1,8.0,549021.3333730595,29647152.002145216,event_27,forecast_liquidity
2028-04-21,M2_US_healthcare,-33807.64228715417,-3786455.9361612676,0.059998853387671726,56347.147284152605,0.1,8.0,-344271.53746445244,-38558412.19601867,event_27,forecast_liquidity
2028-04-21,M3_HK_it,39581.625777600406,2612387.3013216266,0.05769990713046305,68599.1152257904,0.09999999999999999,8.0,423935.8716962234,27979767.531950742,event_27,forecast_liquidity
2028-04-21,S0_HK_financials,5939.371278110465,463270.95969261625,0.007889272791975844,75284.14132353723,0.1,8.0,110657.35829225903,8631273.946796205,event_27,forecast_liquidity
2028-04-21,S1_JP_it,-14379.620836485929,-776499.5251702401,0.015288732909439428,94053.71211376057,0.1,8.0,-122472.64216624154,-6613522.676977043,event_27,forecast_liquidity
2028-04-21,S2_US_healthcare,3183.594701024451,356562.6065147385,0.005659370616124963,56253.51151157327,0.1,8.0,83943.88765416118,9401715.417266052,event_27,forecast_liquidity
2028-04-21,S3_HK_it,-5342.146864249459,-352581.6930404643,0.0077522143860650275,68911.23746335268,0.1,8.0,-101864.07203973064,-6723028.754622223,event_27,forecast_liquidity
2028-04-24,U0_HK_financials,55739.8869894136,4347711.185174261,0.06456885005053822,86326.28108722059,0.1,7.0,884444.5788389778,68986677.14944027,event_27,forecast_liquidity
2028-04-24,U1_JP_it,-78140.2286243547,-4219572.345715154,0.07258887776018041,107647.66040675664,0.1,7.0,-1092305.6247403205,-58984503.73597731,event_27,forecast_liquidity
2028-04-24,U2_US_healthcare,55236.47125875693,6186484.780980776,0.08511036750509969,64899.81523748824,0.1,7.0,631921.7696343692,70775238.19904935,event_27,forecast_liquidity
2028-04-24,U3_HK_it,-53069.36000432759,-3502577.7602856206,0.06724862145804505,78915.16413825138,0.1,7.0,-806118.4371624857,-53203816.85272405,event_27,forecast_liquidity
2028-04-24,M0_HK_financials,-48762.171472322596,-3803449.3748411625,0.056737876090628324,85942.89182491427,0.1,7.0,-422411.44486913586,-32948092.699792597,event_27,forecast_liquidity
2028-04-24,M1_JP_it,87424.6357766939,4720930.3319414705,0.08098472084847079,107952.01225706852,0.1,7.0,461596.6975963656,24926221.67020374,event_27,forecast_liquidity
2028-04-24,M2_US_healthcare,-42774.53587757875,-4790748.01828882,0.06606539571435106,64745.74989685115,0.1,7.0,-301497.00158687367,-33767664.17772985,event_27,forecast_liquidity
2028-04-24,M3_HK_it,48782.25479171294,3219628.816253054,0.06177453781563116,78968.22301982371,0.1,7.0,375153.6169045104,24760138.715697687,event_27,forecast_liquidity
2028-04-24,S0_HK_financials,7792.3751223533445,607805.2595435609,0.009104737257817618,85585.9417103175,0.1,7.0,102864.98316990568,8023468.6872526435,event_27,forecast_liquidity
2028-04-24,S1_JP_it,-18091.892848877313,-976962.2138393748,0.016813479523799385,107603.50243546162,0.1,7.0,-104380.74931736423,-5636560.463137669,event_27,forecast_liquidity
2028-04-24,S2_US_healthcare,4803.28850857645,537968.3129605624,0.0074578361108683195,64405.9273651322,0.1,7.0,79140.59914558474,8863747.10430549,event_27,forecast_liquidity
2028-04-24,S3_HK_it,-6940.681831619615,-458085.0008868946,0.00879451412138864,78920.58317058785,0.1,7.0,-94923.39020811103,-6264943.753735328,event_27,forecast_liquidity
2028-04-25,U0_HK_financials,74969.86208469943,5847649.242606556,0.07772824938024048,96451.24222205594,0.1,6.0,809474.7167542784,63139027.906833716,event_27,forecast_liquidity
2028-04-25,U1_JP_it,-95460.97987496443,-5154892.913248079,0.07894506482507667,120920.76950786356,0.1,6.0,-996844.644865356,-53829610.82272922,event_27,forecast_liquidity
2028-04-25,U2_US_healthcare,68998.6496808154,7727848.764251325,0.09488971735282746,72714.56971913873,0.1,6.0,562923.1199535538,63047389.434798025,event_27,forecast_liquidity
2028-04-25,U3_HK_it,-66255.00611727273,-4372830.40374,0.07483713727984546,88532.256210602,0.10000000000000002,6.0,-739863.4310452129,-48830986.44898405,event_27,forecast_liquidity
2028-04-25,M0_HK_financials,-63143.307855565436,-4925178.012734104,0.06511080139313122,96978.2378722598,0.1,6.0,-359268.1370135704,-28022914.687058493,event_27,forecast_liquidity
2028-04-25,M1_JP_it,111836.31824976626,6039161.185487378,0.09254961100245722,120839.31746271411,0.1,6.0,349760.37934659934,18887060.484716363,event_27,forecast_liquidity
2028-04-25,M2_US_healthcare,-53774.06559695154,-6022695.346858573,0.07403862492516745,72629.74650231852,0.09999999999999999,6.0,-247722.93598992215,-27744968.83087128,event_27,forecast_liquidity
2028-04-25,M3_HK_it,58742.32006479655,3876993.1242765724,0.06632769061238987,88563.7951848479,0.1,6.0,316411.29683971393,20883145.59142112,event_27,forecast_liquidity
2028-04-25,S0_HK_financials,10545.90720474843,822580.7619703775,0.010906142901500328,96696.94684907951,0.1,6.0,92319.07596515724,7200887.925282265,event_27,forecast_liquidity
2028-04-25,S1_JP_it,-21674.819899522376,-1170440.2745742083,0.017997194093935596,120434.43987096858,0.1,6.0,-82705.92941784185,-4466120.18856346,event_27,forecast_liquidity
2028-04-25,S2_US_healthcare,6401.888876117599,717011.554125171,0.008834412282825669,72465.36239386337,0.09999999999999999,6.0,72738.71026946713,8146735.550180319,event_27,forecast_liquidity
2028-04-25,S3_HK_it,-9403.124281976523,-620606.2026104506,0.01058613013981128,88824.94507236575,0.10000000000000002,6.0,-85520.26592613451,-5644337.551124877,event_27,forecast_liquidity
2028-04-26,U0_HK_financials,92696.34601120844,7230314.9888742585,0.08643009831007281,107250.07586900471,0.1,5.0,716778.37074307,55908712.91795946,event_27,forecast_liquidity
2028-04-26,U1_JP_it,-119250.09310107087,-6439505.027457827,0.08902221842807939,133955.42731549926,0.09999999999999999,5.0,-877594.5517642852,-47390105.7952714,event_27,forecast_liquidity
2028-04-26,U2_US_healthcare,80328.66712505175,8996810.718005797,0.09999998724938348,80328.67736745336,0.1,5.0,482594.45282850205,54050578.716792226,event_27,forecast_liquidity
2028-04-26,U3_HK_it,-78669.3858252218,-5192179.464464639,0.0800801385629916,98238.32380527153,0.1,5.0,-661194.0452199911,-43638806.984519415,event_27,forecast_liquidity
2028-04-26,M0_HK_financials,-76942.91443404477,-6001547.325855492,0.07195795226759702,106927.6042596511,0.1,5.0,-282325.22257952567,-22021367.361203004,event_27,forecast_liquidity
2028-04-26,M1_JP_it,125498.88152587376,6776939.602397183,0.09367511377550067,133972.4890290938,0.1,5.0,224261.49782072555,12110120.88231918,event_27,forecast_liquidity
2028-04-26,M2_US_healthcare,-61399.10827944392,-6876700.127297719,0.0762940085009533,80476.97255109716,0.1,5.0,-186323.82771047822,-20868268.703573562,event_27,forecast_liquidity
2028-04-26,M3_HK_it,68354.36183696888,4511387.881239946,0.06959184094325384,98221.80432431151,0.1,5.0,248056.935002745,16371757.710181171,event_27,forecast_liquidity
2028-04-26,S0_HK_financials,13691.647989458324,1067948.5431777493,0.012773804451580271,107185.35766973093,0.1,5.0,78627.42797569893,6132939.382104516,event_27,forecast_liquidity
2028-04-26,S1_JP_it,-25341.382638160503,-1368434.662460667,0.018937304246350165,133817.26516351776,0.10000000000000002,5.0,-57364.54677968135,-3097685.5261027925,event_27,forecast_liquidity
2028-04-26,S2_US_healthcare,5979.65555049943,669721.4216559362,0.007439006925899044,80382.44365227228,0.10000000000000002,5.0,66759.0547189677,7477014.128524383,event_27,forecast_liquidity
