date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-03-29,country_US,34038928.0,7.866131129263333,event_05,proximal_rolling
2027-03-29,sector_financials,34099104.0,7.880037334148356,event_05,proximal_rolling
2027-03-29,sector_it,-51389664.0,11.875751072794749,event_05,proximal_rolling
2027-03-29,sector_healthcare,34038928.0,7.866131129263333,event_05,proximal_rolling
2027-03-29,industry_banks,34099104.0,7.880037334148356,event_05,proximal_rolling
2027-03-29,industry_software,-51389664.0,11.875751072794749,event_05,proximal_rolling
2027-03-29,industry_biotech,34038928.0,7.866131129263333,event_05,proximal_rolling
2027-03-30,country_HK,10500000.0,2.1551724137931036,event_05,proximal_rolling
2027-03-30,country_JP,-40500000.0,8.312807881773399,event_05,proximal_rolling
2027-03-30,country_US,50400000.0,10.344827586206897,event_05,proximal_rolling
2027-03-30,sector_financials,46800000.0,9.605911330049262,event_05,proximal_rolling
2027-03-30,sector_it,-76800000.0,15.763546798029557,event_05,proximal_rolling
2027-03-30,sector_healthcare,50400000.0,10.344827586206897,event_05,proximal_rolling
2027-03-30,industry_banks,46800000.0,9.605911330049262,event_05,proximal_rolling
2027-03-30,industry_software,-76800000.0,15.763546798029557,event_05,proximal_rolling
2027-03-30,industry_biotech,50400000.0,10.344827586206897,event_05,proximal_rolling
2027-04-05,country_HK,180829.85289260503,0.6632206512467379,event_06,static_open_loop
2027-04-05,country_JP,-259750.35067491265,0.9526734329563187,event_06,static_open_loop
2027-04-05,country_US,922875.5661659071,3.384784780949657,event_06,static_open_loop
2027-04-05,sector_financials,385518.18244576454,1.4139458498646755,event_06,static_open_loop
2027-04-05,sector_it,-464438.68022807216,1.7033986315742564,event_06,static_open_loop
2027-04-05,sector_healthcare,922875.5661659071,3.384784780949657,event_06,static_open_loop
2027-04-05,industry_banks,385518.18244576454,1.4139458498646755,event_06,static_open_loop
2027-04-05,industry_software,-464438.68022807216,1.7033986315742564,event_06,static_open_loop
2027-04-05,industry_biotech,922875.5661659071,3.384784780949657,event_06,static_open_loop
2027-04-06,country_HK,774246.0202782442,1.306003757591066,event_06,static_open_loop
2027-04-06,country_JP,-670002.9574024898,1.1301658091188078,event_06,static_open_loop
2027-04-06,country_US,2112250.123675208,3.562958705942903,event_06,static_open_loop
2027-04-06,sector_financials,1338254.7317809623,2.2573777101131998,event_06,static_open_loop
2027-04-06,sector_it,-1234011.6689052072,2.0815397616409403,event_06,static_open_loop
2027-04-06,sector_healthcare,2112250.123675208,3.562958705942903,event_06,static_open_loop
2027-04-06,industry_banks,1338254.7317809623,2.2573777101131998,event_06,static_open_loop
2027-04-06,industry_software,-1234011.6689052072,2.0815397616409403,event_06,static_open_loop
2027-04-06,industry_biotech,2112250.123675208,3.562958705942903,event_06,static_open_loop
2027-04-07,country_HK,1818392.3070864973,1.831812032044521,event_06,static_open_loop
2027-04-07,country_JP,-1604320.9867988792,1.616160866622019,event_06,static_open_loop
2027-04-07,country_US,4019100.157943951,4.0487610944141315,event_06,static_open_loop
2027-04-07,sector_financials,3160876.438381429,3.184203688647539,event_06,static_open_loop
2027-04-07,sector_it,-2946805.1180938086,2.9685525232250356,event_06,static_open_loop
2027-04-07,sector_healthcare,4019100.157943951,4.0487610944141315,event_06,static_open_loop
2027-04-07,industry_banks,3160876.438381429,3.184203688647539,event_06,static_open_loop
2027-04-07,industry_software,-2946805.1180938086,2.9685525232250356,event_06,static_open_loop
2027-04-07,industry_biotech,4019100.157943951,4.0487610944141315,event_06,static_open_loop
2027-04-08,country_HK,4295309.750293294,2.819285654578858,event_06,static_open_loop
2027-04-08,country_JP,-4118564.9445101414,2.703276769438096,event_06,static_open_loop
2027-04-08,country_US,7686902.861302803,5.045404458556774,event_06,static_open_loop
2027-04-08,sector_financials,7067644.535883794,4.638945736176361,event_06,static_open_loop
2027-04-08,sector_it,-6890899.730100641,4.5229368510356,event_06,static_open_loop
2027-04-08,sector_healthcare,7686902.861302803,5.045404458556774,event_06,static_open_loop
2027-04-08,industry_banks,7067644.535883794,4.638945736176361,event_06,static_open_loop
2027-04-08,industry_software,-6890899.730100641,4.5229368510356,event_06,static_open_loop
2027-04-08,industry_biotech,7686902.861302803,5.045404458556774,event_06,static_open_loop
2027-04-09,country_HK,5619298.904595013,2.6872416877153342,event_06,static_open_loop
2027-04-09,country_JP,-7009754.918426816,3.35218075373439,event_06,static_open_loop
2027-04-09,country_US,11757835.097229823,5.622791235526138,event_06,static_open_loop
2027-04-09,sector_financials,10670704.331187617,5.102907320449534,event_06,static_open_loop
2027-04-09,sector_it,-12061160.345019419,5.767846386468589,event_06,static_open_loop
2027-04-09,sector_healthcare,11757835.097229823,5.622791235526138,event_06,static_open_loop
2027-04-09,industry_banks,10670704.331187617,5.102907320449534,event_06,static_open_loop
2027-04-09,industry_software,-12061160.345019419,5.767846386468589,event_06,static_open_loop
2027-04-09,industry_biotech,11757835.097229823,5.622791235526138,event_06,static_open_loop
2027-04-12,country_HK,7382526.920073742,2.760388312852429,event_06,static_open_loop
2027-04-12,country_JP,-8943643.766076868,3.3441029058851672,event_06,static_open_loop
2027-04-12,country_US,15389956.287533626,5.754432856303522,event_06,static_open_loop
2027-04-12,sector_financials,14401843.559863448,5.384969276316434,event_06,static_open_loop
2027-04-12,sector_it,-15962960.40586657,5.96868386934917,event_06,static_open_loop
2027-04-12,sector_healthcare,15389956.287533626,5.754432856303522,event_06,static_open_loop
2027-04-12,industry_banks,14401843.559863448,5.384969276316434,event_06,static_open_loop
2027-04-12,industry_software,-15962960.40586657,5.96868386934917,event_06,static_open_loop
2027-04-12,industry_biotech,15389956.287533626,5.754432856303522,event_06,static_open_loop
2027-04-13,country_HK,8428856.322490364,2.6126949223711082,event_06,static_open_loop
2027-04-13,country_JP,-12889255.053734178,3.995285949077338,event_06,static_open_loop
2027-04-13,country_US,20582576.100158926,6.37998679876817,event_06,static_open_loop
2027-04-13,sector_financials,17572720.372186173,5.447020987432501,event_06,static_open_loop
2027-04-13,sector_it,-22033119.10342999,6.829612014138732,event_06,static_open_loop
2027-04-13,sector_healthcare,20582576.100158926,6.37998679876817,event_06,static_open_loop
2027-04-13,industry_banks,17572720.372186173,5.447020987432501,event_06,static_open_loop
2027-04-13,industry_software,-22033119.10342999,6.829612014138732,event_06,static_open_loop
2027-04-13,industry_biotech,20582576.100158926,6.37998679876817,event_06,static_open_loop
2027-04-14,country_HK,8683907.570283875,2.3225898678861174,event_06,static_open_loop
2027-04-14,country_JP,-16199999.999999912,4.332836980958897,event_06,static_open_loop
2027-04-14,country_US,23501250.15321273,6.285622577938679,event_06,static_open_loop
2027-04-14,sector_financials,23746836.50236282,6.35130687519894,event_06,static_open_loop
2027-04-14,sector_it,-31262928.93207886,8.36155398827172,event_06,static_open_loop
2027-04-14,sector_healthcare,23501250.15321273,6.285622577938679,event_06,static_open_loop
2027-04-14,industry_banks,23746836.50236282,6.35130687519894,event_06,static_open_loop
2027-04-14,industry_software,-31262928.93207886,8.36155398827172,event_06,static_open_loop
2027-04-14,industry_biotech,23501250.15321273,6.285622577938679,event_06,static_open_loop
2027-04-15,country_HK,12365929.189563919,2.9897395535801046,event_06,static_open_loop
2027-04-15,country_JP,-24299999.99999996,5.875067699183422,event_06,static_open_loop
2027-04-15,country_US,30239998.90708698,7.311195094747696,event_06,static_open_loop
2027-04-15,sector_financials,34145929.189563856,8.255540972848204,event_06,static_open_loop
2027-04-15,sector_it,-46079999.9999999,11.140869118451523,event_06,static_open_loop
2027-04-15,sector_healthcare,30239998.90708698,7.311195094747696,event_06,static_open_loop
2027-04-15,industry_banks,34145929.189563856,8.255540972848204,event_06,static_open_loop
2027-04-15,industry_software,-46079999.9999999,11.140869118451523,event_06,static_open_loop
2027-04-15,industry_biotech,30239998.90708698,7.311195094747696,event_06,static_open_loop
2027-04-16,country_HK,10499999.99999997,2.155172413793114,event_06,static_open_loop
2027-04-16,country_JP,-40500000.00000003,8.31280788177347,event_06,static_open_loop
2027-04-16,country_US,50399999.999994844,10.344827586205918,event_06,static_open_loop
2027-04-16,sector_financials,46799999.99999997,9.605911330049329,event_06,static_open_loop
2027-04-16,sector_it,-76800000.00000003,15.763546798029685,event_06,static_open_loop
2027-04-16,sector_healthcare,50399999.999994844,10.344827586205918,event_06,static_open_loop
2027-04-16,industry_banks,46799999.99999997,9.605911330049329,event_06,static_open_loop
2027-04-16,industry_software,-76800000.00000003,15.763546798029685,event_06,static_open_loop
2027-04-16,industry_biotech,50399999.999994844,10.344827586205918,event_06,static_open_loop
2027-04-05,country_HK,180888.0,0.6634351186362302,event_06,proximal_rolling
2027-04-05,country_JP,-259740.0,0.952637199341993,event_06,proximal_rolling
2027-04-05,country_US,922880.0,3.3848071861428295,event_06,proximal_rolling
2027-04-05,sector_financials,385554.0,1.4140797826869285,event_06,proximal_rolling
2027-04-05,sector_it,-464406.0,1.7032818633926912,event_06,proximal_rolling
2027-04-05,sector_healthcare,922880.0,3.3848071861428295,event_06,proximal_rolling
2027-04-05,industry_banks,385554.0,1.4140797826869285,event_06,proximal_rolling
2027-04-05,industry_software,-464406.0,1.7032818633926912,event_06,proximal_rolling
2027-04-05,industry_biotech,922880.0,3.3848071861428295,event_06,proximal_rolling
2027-04-06,country_HK,538572.0,0.9048705771227216,event_06,proximal_rolling
2027-04-06,country_JP,-669978.0,1.1256496429809324,event_06,proximal_rolling
2027-04-06,country_US,2112320.0,3.5489706436054362,event_06,proximal_rolling
2027-04-06,sector_financials,1102608.0,1.8525239657838315,event_06,proximal_rolling
2027-04-06,sector_it,-1234014.0,2.0733030316420424,event_06,proximal_rolling
2027-04-06,sector_healthcare,2112320.0,3.5489706436054362,event_06,proximal_rolling
2027-04-06,industry_banks,1102608.0,1.8525239657838315,event_06,proximal_rolling
2027-04-06,industry_software,-1234014.0,2.0733030316420424,event_06,proximal_rolling
2027-04-06,industry_biotech,2112320.0,3.5489706436054362,event_06,proximal_rolling
2027-04-07,country_HK,1318776.0,1.305929105257108,event_06,proximal_rolling
2027-04-07,country_JP,-1220508.0,1.2086183858359132,event_06,proximal_rolling
2027-04-07,country_US,3570560.0,3.5357772859582064,event_06,proximal_rolling
2027-04-07,sector_financials,2469090.0,2.445037287984671,event_06,proximal_rolling
2027-04-07,sector_it,-2370822.0,2.3477265685634765,event_06,proximal_rolling
2027-04-07,sector_healthcare,3570560.0,3.5357772859582064,event_06,proximal_rolling
2027-04-07,industry_banks,2469090.0,2.445037287984671,event_06,proximal_rolling
2027-04-07,industry_software,-2370822.0,2.3477265685634765,event_06,proximal_rolling
2027-04-07,industry_biotech,3570560.0,3.5357772859582064,event_06,proximal_rolling
2027-04-08,country_HK,3136386.0,2.006914325504656,event_06,proximal_rolling
2027-04-08,country_JP,-2978208.0,1.9056992026914323,event_06,proximal_rolling
2027-04-08,country_US,6591312.0,4.217656397098682,event_06,proximal_rolling
2027-04-08,sector_financials,5643924.0,3.611440660575433,event_06,proximal_rolling
2027-04-08,sector_it,-5485746.0,3.5102255377622096,event_06,proximal_rolling
2027-04-08,sector_healthcare,6591312.0,4.217656397098682,event_06,proximal_rolling
2027-04-08,industry_banks,5643924.0,3.611440660575433,event_06,proximal_rolling
2027-04-08,industry_software,-5485746.0,3.5102255377622096,event_06,proximal_rolling
2027-04-08,industry_biotech,6591312.0,4.217656397098682,event_06,proximal_rolling
2027-04-09,country_HK,3918138.0,1.8213990449641284,event_06,proximal_rolling
2027-04-09,country_JP,-4887108.0,2.2718377565661423,event_06,proximal_rolling
2027-04-09,country_US,10104640.0,4.697277545024277,event_06,proximal_rolling
2027-04-09,sector_financials,8704722.0,4.046506870732537,event_06,proximal_rolling
2027-04-09,sector_it,-9673692.0,4.4969455823345506,event_06,proximal_rolling
2027-04-09,sector_healthcare,10104640.0,4.697277545024277,event_06,proximal_rolling
2027-04-09,industry_banks,8704722.0,4.046506870732537,event_06,proximal_rolling
2027-04-09,industry_software,-9673692.0,4.4969455823345506,event_06,proximal_rolling
2027-04-09,industry_biotech,10104640.0,4.697277545024277,event_06,proximal_rolling
2027-04-12,country_HK,4936620.0,1.7985738241028741,event_06,proximal_rolling
2027-04-12,country_JP,-6821010.0,2.4851193812657133,event_06,proximal_rolling
2027-04-12,country_US,13435856.0,4.895126403493797,event_06,proximal_rolling
2027-04-12,sector_financials,11702808.0,4.263719738870261,event_06,proximal_rolling
2027-04-12,sector_it,-13587198.0,4.9502652960331,event_06,proximal_rolling
2027-04-12,sector_healthcare,13435856.0,4.895126403493797,event_06,proximal_rolling
2027-04-12,industry_banks,11702808.0,4.263719738870261,event_06,proximal_rolling
2027-04-12,industry_software,-13587198.0,4.9502652960331,event_06,proximal_rolling
2027-04-12,industry_biotech,13435856.0,4.895126403493797,event_06,proximal_rolling
2027-04-13,country_HK,6613884.0,1.987038871512292,event_06,proximal_rolling
2027-04-13,country_JP,-10501596.0,3.1550416464694573,event_06,proximal_rolling
2027-04-13,country_US,18082288.0,5.432542987128329,event_06,proximal_rolling
2027-04-13,sector_financials,16576716.0,4.980217229999764,event_06,proximal_rolling
2027-04-13,sector_it,-20464428.0,6.148220004956928,event_06,proximal_rolling
2027-04-13,sector_healthcare,18082288.0,5.432542987128329,event_06,proximal_rolling
2027-04-13,industry_banks,16576716.0,4.980217229999764,event_06,proximal_rolling
2027-04-13,industry_software,-20464428.0,6.148220004956928,event_06,proximal_rolling
2027-04-13,industry_biotech,18082288.0,5.432542987128329,event_06,proximal_rolling
2027-04-14,country_HK,8150220.0,2.108039972614739,event_06,proximal_rolling
2027-04-14,country_JP,-16200000.0,4.190101317063684,event_06,proximal_rolling
2027-04-14,country_US,23301040.0,6.026772740305776,event_06,proximal_rolling
2027-04-14,sector_financials,23722062.0,6.13566933516459,event_06,proximal_rolling
2027-04-14,sector_it,-31771842.0,8.217730679613535,event_06,proximal_rolling
2027-04-14,sector_healthcare,23301040.0,6.026772740305776,event_06,proximal_rolling
2027-04-14,industry_banks,23722062.0,6.13566933516459,event_06,proximal_rolling
2027-04-14,industry_software,-31771842.0,8.217730679613535,event_06,proximal_rolling
2027-04-14,industry_biotech,23301040.0,6.026772740305776,event_06,proximal_rolling
2027-04-15,country_HK,10759590.0,2.489047876120234,event_06,proximal_rolling
2027-04-15,country_JP,-26135676.0,6.046043468084432,event_06,proximal_rolling
2027-04-15,country_US,34181728.0,7.90736054817326,event_06,proximal_rolling
2027-04-15,sector_financials,34759764.0,8.041079330963408,event_06,proximal_rolling
2027-04-15,sector_it,-50135850.0,11.598074922927605,event_06,proximal_rolling
2027-04-15,sector_healthcare,34181728.0,7.90736054817326,event_06,proximal_rolling
