date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-19,M0_HK_financials,-14930.912877231814,-1164611.2044240816,0.01244242739769318,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_03,raw_expected_alpha
2027-02-19,M1_JP_it,1.6884475398980066e-10,9.117616715449235e-09,1.1256316932653376e-16,150000.0,0.1,1.0,9.313225746154785e-10,5.029141902923584e-08,event_03,raw_expected_alpha
2027-02-19,M2_US_healthcare,-10636.007647218648,-1191232.8564884886,0.011817786274687388,90000.0,0.1,1.0,6.051152013242245e-06,0.0006777290254831314,event_03,raw_expected_alpha
2027-02-19,M3_HK_it,-4.70408463079352e-12,-3.104695856323723e-10,4.276440573448655e-18,110000.0,0.1,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,raw_expected_alpha
2027-02-19,S0_HK_financials,48716.435846706685,3799881.9960431214,0.04059702987225557,120000.0,0.1,1.0,33449.49098936582,2609060.297170534,event_03,raw_expected_alpha
2027-02-19,S1_JP_it,-54216.940194520575,-2927714.770504111,0.03614462679634705,150000.0,0.1,1.0,-71168.8881716312,-3843119.961268085,event_03,raw_expected_alpha
2027-02-19,S2_US_healthcare,17151.138858484814,1920927.552150299,0.019056820953872015,90000.0,0.1,1.0,66833.57916201351,7485360.866145514,event_03,raw_expected_alpha
2027-02-19,S3_HK_it,9.490888513169153e-12,6.263986418691641e-10,8.628080466517413e-18,110000.0,0.1,1.0,-110000.00000000026,-7260000.000000018,event_03,raw_expected_alpha
2027-02-22,U0_HK_financials,120000.00000002988,9360000.00000233,0.1000000000000249,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_03,raw_expected_alpha
2027-02-22,U1_JP_it,-149999.9999999667,-8099999.999998203,0.0999999999999778,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_03,raw_expected_alpha
2027-02-22,U2_US_healthcare,90000.01081950488,10080001.211784547,0.1000000120216721,90000.0,0.1,0.0,4.330649971961975e-08,4.850327968597412e-06,event_03,raw_expected_alpha
2027-02-22,U3_HK_it,-110000.000000019,-7260000.0000012545,0.10000000000001728,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_03,raw_expected_alpha
2027-02-22,M0_HK_financials,4.555354739413844e-10,3.553176696742798e-08,3.7961289495115367e-16,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_03,raw_expected_alpha
2027-02-22,M1_JP_it,1.7946708612036482e-10,9.691222650499701e-09,1.196447240802432e-16,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_03,raw_expected_alpha
2027-02-22,M2_US_healthcare,6.044402807864494e-06,0.0006769731144808234,6.716003119849438e-12,90000.0,0.1,0.0,6.752088665962219e-09,7.562339305877686e-07,event_03,raw_expected_alpha
2027-02-22,M3_HK_it,-1.7748351020679767e-10,-1.1713911673648646e-08,1.6134864564254335e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_03,raw_expected_alpha
2027-02-22,S0_HK_financials,33449.49098936584,2609060.2971705357,0.027874575824471535,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_03,raw_expected_alpha
2027-02-22,S1_JP_it,-71168.88817163104,-3843119.961268076,0.04744592544775403,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_03,raw_expected_alpha
2027-02-22,S2_US_healthcare,66833.57916201258,7485360.86614541,0.0742595324022362,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_03,raw_expected_alpha
2027-02-22,S3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,0.0,2.9103830456733704e-11,1.9208528101444244e-09,event_03,raw_expected_alpha
2027-02-09,U0_HK_financials,48018.03507018396,3745406.735474349,0.040015029225153306,120000.0,0.1,9.0,971981.9649298162,75814593.26452567,event_03,confidence_adjusted_alpha
2027-02-09,U1_JP_it,-67264.36697205392,-3632275.8164909114,0.04484291131470261,150000.0,0.1,9.0,-1207735.6330279463,-65217724.183509104,event_03,confidence_adjusted_alpha
2027-02-09,U2_US_healthcare,39786.77122669085,4456118.377389375,0.04420752358521206,90000.0,0.1,9.0,725213.2287733093,81223881.62261064,event_03,confidence_adjusted_alpha
2027-02-09,U3_HK_it,-51706.52823223376,-3412630.8633274282,0.04700593475657614,110000.0,0.1,9.0,-883293.4717677664,-58297369.136672586,event_03,confidence_adjusted_alpha
2027-02-09,M0_HK_financials,-43349.70919916779,-3381277.3175350875,0.03612475766597316,120000.0,0.1,9.0,-496650.2908008322,-38738722.68246491,event_03,confidence_adjusted_alpha
2027-02-09,M1_JP_it,62402.41282917289,3369730.292775336,0.04160160855278193,150000.0,0.1,9.0,612597.5871708271,33080269.707224663,event_03,confidence_adjusted_alpha
2027-02-09,M2_US_healthcare,-34403.328229799015,-3853172.7617374896,0.03822592025533224,90000.0,0.1,9.0,-370596.671770201,-41506827.23826251,event_03,confidence_adjusted_alpha
2027-02-09,M3_HK_it,47946.09128677672,3164442.0249272636,0.04358735571525156,110000.0,0.1,9.0,447053.9087132233,29505557.975072738,event_03,confidence_adjusted_alpha
2027-02-09,S0_HK_financials,-7.357828489088391e-13,-5.7391062214889446e-11,6.131523740906992e-19,120000.0,0.1,9.0,120000.0,9360000.0,event_03,confidence_adjusted_alpha
2027-02-09,S1_JP_it,-3.3784647391928966e-11,-1.824370959164164e-09,2.2523098261285977e-17,150000.0,0.1,9.0,-149999.99999999997,-8099999.999999998,event_03,confidence_adjusted_alpha
2027-02-09,S2_US_healthcare,-1.8549546330781824e-05,-0.002077549189047564,2.0610607034202027e-11,90000.0,0.1,9.0,90000.00001854954,10080000.00207755,event_03,confidence_adjusted_alpha
2027-02-09,S3_HK_it,1.2268600395565367e-11,8.097276261073142e-10,1.1153273086877606e-17,110000.0,0.1,9.0,-110000.00000000001,-7260000.000000001,event_03,confidence_adjusted_alpha
2027-02-10,U0_HK_financials,60427.74590246654,4713364.18039239,0.050356454918722114,120000.0,0.1,8.0,911554.2190273496,71101229.08413327,event_03,confidence_adjusted_alpha
2027-02-10,U1_JP_it,-76602.44869518404,-4136532.229539938,0.051068299130122695,150000.0,0.1,8.0,-1131133.1843327624,-61081191.953969166,event_03,confidence_adjusted_alpha
2027-02-10,U2_US_healthcare,47017.055463418605,5265910.211902884,0.05224117273713178,90000.0,0.1,8.0,678196.1733098907,75957971.41070776,event_03,confidence_adjusted_alpha
2027-02-10,U3_HK_it,-60344.507469948214,-3982737.493016582,0.05485864315449838,110000.0,0.1,8.0,-822948.9642978181,-54314631.643656,event_03,confidence_adjusted_alpha
2027-02-10,M0_HK_financials,-44273.32182076584,-3453319.1020197356,0.0368944348506382,120000.0,0.1,8.0,-452376.96898006636,-35285403.58044518,event_03,confidence_adjusted_alpha
2027-02-10,M1_JP_it,70486.15202596883,3806252.2094023167,0.04699076801731255,150000.0,0.1,8.0,542111.4351448583,29274017.497822348,event_03,confidence_adjusted_alpha
2027-02-10,M2_US_healthcare,-37710.841333620796,-4223614.2293655295,0.04190093481513422,90000.0,0.1,8.0,-332885.8304365802,-37283213.00889698,event_03,confidence_adjusted_alpha
2027-02-10,M3_HK_it,51546.19676612338,3402048.986564143,0.04686017887829398,110000.0,0.1,8.0,395507.7119470999,26103508.988508593,event_03,confidence_adjusted_alpha
2027-02-10,S0_HK_financials,-8.670931690791114e-12,-6.763326718817068e-10,7.225776408992595e-18,120000.0,0.1,8.0,120000.00000000001,9360000.000000002,event_03,confidence_adjusted_alpha
2027-02-10,S1_JP_it,-2.638048267178039e-11,-1.424546064276141e-09,1.7586988447853592e-17,150000.0,0.1,8.0,-149999.99999999994,-8099999.999999997,event_03,confidence_adjusted_alpha
2027-02-10,S2_US_healthcare,-1.8071796443903125e-05,-0.00202404120171715,2.0079773826559027e-11,90000.0,0.1,8.0,90000.00003662135,10080000.004101591,event_03,confidence_adjusted_alpha
2027-02-10,S3_HK_it,-1.1415682974898041e-11,-7.534350763432707e-10,1.0377893613543675e-17,110000.0,0.1,8.0,-110000.0,-7260000.0,event_03,confidence_adjusted_alpha
2027-02-11,U0_HK_financials,78138.95666041697,6094838.6195125235,0.06511579721701415,120000.0,0.1,7.0,833415.2623669326,65006390.46462074,event_03,confidence_adjusted_alpha
2027-02-11,U1_JP_it,-97702.88145494208,-5275955.598566872,0.06513525430329471,150000.0,0.1,7.0,-1033430.3028778202,-55805236.35540229,event_03,confidence_adjusted_alpha
2027-02-11,U2_US_healthcare,58840.32701766705,6590116.625978709,0.06537814113074117,90000.0,0.1,7.0,619355.8462922235,69367854.78472903,event_03,confidence_adjusted_alpha
2027-02-11,U3_HK_it,-71063.86147295576,-4690214.85721508,0.06460351042995978,110000.0,0.1,7.0,-751885.1028248623,-49624416.78644092,event_03,confidence_adjusted_alpha
2027-02-11,M0_HK_financials,-51648.32356248926,-4028569.2378741624,0.04304026963540772,120000.0,0.1,7.0,-400728.6454175771,-31256834.342571016,event_03,confidence_adjusted_alpha
2027-02-11,M1_JP_it,85672.89116123672,4626336.122706783,0.057115260774157815,150000.0,0.1,7.0,456438.5439836216,24647681.375115566,event_03,confidence_adjusted_alpha
2027-02-11,M2_US_healthcare,-44574.19668195214,-4992310.028378639,0.049526885202169045,90000.0,0.1,7.0,-288311.633754628,-32290902.980518337,event_03,confidence_adjusted_alpha
2027-02-11,M3_HK_it,58877.93240332766,3885943.5386196254,0.05352539309393423,110000.0,0.1,7.0,336629.7795437722,22217565.449888967,event_03,confidence_adjusted_alpha
2027-02-11,S0_HK_financials,-5.1613334674442354e-11,-4.025840104606504e-09,4.3011112228701963e-17,120000.0,0.1,7.0,120000.00000000006,9360000.000000004,event_03,confidence_adjusted_alpha
2027-02-11,S1_JP_it,2.675023134252807e-11,1.4445124924965156e-09,1.7833487561685378e-17,150000.0,0.1,7.0,-149999.99999999997,-8099999.999999998,event_03,confidence_adjusted_alpha
2027-02-11,S2_US_healthcare,-1.6929717138659163e-05,-0.0018961283195298262,1.8810796820732402e-11,90000.0,0.1,7.0,90000.00005355106,10080000.00599772,event_03,confidence_adjusted_alpha
2027-02-11,S3_HK_it,1.7935834991219405e-11,1.1837651094204806e-09,1.6305304537472185e-17,110000.0,0.1,7.0,-110000.00000000001,-7260000.000000001,event_03,confidence_adjusted_alpha
2027-02-12,U0_HK_financials,113415.26236693254,8846390.464620737,0.09451271863911045,120000.0,0.1,6.0,720000.0000000001,56160000.00000001,event_03,confidence_adjusted_alpha
2027-02-12,U1_JP_it,-133430.30287782013,-7205236.355402287,0.08895353525188009,150000.0,0.1,6.0,-900000.0,-48600000.0,event_03,confidence_adjusted_alpha
2027-02-12,U2_US_healthcare,79355.78952454879,8887848.426749464,0.08817309947172088,90000.0,0.1,6.0,540000.0567676749,60480006.35797958,event_03,confidence_adjusted_alpha
2027-02-12,U3_HK_it,-91885.10282486134,-6064416.786440848,0.08353191165896486,110000.0,0.1,6.0,-660000.000000001,-43560000.00000007,event_03,confidence_adjusted_alpha
2027-02-12,M0_HK_financials,-67893.88689065735,-5295723.177471274,0.05657823907554779,120000.0,0.1,6.0,-332834.75852691976,-25961111.16509974,event_03,confidence_adjusted_alpha
2027-02-12,M1_JP_it,97136.94185715521,5245394.860286381,0.06475796123810347,150000.0,0.1,6.0,359301.60212646634,19402286.51482918,event_03,confidence_adjusted_alpha
2027-02-12,M2_US_healthcare,-54132.044415191674,-6062788.974501467,0.06014671601687964,90000.0,0.1,6.0,-234179.58933943638,-26228114.006016873,event_03,confidence_adjusted_alpha
2027-02-12,M3_HK_it,68628.44702152707,4529477.503420787,0.062389497292297334,110000.0,0.1,6.0,268001.3325222452,17688087.946468182,event_03,confidence_adjusted_alpha
2027-02-12,S0_HK_financials,-1.675815480910481e-11,-1.3071360751101752e-09,1.396512900758734e-17,120000.0,0.1,6.0,120000.00000000007,9360000.000000006,event_03,confidence_adjusted_alpha
2027-02-12,S1_JP_it,4.400613829778423e-12,2.376331468080349e-10,2.9337425531856155e-18,150000.0,0.1,6.0,-149999.99999999997,-8099999.999999998,event_03,confidence_adjusted_alpha
2027-02-12,S2_US_healthcare,-1.4673565122126156e-05,-0.0016434392936781296,1.630396124680684e-11,90000.0,0.1,6.0,90000.00006822463,10080000.007641159,event_03,confidence_adjusted_alpha
2027-02-12,S3_HK_it,-1.8726157323729706e-11,-1.2359263833661605e-09,1.7023779385208822e-17,110000.0,0.1,6.0,-110000.0,-7260000.0,event_03,confidence_adjusted_alpha
2027-02-15,U0_HK_financials,119999.9999999996,9359999.99999997,0.09999999999999967,120000.0,0.1,5.0,600000.0000000005,46800000.00000004,event_03,confidence_adjusted_alpha
2027-02-15,U1_JP_it,-149999.99999999994,-8099999.999999997,0.09999999999999996,150000.0,0.1,5.0,-750000.0000000001,-40500000.00000001,event_03,confidence_adjusted_alpha
2027-02-15,U2_US_healthcare,90000.00667364571,10080000.74744832,0.10000000741516189,90000.0,0.1,5.0,450000.0500940291,50400005.61053126,event_03,confidence_adjusted_alpha
2027-02-15,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,5.0,-550000.0000000012,-36300000.000000075,event_03,confidence_adjusted_alpha
2027-02-15,M0_HK_financials,-71249.08672409567,-5557428.764479462,0.05937423893674639,120000.0,0.1,5.0,-261585.67180282407,-20403682.400620278,event_03,confidence_adjusted_alpha
2027-02-15,M1_JP_it,95134.01496273706,5137236.807987801,0.0634226766418247,150000.0,0.1,5.0,264167.5871637293,14265049.706841383,event_03,confidence_adjusted_alpha
2027-02-15,M2_US_healthcare,-62898.93829232234,-7044681.088740102,0.06988770921369149,90000.0,0.1,5.0,-171280.65104711405,-19183432.917276774,event_03,confidence_adjusted_alpha
2027-02-15,M3_HK_it,77477.0669815873,5113486.420784761,0.07043369725598846,110000.0,0.1,5.0,190524.2655406579,12574601.525683422,event_03,confidence_adjusted_alpha
2027-02-15,S0_HK_financials,-3.890942579864629e-11,-3.0349352122944107e-09,3.242452149887191e-17,120000.0,0.1,5.0,120000.00000000012,9360000.00000001,event_03,confidence_adjusted_alpha
2027-02-15,S1_JP_it,-4.016606708123544e-11,-2.168967622386714e-09,2.677737805415696e-17,150000.0,0.1,5.0,-149999.99999999994,-8099999.999999997,event_03,confidence_adjusted_alpha
2027-02-15,S2_US_healthcare,-1.0346686843385792e-05,-0.0011588289264592086,1.1496318714873102e-11,90000.0,0.1,5.0,90000.0000785713,10080000.008799987,event_03,confidence_adjusted_alpha
2027-02-15,S3_HK_it,-4.0468811217158e-12,-2.670941540332428e-10,3.678982837923454e-18,110000.0,0.1,5.0,-110000.0,-7260000.0,event_03,confidence_adjusted_alpha
2027-02-16,U0_HK_financials,120000.00000000006,9360000.000000004,0.10000000000000005,120000.0,0.1,4.0,480000.00000000047,37440000.00000004,event_03,confidence_adjusted_alpha
2027-02-16,U1_JP_it,-149999.99999999974,-8099999.999999986,0.09999999999999983,150000.0,0.1,4.0,-600000.0000000003,-32400000.00000002,event_03,confidence_adjusted_alpha
2027-02-16,U2_US_healthcare,90000.00824803417,10080000.923779827,0.1000000091644824,90000.0,0.1,4.0,360000.04184599494,40320004.68675143,event_03,confidence_adjusted_alpha
2027-02-16,U3_HK_it,-110000.00000000001,-7260000.000000001,0.10000000000000002,110000.0,0.1,4.0,-440000.0000000011,-29040000.000000075,event_03,confidence_adjusted_alpha
2027-02-16,M0_HK_financials,-81789.13467472579,-6379552.504628612,0.06815761222893817,120000.0,0.1,4.0,-179796.5371280983,-14024129.895991668,event_03,confidence_adjusted_alpha
2027-02-16,M1_JP_it,91523.26394580117,4942256.253073263,0.06101550929720078,150000.0,0.1,4.0,172644.32321792812,9322793.45376812,event_03,confidence_adjusted_alpha
2027-02-16,M2_US_healthcare,-74220.58610874173,-8312705.644179074,0.08246731789860193,90000.0,0.1,4.0,-97060.06493837235,-10870727.273097703,event_03,confidence_adjusted_alpha
2027-02-16,M3_HK_it,72449.97498646255,4781698.349106528,0.06586361362405686,110000.0,0.1,4.0,118074.29055419535,7792903.176576893,event_03,confidence_adjusted_alpha
2027-02-16,S0_HK_financials,3.794461632758824e-11,2.9596800735518825e-09,3.1620513606323533e-17,120000.0,0.1,4.0,120000.00000000007,9360000.000000006,event_03,confidence_adjusted_alpha
2027-02-16,S1_JP_it,-4.403852629721133e-11,-2.378080420049412e-09,2.935901753147422e-17,150000.0,0.1,4.0,-149999.99999999988,-8099999.9999999935,event_03,confidence_adjusted_alpha
2027-02-16,S2_US_healthcare,-6.944802686642783e-06,-0.0007778179009039917,7.716447429603093e-12,90000.0,0.1,4.0,90000.00008551612,10080000.009577805,event_03,confidence_adjusted_alpha
2027-02-16,S3_HK_it,3.1164900560869256e-11,2.056883437017371e-09,2.8331727782608414e-17,110000.0,0.1,4.0,-110000.00000000003,-7260000.000000002,event_03,confidence_adjusted_alpha
2027-02-17,U0_HK_financials,119999.99999999987,9359999.99999999,0.0999999999999999,120000.0,0.1,3.0,360000.0000000006,28080000.000000045,event_03,confidence_adjusted_alpha
2027-02-17,U1_JP_it,-149999.9999999994,-8099999.999999967,0.09999999999999959,150000.0,0.1,3.0,-450000.00000000093,-24300000.000000052,event_03,confidence_adjusted_alpha
2027-02-17,U2_US_healthcare,90000.00946990782,10080001.060629675,0.10000001052211979,90000.0,0.1,3.0,270000.03237608715,30240003.62612176,event_03,confidence_adjusted_alpha
2027-02-17,U3_HK_it,-109999.99999999987,-7259999.999999992,0.09999999999999988,110000.0,0.1,3.0,-330000.0000000013,-21780000.000000086,event_03,confidence_adjusted_alpha
2027-02-17,M0_HK_financials,-67493.47714607119,-5264491.217393553,0.05624456428839266,120000.0,0.1,3.0,-112303.0599820271,-8759638.678598113,event_03,confidence_adjusted_alpha
2027-02-17,M1_JP_it,92541.66479198937,4997249.898767427,0.06169444319465958,150000.0,0.1,3.0,80102.6584259388,4325543.555000695,event_03,confidence_adjusted_alpha
2027-02-17,M2_US_healthcare,-44385.661913727534,-4971194.134337484,0.04931740212636393,90000.0,0.1,3.0,-52674.403024644824,-5899533.13876022,event_03,confidence_adjusted_alpha
2027-02-17,M3_HK_it,58265.931583872756,3845551.484535602,0.052969028712611596,110000.0,0.1,3.0,59808.35897032259,3947351.692041291,event_03,confidence_adjusted_alpha
2027-02-17,S0_HK_financials,-1.0774581043875088e-11,-8.404173214222569e-10,8.978817536562574e-18,120000.0,0.1,3.0,120000.00000000009,9360000.000000007,event_03,confidence_adjusted_alpha
2027-02-17,S1_JP_it,-7.36998192802378e-11,-3.9797902411328414e-09,4.9133212853491866e-17,150000.0,0.1,3.0,-149999.99999999983,-8099999.999999991,event_03,confidence_adjusted_alpha
2027-02-17,S2_US_healthcare,-4.295867755634974e-06,-0.0004811371886311171,4.773186395149971e-12,90000.0,0.1,3.0,90000.00008981198,10080000.010058941,event_03,confidence_adjusted_alpha
2027-02-17,S3_HK_it,-1.1271509192638e-11,-7.43919606714108e-10,1.0246826538761818e-17,110000.0,0.1,3.0,-110000.00000000001,-7260000.000000001,event_03,confidence_adjusted_alpha
2027-02-18,U0_HK_financials,120000.00000000019,9360000.000000015,0.10000000000000016,120000.0,0.1,2.0,240000.00000000035,18720000.000000026,event_03,confidence_adjusted_alpha
2027-02-18,U1_JP_it,-149999.9999999998,-8099999.999999989,0.09999999999999987,150000.0,0.1,2.0,-300000.00000000116,-16200000.000000063,event_03,confidence_adjusted_alpha
2027-02-18,U2_US_healthcare,90000.0103703485,10080001.161479032,0.10000001152260944,90000.0,0.1,2.0,180000.0220057387,20160002.464642733,event_03,confidence_adjusted_alpha
2027-02-18,U3_HK_it,-110000.00000000013,-7260000.000000008,0.10000000000000012,110000.0,0.1,2.0,-220000.00000000116,-14520000.000000076,event_03,confidence_adjusted_alpha
