date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-06-01,country_US,9180555.809913956,5.200721632858627,event_29,forecast_liquidity
2028-06-01,sector_financials,11386700.924133351,6.450487644667635,event_29,forecast_liquidity
2028-06-01,sector_it,-6990562.780375825,3.960105665769887,event_29,forecast_liquidity
2028-06-01,sector_healthcare,9180555.809913956,5.200721632858627,event_29,forecast_liquidity
2028-06-01,industry_banks,11386700.924133351,6.450487644667635,event_29,forecast_liquidity
2028-06-01,industry_software,-6990562.780375825,3.960105665769887,event_29,forecast_liquidity
2028-06-01,industry_biotech,9180555.809913956,5.200721632858627,event_29,forecast_liquidity
2028-06-02,country_HK,6310574.311171878,2.6794081742785187,event_29,forecast_liquidity
2028-06-02,country_JP,-5937122.800642392,2.5208443129453415,event_29,forecast_liquidity
2028-06-02,country_US,14103938.733222328,5.988394537152934,event_29,forecast_liquidity
2028-06-02,sector_financials,12992956.778513264,5.516682457690772,event_29,forecast_liquidity
2028-06-02,sector_it,-12619505.267983777,5.358118596357595,event_29,forecast_liquidity
2028-06-02,sector_healthcare,14103938.733222328,5.988394537152934,event_29,forecast_liquidity
2028-06-02,industry_banks,12992956.778513264,5.516682457690772,event_29,forecast_liquidity
2028-06-02,industry_software,-12619505.267983777,5.358118596357595,event_29,forecast_liquidity
2028-06-02,industry_biotech,14103938.733222328,5.988394537152934,event_29,forecast_liquidity
2028-06-05,country_HK,6199406.495041046,2.0721400942646726,event_29,forecast_liquidity
2028-06-05,country_JP,-9145683.396325506,3.0569276704368313,event_29,forecast_liquidity
2028-06-05,country_US,19128761.87302061,6.393753089498766,event_29,forecast_liquidity
2028-06-05,sector_financials,16161793.612795377,5.402049465072586,event_29,forecast_liquidity
2028-06-05,sector_it,-19108070.51407983,6.386837041244743,event_29,forecast_liquidity
2028-06-05,sector_healthcare,19128761.87302061,6.393753089498766,event_29,forecast_liquidity
2028-06-05,industry_banks,16161793.612795377,5.402049465072586,event_29,forecast_liquidity
2028-06-05,industry_software,-19108070.51407983,6.386837041244743,event_29,forecast_liquidity
2028-06-05,industry_biotech,19128761.87302061,6.393753089498766,event_29,forecast_liquidity
2028-06-06,country_HK,7292519.5459391335,2.0020716700786907,event_29,forecast_liquidity
2028-06-06,country_JP,-14441078.931610562,3.9646208463640735,event_29,forecast_liquidity
2028-06-06,country_US,25886495.497761335,7.106819384878769,event_29,forecast_liquidity
2028-06-06,sector_financials,22766661.582693543,6.250307303236684,event_29,forecast_liquidity
2028-06-06,sector_it,-29915220.968364973,8.212856479522067,event_29,forecast_liquidity
2028-06-06,sector_healthcare,25886495.497761335,7.106819384878769,event_29,forecast_liquidity
2028-06-06,industry_banks,22766661.582693543,6.250307303236684,event_29,forecast_liquidity
2028-06-06,industry_software,-29915220.968364973,8.212856479522067,event_29,forecast_liquidity
2028-06-06,industry_biotech,25886495.497761335,7.106819384878769,event_29,forecast_liquidity
2028-06-07,country_HK,13015822.422410142,3.115712885091497,event_29,forecast_liquidity
2028-06-07,country_JP,-27437328.334007435,6.5679166977236125,event_29,forecast_liquidity
2028-06-07,country_US,38799365.58380416,9.287748354241097,event_29,forecast_liquidity
2028-06-07,sector_financials,37617525.22331154,9.004840742274295,event_29,forecast_liquidity
2028-06-07,sector_it,-52039031.13490883,12.457044554906409,event_29,forecast_liquidity
2028-06-07,sector_healthcare,38799365.58380416,9.287748354241097,event_29,forecast_liquidity
2028-06-07,industry_banks,37617525.22331154,9.004840742274295,event_29,forecast_liquidity
2028-06-07,industry_software,-52039031.13490883,12.457044554906409,event_29,forecast_liquidity
2028-06-07,industry_biotech,38799365.58380416,9.287748354241097,event_29,forecast_liquidity
2028-06-08,country_HK,10499999.999999981,2.155172413793085,event_29,forecast_liquidity
2028-06-08,country_JP,-40500000.0,8.312807881773344,event_29,forecast_liquidity
2028-06-08,country_US,50400000.00000368,10.344827586207582,event_29,forecast_liquidity
2028-06-08,sector_financials,46799999.99999999,9.605911330049194,event_29,forecast_liquidity
2028-06-08,sector_it,-76800000.00000003,15.763546798029456,event_29,forecast_liquidity
2028-06-08,sector_healthcare,50400000.00000368,10.344827586207582,event_29,forecast_liquidity
2028-06-08,industry_banks,46799999.99999999,9.605911330049194,event_29,forecast_liquidity
2028-06-08,industry_software,-76800000.00000003,15.763546798029456,event_29,forecast_liquidity
2028-06-08,industry_biotech,50400000.00000368,10.344827586207582,event_29,forecast_liquidity
2028-06-14,country_HK,603486.3825513566,1.7523669656836864,event_30,static_open_loop
2028-06-14,country_JP,-338627.57014292857,0.9832860935146375,event_30,static_open_loop
2028-06-14,country_US,900802.4483867771,2.6156952315749047,event_30,static_open_loop
2028-06-14,sector_financials,1316558.6499142032,3.8229427427029474,event_30,static_open_loop
2028-06-14,sector_it,-1051699.8375057753,3.0538618705338982,event_30,static_open_loop
2028-06-14,sector_healthcare,900802.4483867771,2.6156952315749047,event_30,static_open_loop
2028-06-14,industry_banks,1316558.6499142032,3.8229427427029474,event_30,static_open_loop
2028-06-14,industry_software,-1051699.8375057753,3.0538618705338982,event_30,static_open_loop
2028-06-14,industry_biotech,900802.4483867771,2.6156952315749047,event_30,static_open_loop
2028-06-15,country_HK,825193.819685375,1.1407412617912105,event_30,static_open_loop
2028-06-15,country_JP,-814379.660274492,1.1257918552914317,event_30,static_open_loop
2028-06-15,country_US,2003542.9609261933,2.769681583620264,event_30,static_open_loop
2028-06-15,sector_financials,2669508.9993025525,3.690307648436399,event_30,static_open_loop
2028-06-15,sector_it,-2658694.839891668,3.6753582419366175,event_30,static_open_loop
2028-06-15,sector_healthcare,2003542.9609261933,2.769681583620264,event_30,static_open_loop
2028-06-15,industry_banks,2669508.9993025525,3.690307648436399,event_30,static_open_loop
2028-06-15,industry_software,-2658694.839891668,3.6753582419366175,event_30,static_open_loop
2028-06-15,industry_biotech,2003542.9609261933,2.769681583620264,event_30,static_open_loop
2028-06-16,country_HK,1079347.7972302788,0.9258114394363401,event_30,static_open_loop
2028-06-16,country_JP,-1159543.3639170784,0.9945992511326645,event_30,static_open_loop
2028-06-16,country_US,3399437.3521063393,2.915870117401803,event_30,static_open_loop
2028-06-16,sector_financials,4452815.431439388,3.8194060104666328,event_30,static_open_loop
2028-06-16,sector_it,-4533010.998126187,3.888193822162957,event_30,static_open_loop
2028-06-16,sector_healthcare,3399437.3521063393,2.915870117401803,event_30,static_open_loop
2028-06-16,industry_banks,4452815.431439388,3.8194060104666328,event_30,static_open_loop
2028-06-16,industry_software,-4533010.998126187,3.888193822162957,event_30,static_open_loop
2028-06-16,industry_biotech,3399437.3521063393,2.915870117401803,event_30,static_open_loop
2028-06-19,country_HK,1821846.5720983888,1.075086001210502,event_30,static_open_loop
2028-06-19,country_JP,-2427563.961927194,1.4325246003043146,event_30,static_open_loop
2028-06-19,country_US,6338812.002233587,3.7405828527356424,event_30,static_open_loop
2028-06-19,sector_financials,7313900.898550144,4.315990484981151,event_30,static_open_loop
2028-06-19,sector_it,-7919618.2883789465,4.673429084074962,event_30,static_open_loop
2028-06-19,sector_healthcare,6338812.002233587,3.7405828527356424,event_30,static_open_loop
2028-06-19,industry_banks,7313900.898550144,4.315990484981151,event_30,static_open_loop
2028-06-19,industry_software,-7919618.2883789465,4.673429084074962,event_30,static_open_loop
2028-06-19,industry_biotech,6338812.002233587,3.7405828527356424,event_30,static_open_loop
2028-06-20,country_HK,2357939.5032100873,1.0190927346235255,event_30,static_open_loop
2028-06-20,country_JP,-4743352.634131363,2.0500594695579606,event_30,static_open_loop
2028-06-20,country_US,11084614.706398146,4.790729489884186,event_30,static_open_loop
2028-06-20,sector_financials,10534845.07599959,4.553121088441705,event_30,static_open_loop
2028-06-20,sector_it,-12920258.206920862,5.584087823376138,event_30,static_open_loop
2028-06-20,sector_healthcare,11084614.706398146,4.790729489884186,event_30,static_open_loop
2028-06-20,industry_banks,10534845.07599959,4.553121088441705,event_30,static_open_loop
2028-06-20,industry_software,-12920258.206920862,5.584087823376138,event_30,static_open_loop
2028-06-20,industry_biotech,11084614.706398146,4.790729489884186,event_30,static_open_loop
2028-06-21,country_HK,1391797.1842755685,0.47290323344998014,event_30,static_open_loop
2028-06-21,country_JP,-8483070.339654472,2.88236780367845,event_30,static_open_loop
2028-06-21,country_US,15687759.001822982,5.330368563295814,event_30,static_open_loop
2028-06-21,sector_financials,12541327.36059271,4.261277668603707,event_30,static_open_loop
2028-06-21,sector_it,-19632600.515971616,6.670742238832177,event_30,static_open_loop
2028-06-21,sector_healthcare,15687759.001822982,5.330368563295814,event_30,static_open_loop
2028-06-21,industry_banks,12541327.36059271,4.261277668603707,event_30,static_open_loop
2028-06-21,industry_software,-19632600.515971616,6.670742238832177,event_30,static_open_loop
2028-06-21,industry_biotech,15687759.001822982,5.330368563295814,event_30,static_open_loop
2028-06-22,country_HK,389575.8981530573,0.10921254810877258,event_30,static_open_loop
2028-06-22,country_JP,-13962968.902476218,3.9143371554362982,event_30,static_open_loop
2028-06-22,country_US,21163448.516101502,5.932898185360002,event_30,static_open_loop
2028-06-22,sector_financials,15771913.486459225,4.421451297612338,event_30,static_open_loop
2028-06-22,sector_it,-29345306.490782388,8.226575904939864,event_30,static_open_loop
2028-06-22,sector_healthcare,21163448.516101502,5.932898185360002,event_30,static_open_loop
2028-06-22,industry_banks,15771913.486459225,4.421451297612338,event_30,static_open_loop
2028-06-22,industry_software,-29345306.490782388,8.226575904939864,event_30,static_open_loop
2028-06-22,industry_biotech,21163448.516101502,5.932898185360002,event_30,static_open_loop
2028-06-23,country_HK,1135089.1328819068,0.2782045486862985,event_30,static_open_loop
2028-06-23,country_JP,-21888377.660065994,5.3647295635130146,event_30,static_open_loop
2028-06-23,country_US,30240003.82844034,7.411670479130955,event_30,static_open_loop
2028-06-23,sector_financials,21905973.16354964,5.369042131542934,event_30,static_open_loop
2028-06-23,sector_it,-42659261.690733716,10.455567146369647,event_30,static_open_loop
2028-06-23,sector_healthcare,30240003.82844034,7.411670479130955,event_30,static_open_loop
2028-06-23,industry_banks,21905973.16354964,5.369042131542934,event_30,static_open_loop
2028-06-23,industry_software,-42659261.690733716,10.455567146369647,event_30,static_open_loop
2028-06-23,industry_biotech,30240003.82844034,7.411670479130955,event_30,static_open_loop
2028-06-26,country_HK,8075928.892404348,1.7913539604306707,event_30,static_open_loop
2028-06-26,country_JP,-30504131.28737858,6.766242882913046,event_30,static_open_loop
2028-06-26,country_US,40320001.90377921,8.943540248706139,event_30,static_open_loop
2028-06-26,sector_financials,37440000.00000329,8.304715553106213,event_30,static_open_loop
2028-06-26,sector_it,-59868202.394977525,13.279604475588586,event_30,static_open_loop
2028-06-26,sector_healthcare,40320001.90377921,8.943540248706139,event_30,static_open_loop
2028-06-26,industry_banks,37440000.00000329,8.304715553106213,event_30,static_open_loop
2028-06-26,industry_software,-59868202.394977525,13.279604475588586,event_30,static_open_loop
2028-06-26,industry_biotech,40320001.90377921,8.943540248706139,event_30,static_open_loop
2028-06-27,country_HK,10500000.000000048,2.1551724137930828,event_30,static_open_loop
2028-06-27,country_JP,-40499999.999999925,8.312807881773264,event_30,static_open_loop
2028-06-27,country_US,50400000.000009425,10.344827586208682,event_30,static_open_loop
2028-06-27,sector_financials,46800000.00000004,9.605911330049132,event_30,static_open_loop
2028-06-27,sector_it,-76799999.99999991,15.763546798029314,event_30,static_open_loop
2028-06-27,sector_healthcare,50400000.000009425,10.344827586208682,event_30,static_open_loop
2028-06-27,industry_banks,46800000.00000004,9.605911330049132,event_30,static_open_loop
2028-06-27,industry_software,-76799999.99999991,15.763546798029314,event_30,static_open_loop
2028-06-27,industry_biotech,50400000.000009425,10.344827586208682,event_30,static_open_loop
2028-06-14,country_HK,552200.7290914776,2.9692417466575693,event_30,forecast_liquidity
2028-06-14,country_JP,-439346.9330341956,2.3624149446115514,event_30,forecast_liquidity
2028-06-14,country_US,399827.5883345019,2.1499152467644627,event_30,forecast_liquidity
2028-06-14,sector_financials,871096.3611155234,4.683977301227415,event_30,forecast_liquidity
2028-06-14,sector_it,-758242.5650582414,4.077150499181395,event_30,forecast_liquidity
2028-06-14,sector_healthcare,399827.5883345019,2.1499152467644627,event_30,forecast_liquidity
2028-06-14,industry_banks,871096.3611155234,4.683977301227415,event_30,forecast_liquidity
2028-06-14,industry_software,-758242.5650582414,4.077150499181395,event_30,forecast_liquidity
2028-06-14,industry_biotech,399827.5883345019,2.1499152467644627,event_30,forecast_liquidity
2028-06-15,country_HK,873891.1347781483,2.0629313872550235,event_30,forecast_liquidity
2028-06-15,country_JP,-976269.6189202128,2.3046088455918357,event_30,forecast_liquidity
2028-06-15,country_US,958949.6864418779,2.263722937825114,event_30,forecast_liquidity
2028-06-15,sector_financials,1836062.2255293624,4.334258860469384,event_30,forecast_liquidity
2028-06-15,sector_it,-1938440.709671426,4.5759363188061934,event_30,forecast_liquidity
2028-06-15,sector_healthcare,958949.6864418779,2.263722937825114,event_30,forecast_liquidity
2028-06-15,industry_banks,1836062.2255293624,4.334258860469384,event_30,forecast_liquidity
2028-06-15,industry_software,-1938440.709671426,4.5759363188061934,event_30,forecast_liquidity
2028-06-15,industry_biotech,958949.6864418779,2.263722937825114,event_30,forecast_liquidity
2028-06-16,country_HK,1208929.7805940204,1.6374642656889578,event_30,forecast_liquidity
2028-06-16,country_JP,-1408432.7993131632,1.9076859686311702,event_30,forecast_liquidity
2028-06-16,country_US,1670877.9831269523,2.263161213840276,event_30,forecast_liquidity
2028-06-16,sector_financials,3123261.767038353,4.230377659656066,event_30,forecast_liquidity
2028-06-16,sector_it,-3322764.7857574937,4.500599362598276,event_30,forecast_liquidity
2028-06-16,sector_healthcare,1670877.9831269523,2.263161213840276,event_30,forecast_liquidity
2028-06-16,industry_banks,3123261.767038353,4.230377659656066,event_30,forecast_liquidity
