event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_44,2029-03-06,8,S1_JP_it,1500000.0,1743546.4563598272,1809640.9273317545,1.1623643042398848,1.2064272848878363,0.16517359822200253
event_44,2029-03-06,8,S2_US_healthcare,900000.0,1055178.6225865213,1259908.4849758025,1.1724206917628015,1.3998983166397805,0.16006391953023705
event_44,2029-03-06,8,S3_HK_it,1100000.0,1279678.5560721252,1431256.2141040543,1.1633441418837502,1.3011420128218676,0.1625172565163011
event_44,2029-03-07,9,U0_HK_financials,1200000.0,1607682.2386380509,1864470.2742557027,1.3397351988650423,1.553725228546419,0.1645346379212079
event_44,2029-03-07,9,U1_JP_it,1500000.0,2018708.460350495,2130466.0881637456,1.3458056402336633,1.4203107254424971,0.16546049567602833
event_44,2029-03-07,9,U2_US_healthcare,900000.0,1210500.6535050941,1557728.6947370148,1.3450007261167714,1.7308096608189054,0.16435379043637258
event_44,2029-03-07,9,U3_HK_it,1100000.0,1478693.7553359184,1729183.5137815338,1.3442670503053804,1.5719850125286672,0.1634967908800966
event_44,2029-03-07,9,M0_HK_financials,1200000.0,1607276.2647261377,1958285.1890351023,1.3393968872717814,1.6319043241959186,0.16835519246879277
event_44,2029-03-07,9,M1_JP_it,1500000.0,2017002.596123902,2469720.612923699,1.3446683974159346,1.6464804086157994,0.16203182017739975
event_44,2029-03-07,9,M2_US_healthcare,900000.0,1209085.4044863528,1382194.0605715911,1.3434282272070588,1.5357711784128791,0.164452527304268
event_44,2029-03-07,9,M3_HK_it,1100000.0,1474430.7267504905,1577196.8946318668,1.3403915697731732,1.4338153587562426,0.16305798921033737
event_44,2029-03-07,9,S0_HK_financials,1200000.0,1600551.202114571,1997128.6571982664,1.333792668428809,1.6642738809985553,0.16734238713265215
event_44,2029-03-07,9,S1_JP_it,1500000.0,2005896.185309644,2685347.3475145493,1.3372641235397627,1.7902315650096996,0.1638934689771854
event_44,2029-03-07,9,S2_US_healthcare,900000.0,1209990.0682985736,1387865.5090516529,1.3444334092206374,1.5420727878351699,0.15942421099366436
event_44,2029-03-07,9,S3_HK_it,1100000.0,1481124.448134584,1537683.6621425094,1.3464767710314398,1.3978942383113722,0.16249847116894822
event_44,2029-03-08,10,U0_HK_financials,1200000.0,1933314.7847983306,2156207.5314019313,1.6110956539986088,1.7968396095016095,0.16232579669813463
event_44,2029-03-08,10,U1_JP_it,1500000.0,2419013.2714894433,2599506.6190745537,1.6126755143262954,1.733004412716369,0.16581071946330822
event_44,2029-03-08,10,U2_US_healthcare,900000.0,1449782.4047591728,1710319.188308947,1.610869338621303,1.9003546536766078,0.16068740088976488
event_44,2029-03-08,10,U3_HK_it,1100000.0,1772469.2726489971,2036543.613033214,1.6113357024081791,1.851403284575649,0.16462870321776774
event_44,2029-03-08,10,M0_HK_financials,1200000.0,1940670.2009309137,2096956.0015274924,1.617225167442428,1.7474633346062436,0.16191867335341745
event_44,2029-03-08,10,M1_JP_it,1500000.0,2421143.011455173,2059438.597629437,1.6140953409701155,1.3729590650862913,0.16303400698694223
event_44,2029-03-08,10,M2_US_healthcare,900000.0,1451278.6614523672,1266497.1192138842,1.612531846058186,1.4072190213487603,0.16118431165404884
event_44,2029-03-08,10,M3_HK_it,1100000.0,1768945.2538468826,2191498.221377661,1.6081320489517115,1.9922711103433282,0.16453668407287206
event_44,2029-03-08,10,S0_HK_financials,1200000.0,1936619.192754434,2370338.4166101045,1.6138493272953616,1.9752820138417537,0.15852993216421474
event_44,2029-03-08,10,S1_JP_it,1500000.0,2408932.874353043,2856190.419879661,1.6059552495686953,1.9041269465864405,0.16438906347506552
event_44,2029-03-08,10,S2_US_healthcare,900000.0,1449100.6864778325,1545961.7707957763,1.6101118738642584,1.7177353008841958,0.16173369904831672
event_44,2029-03-08,10,S3_HK_it,1100000.0,1761194.63639312,1781609.1030181153,1.6010860330846546,1.6196446391073775,0.16377343121087057
event_45,2029-03-14,1,U0_HK_financials,1200000.0,645321.6276784152,802011.2559970333,0.537768023065346,0.6683427133308611,0.16713791241737447
event_45,2029-03-14,1,U1_JP_it,1500000.0,806428.8362174992,866871.057034841,0.5376192241449995,0.5779140380232274,0.16489443966111242
event_45,2029-03-14,1,U2_US_healthcare,900000.0,483605.77095789707,624612.2445502292,0.5373397455087745,0.6940136050558102,0.1631743504363318
event_45,2029-03-14,1,U3_HK_it,1100000.0,590863.9565497789,479218.93548716523,0.5371490514088899,0.43565357771560476,0.16775960226320114
event_45,2029-03-14,1,M0_HK_financials,1200000.0,644297.4557091984,616819.0507769276,0.536914546424332,0.5140158756474397,0.16863040684967082
event_45,2029-03-14,1,M1_JP_it,1500000.0,807478.3850718826,1069053.4092785819,0.5383189233812551,0.7127022728523879,0.16400197165815608
event_45,2029-03-14,1,M2_US_healthcare,900000.0,483765.4653155039,525010.2607472708,0.5375171836838932,0.5833447341636342,0.16696552239587029
event_45,2029-03-14,1,M3_HK_it,1100000.0,591654.3782898956,555652.6680666984,0.5378676166271779,0.505138789151544,0.16568853665881925
event_45,2029-03-14,1,S0_HK_financials,1200000.0,644783.5177371093,768461.8396889801,0.5373195981142578,0.6403848664074835,0.168875148916201
event_45,2029-03-14,1,S1_JP_it,1500000.0,805721.7336453989,951117.4678966934,0.5371478224302659,0.634078311931129,0.1626940694243221
event_45,2029-03-14,1,S2_US_healthcare,900000.0,485901.4038238827,491221.88066955673,0.539890448693203,0.5458020896328408,0.16132641310862847
event_45,2029-03-14,1,S3_HK_it,1100000.0,593408.2405322478,636198.2478174535,0.539462036847498,0.5783620434704122,0.1636598392400725
event_45,2029-03-15,2,U0_HK_financials,1200000.0,751855.3287117628,839190.5708943171,0.6265461072598023,0.6993254757452643,0.16302914152955608
event_45,2029-03-15,2,U1_JP_it,1500000.0,939088.168950326,833334.703128823,0.6260587793002174,0.5555564687525486,0.1620877821310547
event_45,2029-03-15,2,U2_US_healthcare,900000.0,565371.530896474,552525.3584803273,0.6281905898849711,0.6139170649781415,0.16430969326905426
event_45,2029-03-15,2,U3_HK_it,1100000.0,690013.0899611899,728169.9234069738,0.6272846272374454,0.6619726576427035,0.16377755901281205
event_45,2029-03-15,2,M0_HK_financials,1200000.0,752202.3432549754,755833.1822560135,0.6268352860458128,0.6298609852133445,0.16543312692313478
event_45,2029-03-15,2,M1_JP_it,1500000.0,938606.6776980557,1051113.115168125,0.6257377851320371,0.7007420767787499,0.16595096694512418
event_45,2029-03-15,2,M2_US_healthcare,900000.0,563471.472841526,583901.6011849936,0.6260794142683622,0.6487795568722151,0.16590054009077257
event_45,2029-03-15,2,M3_HK_it,1100000.0,685991.1522579041,794379.0025595755,0.6236283202344582,0.722162729599614,0.16814414979768894
event_45,2029-03-15,2,S0_HK_financials,1200000.0,752841.4132353723,822763.749056417,0.6273678443628102,0.6856364575470142,0.16523232347362818
event_45,2029-03-15,2,S1_JP_it,1500000.0,940537.1211376056,1411798.7915590256,0.6270247474250704,0.9411991943726837,0.1612410272681022
event_45,2029-03-15,2,S2_US_healthcare,900000.0,562535.1151157327,787417.9735458785,0.6250390167952585,0.8749088594954206,0.1647295071524473
event_45,2029-03-15,2,S3_HK_it,1100000.0,689112.3746335268,648567.5087223733,0.626465795121388,0.5896068261112485,0.16688021967959474
event_45,2029-03-16,3,U0_HK_financials,1200000.0,863262.8108722059,981651.5864849174,0.7193856757268382,0.8180429887374312,0.15986362505133833
event_45,2029-03-16,3,U1_JP_it,1500000.0,1076476.6040675663,1084507.4411582518,0.7176510693783775,0.7230049607721679,0.16393505746258707
event_45,2029-03-16,3,U2_US_healthcare,900000.0,648998.1523748824,553247.4531436083,0.7211090581943137,0.614719392381787,0.15979636782850873
event_45,2029-03-16,3,U3_HK_it,1100000.0,789151.6413825137,765373.542814478,0.7174105830750125,0.6957941298313437,0.16434852461917251
event_45,2029-03-16,3,M0_HK_financials,1200000.0,859428.9182491427,854791.4127968405,0.7161907652076189,0.7123261773307005,0.16585479718832535
event_45,2029-03-16,3,M1_JP_it,1500000.0,1079520.122570685,925703.6658980306,0.71968008171379,0.6171357772653537,0.15909846467402208
event_45,2029-03-16,3,M2_US_healthcare,900000.0,647457.4989685115,566549.0418026379,0.7193972210761238,0.6294989353362643,0.1636650551710691
event_45,2029-03-16,3,M3_HK_it,1100000.0,789682.230198237,841604.6275489706,0.7178929365438518,0.7650951159536097,0.16122573444257515
event_45,2029-03-16,3,S0_HK_financials,1200000.0,855859.4171031748,887866.4093951673,0.7132161809193124,0.7398886744959727,0.16434540767002648
event_45,2029-03-16,3,S1_JP_it,1500000.0,1076035.0243546162,965104.3154823832,0.7173566829030774,0.6434028769882555,0.1618763075955342
event_45,2029-03-16,3,S2_US_healthcare,900000.0,644059.273651322,616144.220882648,0.7156214151681356,0.6846046898696089,0.16461185507221077
event_45,2029-03-16,3,S3_HK_it,1100000.0,789205.8317058785,721032.2257242687,0.717459847005344,0.655483841567517,0.16268033203820986
event_45,2029-03-19,4,U0_HK_financials,1200000.0,964512.4222205593,1182871.8435632298,0.8037603518504661,0.9857265363026915,0.16488678657880354
event_45,2029-03-19,4,U1_JP_it,1500000.0,1209207.6950786356,1370139.7433528646,0.806138463385757,0.9134264955685765,0.16430788090266352
event_45,2029-03-19,4,U2_US_healthcare,900000.0,727145.6971913873,902328.7028229075,0.8079396635459859,1.0025874475810084,0.16237621926382492
event_45,2029-03-19,4,U3_HK_it,1100000.0,885322.5621060199,1240990.8112507644,0.8048386928236545,1.1281734647734223,0.16562214383865606
event_45,2029-03-19,4,M0_HK_financials,1200000.0,969782.3787225978,1383107.111434621,0.8081519822688316,1.152589259528851,0.16604090349483036
event_45,2029-03-19,4,M1_JP_it,1500000.0,1208393.174627141,1394850.7724246792,0.8055954497514274,0.9299005149497862,0.16544721471466073
event_45,2029-03-19,4,M2_US_healthcare,900000.0,726297.4650231852,751819.6302931316,0.8069971833590948,0.8353551447701462,0.1626147392207607
event_45,2029-03-19,4,M3_HK_it,1100000.0,885637.951848479,1252856.97578989,0.8051254107713446,1.138960887081718,0.16419240474746025
event_45,2029-03-19,4,S0_HK_financials,1200000.0,966969.468490795,1538405.2422847704,0.8058078904089958,1.282004368570642,0.16727359890110843
event_45,2029-03-19,4,S1_JP_it,1500000.0,1204344.3987096858,1489420.1462227441,0.8028962658064572,0.9929467641484961,0.16394785897281894
event_45,2029-03-19,4,S2_US_healthcare,900000.0,724653.6239386337,859243.0825518701,0.8051706932651486,0.9547145361687446,0.16392323877724785
event_45,2029-03-19,4,S3_HK_it,1100000.0,888249.4507236574,1079319.3640672367,0.8074995006578704,0.9811994218793061,0.1652869201233931
event_45,2029-03-20,5,U0_HK_financials,1200000.0,1072500.758690047,1464380.8852873854,0.8937506322417059,1.2203174044061544,0.16457298306200016
event_45,2029-03-20,5,U1_JP_it,1500000.0,1339554.2731549926,1776235.3576745521,0.8930361821033284,1.184156905116368,0.1661027648134431
event_45,2029-03-20,5,U2_US_healthcare,900000.0,803286.7736745336,1127947.097581778,0.8925408596383706,1.2532745528686422,0.16373206898524031
event_45,2029-03-20,5,U3_HK_it,1100000.0,982383.2380527153,1132347.6343825313,0.8930756709570139,1.0294069403477557,0.1627530124048148
event_45,2029-03-20,5,M0_HK_financials,1200000.0,1069276.0425965108,1345414.8588715438,0.8910633688304257,1.1211790490596198,0.16276205785871858
event_45,2029-03-20,5,M1_JP_it,1500000.0,1339724.8902909379,1599236.4824848354,0.8931499268606252,1.0661576549898903,0.16386239677226183
event_45,2029-03-20,5,M2_US_healthcare,900000.0,804769.7255109716,914234.3590367992,0.8941885839010796,1.0158159544853325,0.16351883654382085
event_45,2029-03-20,5,M3_HK_it,1100000.0,982218.0432431151,1205316.1311425702,0.8929254938573773,1.0957419374023365,0.16402926018828423
event_45,2029-03-20,5,S0_HK_financials,1200000.0,1071853.5766973093,1084364.3619248131,0.8932113139144244,0.9036369682706776,0.1619931037592334
event_45,2029-03-20,5,S1_JP_it,1500000.0,1338172.6516351774,1653023.474147412,0.8921151010901183,1.102015649431608,0.16454128261931678
event_45,2029-03-20,5,S2_US_healthcare,900000.0,803824.4365227227,1091417.3228594828,0.8931382628030252,1.2126859142883142,0.16170024856754955
event_45,2029-03-20,5,S3_HK_it,1100000.0,982289.3596931311,1128469.714121806,0.8929903269937555,1.025881558292551,0.16217537333214244
event_45,2029-03-21,6,U0_HK_financials,1200000.0,1186116.2639762752,1221835.6279342743,0.9884302199802294,1.0181963566118952,0.1631046255560617
event_45,2029-03-21,6,U1_JP_it,1500000.0,1481264.6938055928,1412112.250090044,0.9875097958703952,0.941408166726696,0.16223895101398514
event_45,2029-03-21,6,U2_US_healthcare,900000.0,884763.9803885622,760133.3997983447,0.9830710893206247,0.8445926664426052,0.16406545553305837
event_45,2029-03-21,6,U3_HK_it,1100000.0,1086678.6644565,1178361.3230130924,0.9878896949604545,1.0712375663755385,0.15924092944353743
event_45,2029-03-21,6,M0_HK_financials,1200000.0,1181819.8578812177,1219064.1948911801,0.9848498815676815,1.0158868290759835,0.16518691591461804
event_45,2029-03-21,6,M1_JP_it,1500000.0,1483548.4012943015,1269293.5192162339,0.9890322675295343,0.8461956794774892,0.16322137965332434
event_45,2029-03-21,6,M2_US_healthcare,900000.0,883305.7899347555,834690.1398000008,0.9814508777052839,0.9274334886666675,0.1630923306439838
event_45,2029-03-21,6,M3_HK_it,1100000.0,1085902.2132568571,1013120.3247850119,0.9871838302335065,0.9210184770772836,0.16104945792825265
event_45,2029-03-21,6,S0_HK_financials,1200000.0,1185275.2064948226,1321969.8332025404,0.9877293387456856,1.1016415276687836,0.16342259758496588
event_45,2029-03-21,6,S1_JP_it,1500000.0,1474335.394912333,1649453.9782277052,0.9828902632748887,1.0996359854851367,0.16542700972999877
event_45,2029-03-21,6,S2_US_healthcare,900000.0,887762.9008117839,827019.2088403347,0.9864032231242043,0.9189102320448163,0.16090581684559185
event_45,2029-03-21,6,S3_HK_it,1100000.0,1083504.1052983482,1051765.1031346482,0.9850037320894075,0.956150093758771,0.16690086099083312
event_45,2029-03-22,7,U0_HK_financials,1200000.0,1291132.775262873,1310429.4027887322,1.0759439793857275,1.0920245023239434,0.16274411237007938
event_45,2029-03-22,7,U1_JP_it,1500000.0,1605295.7197940347,1791156.886108777,1.0701971465293565,1.1941045907391847,0.16558672198795293
event_45,2029-03-22,7,U2_US_healthcare,900000.0,969119.1446434562,1219783.4159981736,1.0767990496038402,1.3553149066646373,0.1594187407474982
event_45,2029-03-22,7,U3_HK_it,1100000.0,1183323.5140434583,1148982.5307458327,1.0757486491304167,1.0445295734053024,0.16258489910625465
event_45,2029-03-22,7,M0_HK_financials,1200000.0,1292012.0480519722,1486401.1229268257,1.0766767067099767,1.2386676024390213,0.16155458690965885
event_45,2029-03-22,7,M1_JP_it,1500000.0,1601950.974230034,1831505.2714008263,1.067967316153356,1.2210035142672175,0.16370996512510333
event_45,2029-03-22,7,M2_US_healthcare,900000.0,963533.355841938,1348808.3607639843,1.0705926176021534,1.498675956404427,0.16518160087786435
event_45,2029-03-22,7,M3_HK_it,1100000.0,1184897.5645504566,1297386.8045441178,1.0771796041367787,1.1794425495855616,0.16425896269323
event_45,2029-03-22,7,S0_HK_financials,1200000.0,1289463.1165796216,1315056.4580830575,1.0745525971496845,1.0958803817358813,0.1617872040794796
event_45,2029-03-22,7,S1_JP_it,1500000.0,1616018.1540344683,1436080.4582967479,1.0773454360229788,0.9573869721978319,0.16118445525848007
event_45,2029-03-22,7,S2_US_healthcare,900000.0,964471.1880195984,971907.3355546062,1.0716346533551093,1.079897039505118,0.1643197566727869
event_45,2029-03-22,7,S3_HK_it,1100000.0,1181381.0491160373,1510149.8344092825,1.0739827719236703,1.3728634858266204,0.16634706223976797
event_45,2029-03-23,8,U0_HK_financials,1200000.0,1404987.5419363782,1916589.507283029,1.1708229516136486,1.5971579227358574,0.16123385312056637
event_45,2029-03-23,8,U1_JP_it,1500000.0,1742116.2028140584,2196398.329423837,1.161410801876039,1.4642655529492246,0.16443396099032806
event_45,2029-03-23,8,U2_US_healthcare,900000.0,1045284.1418387265,1416797.1640914213,1.1614268242652517,1.5742190712126902,0.16230806276298557
event_45,2029-03-23,8,U3_HK_it,1100000.0,1276798.656567687,1405660.6851240257,1.16072605142517,1.2778733501127506,0.1667303933752315
event_45,2029-03-23,8,M0_HK_financials,1200000.0,1397190.9317063263,2109370.700096156,1.1643257764219386,1.7578089167467967,0.158072005389221
event_45,2029-03-23,8,M1_JP_it,1500000.0,1753313.528364711,2130105.5108499085,1.168875685576474,1.4200703405666057,0.16064767003017955
event_45,2029-03-23,8,M2_US_healthcare,900000.0,1049208.9501932135,1128143.4645739254,1.165787722436904,1.2534927384154726,0.15971328759823394
event_45,2029-03-23,8,M3_HK_it,1100000.0,1288002.2605762337,1399167.5502515596,1.1709111459783943,1.2719705002286905,0.15977404115114352
event_45,2029-03-23,8,S0_HK_financials,1200000.0,1394244.0029628004,1631879.3385083375,1.1618700024690003,1.359899448756948,0.1634749621624585
event_45,2029-03-23,8,S1_JP_it,1500000.0,1743546.4563598272,2235648.714259088,1.1623643042398848,1.4904324761727255,0.16517359822200253
event_45,2029-03-23,8,S2_US_healthcare,900000.0,1055178.6225865213,1197877.6184371612,1.1724206917628015,1.3309751315968459,0.16006391953023705
event_45,2029-03-23,8,S3_HK_it,1100000.0,1279678.5560721252,1613857.5258437225,1.1633441418837502,1.467143205312475,0.1625172565163011
event_45,2029-03-26,9,U0_HK_financials,1200000.0,1607682.2386380509,1842114.8861487645,1.3397351988650423,1.5350957384573038,0.1645346379212079
event_45,2029-03-26,9,U1_JP_it,1500000.0,2018708.460350495,2172501.9068475617,1.3458056402336633,1.4483346045650412,0.16546049567602833
event_45,2029-03-26,9,U2_US_healthcare,900000.0,1210500.6535050941,1231846.6287576628,1.3450007261167714,1.3687184763974032,0.16435379043637258
event_45,2029-03-26,9,U3_HK_it,1100000.0,1478693.7553359184,1672910.9162061499,1.3442670503053804,1.5208281056419544,0.1634967908800966
event_45,2029-03-26,9,M0_HK_financials,1200000.0,1607276.2647261377,1629060.0027710875,1.3393968872717814,1.3575500023092395,0.16835519246879277
